@relation MaRelation

@attribute source numeric
@attribute record_type numeric
@attribute metric numeric
@attribute value numeric
@attribute label numeric
@attribute T numeric

@data
1,0,5,459921.0,0,0
1,0,2,0.0,0,0
1,0,1,0.0,0,0
1,0,4,11621020.0,0,0
1,0,3,114461476.0,0,0
1,0,0,0.0,0,0
1,0,3,114461476.0,0,1
1,0,4,11621020.0,0,1
1,0,1,0.0,0,1
1,0,5,461283.0,0,1
1,0,0,0.0,0,1
1,0,2,0.0,0,1
1,0,0,1.0,0,2
1,0,5,462636.0,0,2
1,0,2,0.0,0,2
1,0,1,0.0,0,2
1,0,4,11621020.0,0,2
1,0,3,114461476.0,0,2
1,0,3,114461476.0,0,3
1,0,1,0.0,0,3
1,0,4,11621020.0,0,3
1,0,5,464009.0,0,3
1,0,0,0.0,0,3
1,0,2,0.0,0,3
1,0,2,0.0,0,4
1,0,5,465372.0,0,4
1,0,0,0.0,0,4
1,0,1,0.0,0,4
1,0,4,11621020.0,0,4
1,0,3,114461476.0,0,4
1,0,3,114461476.0,0,5
1,0,4,11621020.0,0,5
1,0,1,0.0,0,5
1,0,0,0.0,0,5
1,0,2,0.0,0,5
1,0,5,466726.0,0,5
1,0,5,468102.0,0,6
1,0,2,0.0,0,6
1,0,1,0.0,0,6
1,0,4,11621020.0,0,6
1,0,3,114461476.0,0,6
1,0,0,0.0,0,6
1,0,3,114461476.0,0,7
1,0,0,0.0,0,7
1,0,4,11621020.0,0,7
1,0,5,469450.0,0,7
1,0,2,0.0,0,7
1,0,1,0.0,0,7
1,0,0,0.0,0,8
1,0,5,470759.0,0,8
1,0,2,0.0,0,8
1,0,1,0.0,0,8
1,0,4,11621020.0,0,8
1,0,3,114461476.0,0,8
1,0,3,114461476.0,0,9
1,0,4,11621020.0,0,9
1,0,1,0.0,0,9
1,0,2,1.0,0,9
1,0,0,0.0,0,9
1,0,5,472088.0,0,9
1,0,1,0.0,0,10
1,0,2,1.0,0,10
1,0,4,11621020.0,0,10
1,0,5,473433.0,0,10
1,0,3,114461476.0,0,10
1,0,0,0.0,0,10
1,0,2,0.0,0,11
1,0,5,474779.0,0,11
1,0,0,0.0,0,11
1,0,1,0.0,0,11
1,0,4,11621020.0,0,11
1,0,3,114461476.0,0,11
1,0,0,0.0,0,12
1,0,3,114461476.0,0,12
1,0,4,11621020.0,0,12
1,0,1,0.0,0,12
1,0,5,476117.0,0,12
1,0,2,0.0,0,12
1,0,3,114461476.0,0,13
1,0,5,477470.0,0,13
1,0,0,0.0,0,13
1,0,1,0.0,0,13
1,0,4,11621020.0,0,13
1,0,2,0.0,0,13
1,0,3,114461476.0,0,14
1,0,4,11621020.0,0,14
1,0,1,0.0,0,14
1,0,5,478823.0,0,14
1,0,2,1.0,0,14
1,0,0,2.0,0,14
1,0,4,11621020.0,0,15
1,0,3,114461476.0,0,15
1,0,5,480175.0,0,15
1,0,0,0.0,0,15
1,0,2,1.0,0,15
1,0,1,0.0,0,15
1,0,5,481530.0,0,16
1,0,0,0.0,0,16
1,0,2,0.0,0,16
1,0,1,0.0,0,16
1,0,3,114461476.0,0,16
1,0,4,11621020.0,0,16
1,0,3,114461476.0,0,17
1,0,1,0.0,0,17
1,0,4,11621020.0,0,17
1,0,0,0.0,0,17
1,0,5,482876.0,0,17
1,0,2,0.0,0,17
1,0,5,484416.0,0,18
1,0,0,2.0,0,18
1,0,2,1.0,0,18
1,0,1,0.0,0,18
1,0,4,11621020.0,0,18
1,0,3,114461476.0,0,18
1,0,3,114461476.0,0,19
1,0,4,11621020.0,0,19
1,0,1,0.0,0,19
1,0,5,485908.0,0,19
1,0,0,0.0,0,19
1,0,2,1.0,0,19
1,0,4,11621020.0,0,20
1,0,2,0.0,0,20
1,0,5,487413.0,0,20
1,0,0,0.0,0,20
1,0,1,0.0,0,20
1,0,3,114461476.0,0,20
1,0,3,114461476.0,0,21
1,0,1,0.0,0,21
1,0,4,11621020.0,0,21
1,0,0,0.0,0,21
1,0,5,488893.0,0,21
1,0,2,0.0,0,21
1,0,0,0.0,0,22
1,0,5,490250.0,0,22
1,0,2,0.0,0,22
1,0,1,0.0,0,22
1,0,4,11621020.0,0,22
1,0,3,114461476.0,0,22
1,0,3,114461476.0,0,23
1,0,4,11621020.0,0,23
1,0,1,0.0,0,23
1,0,2,1.0,0,23
1,0,5,491599.0,0,23
1,0,0,0.0,0,23
1,0,2,1.0,0,24
1,0,5,492954.0,0,24
1,0,0,0.0,0,24
1,0,1,0.0,0,24
1,0,4,11621020.0,0,24
1,0,3,114461476.0,0,24
1,0,3,114461476.0,0,25
