timestamp,source,record_type,metric,value,label,message,src_ip,src_port,dst_ip,dst_port,pkts,bytes,proto,time_window,R1_load1,R1_load15,R1_load5,R1_memPoolFree,R1_memPoolUsed,R1_sysUpTime,VM1_cpuIdle,VM1_cpuSystem,VM1_cpuUsage,VM1_cpuUser,VM1_load1,VM1_load15,VM1_load5,VM1_memFree,VM1_memTotal,VM1_memUsage,VM1_memUsed,VM1_rx_rate,VM1_swapAvail,VM1_swapTotal,VM1_sysUpTime,VM1_tx_rate,VM2_cpuIdle,VM2_cpuSystem,VM2_cpuUsage,VM2_cpuUser,VM2_load1,VM2_load15,VM2_load5,VM2_memFree,VM2_memTotal,VM2_memUsage,VM2_memUsed,VM2_rx_rate,VM2_swapAvail,VM2_swapTotal,VM2_sysUpTime,VM2_tx_rate,trap_count,trap_label,final_label
2025-03-24 17:15:36,1.0.0.4,NETFLOW,flow,60,ICMP_FLOW,"Flow 1/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:2048, Pkts:60, Bytes:5040, Proto:1 | ICMP flow flagged",10.0.0.1,0,20.0.0.1,2048,60,5040,1,2025-03-24 17:15:00,0.0,1.0,1.5,114380756.0,11701740.0,589279.5,98.0,0.0,,1.0,0.255,0.27,0.235,3819154.0,2018908.0,,1770098.0,123.6,2049056.0,2097148.0,2548091.0,123.6,98.0,0.0,,1.0,0.045,0.12,0.12,3131416.0,2018908.0,,1034268.0,88.2,2097148.0,2097148.0,2586261.5,88.2,0.0,,NORMAL
2025-03-24 17:15:36,1.0.0.4,NETFLOW,flow,60,ICMP_FLOW,"Flow 2/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:2048, Pkts:60, Bytes:5040, Proto:1 | ICMP flow flagged",10.0.0.1,0,20.0.0.1,2048,60,5040,1,2025-03-24 17:15:00,0.0,1.0,1.5,114380756.0,11701740.0,589279.5,98.0,0.0,,1.0,0.255,0.27,0.235,3819154.0,2018908.0,,1770098.0,123.6,2049056.0,2097148.0,2548091.0,123.6,98.0,0.0,,1.0,0.045,0.12,0.12,3131416.0,2018908.0,,1034268.0,88.2,2097148.0,2097148.0,2586261.5,88.2,0.0,,NORMAL
2025-03-24 17:15:36,1.0.0.4,NETFLOW,flow,60,ICMP_FLOW,"Flow 3/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:0, Pkts:60, Bytes:5040, Proto:1 | ICMP flow flagged",20.0.0.1,0,10.0.0.1,0,60,5040,1,2025-03-24 17:15:00,0.0,1.0,1.5,114380756.0,11701740.0,589279.5,98.0,0.0,,1.0,0.255,0.27,0.235,3819154.0,2018908.0,,1770098.0,123.6,2049056.0,2097148.0,2548091.0,123.6,98.0,0.0,,1.0,0.045,0.12,0.12,3131416.0,2018908.0,,1034268.0,88.2,2097148.0,2097148.0,2586261.5,88.2,0.0,,NORMAL
2025-03-24 17:15:36,1.0.0.4,NETFLOW,flow,60,ICMP_FLOW,"Flow 4/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:0, Pkts:60, Bytes:5040, Proto:1 | ICMP flow flagged",20.0.0.1,0,10.0.0.1,0,60,5040,1,2025-03-24 17:15:00,0.0,1.0,1.5,114380756.0,11701740.0,589279.5,98.0,0.0,,1.0,0.255,0.27,0.235,3819154.0,2018908.0,,1770098.0,123.6,2049056.0,2097148.0,2548091.0,123.6,98.0,0.0,,1.0,0.045,0.12,0.12,3131416.0,2018908.0,,1034268.0,88.2,2097148.0,2097148.0,2586261.5,88.2,0.0,,NORMAL
2025-03-24 17:30:43,1.0.0.4,NETFLOW,flow,60,ICMP_FLOW,"Flow 1/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:2048, Pkts:60, Bytes:5040, Proto:1 | ICMP flow flagged",10.0.0.1,0,20.0.0.1,2048,60,5040,1,2025-03-24 17:30:00,0.0,1.0,0.5,114380756.0,11701740.0,678336.0,97.5,0.0,1.75,1.0,0.115,0.18,0.175,3814008.0,2018908.0,87.40844060254355,1764696.0,143.20000000000002,2049312.0,2097148.0,2638595.5,143.20000000000002,98.0,0.0,1.25,0.5,1.205,0.18,0.345,3128084.0,2018908.0,51.06404056054065,1030936.0,113.8,2097148.0,2097148.0,2676767.0,113.8,0.0,,NORMAL
2025-03-24 17:30:43,1.0.0.4,NETFLOW,flow,60,ICMP_FLOW,"Flow 2/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:2048, Pkts:60, Bytes:5040, Proto:1 | ICMP flow flagged",10.0.0.1,0,20.0.0.1,2048,60,5040,1,2025-03-24 17:30:00,0.0,1.0,0.5,114380756.0,11701740.0,678336.0,97.5,0.0,1.75,1.0,0.115,0.18,0.175,3814008.0,2018908.0,87.40844060254355,1764696.0,143.20000000000002,2049312.0,2097148.0,2638595.5,143.20000000000002,98.0,0.0,1.25,0.5,1.205,0.18,0.345,3128084.0,2018908.0,51.06404056054065,1030936.0,113.8,2097148.0,2097148.0,2676767.0,113.8,0.0,,NORMAL
2025-03-24 17:30:43,1.0.0.4,NETFLOW,flow,60,ICMP_FLOW,"Flow 3/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:0, Pkts:60, Bytes:5040, Proto:1 | ICMP flow flagged",20.0.0.1,0,10.0.0.1,0,60,5040,1,2025-03-24 17:30:00,0.0,1.0,0.5,114380756.0,11701740.0,678336.0,97.5,0.0,1.75,1.0,0.115,0.18,0.175,3814008.0,2018908.0,87.40844060254355,1764696.0,143.20000000000002,2049312.0,2097148.0,2638595.5,143.20000000000002,98.0,0.0,1.25,0.5,1.205,0.18,0.345,3128084.0,2018908.0,51.06404056054065,1030936.0,113.8,2097148.0,2097148.0,2676767.0,113.8,0.0,,NORMAL
2025-03-24 17:30:43,1.0.0.4,NETFLOW,flow,60,ICMP_FLOW,"Flow 4/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:0, Pkts:60, Bytes:5040, Proto:1 | ICMP flow flagged",20.0.0.1,0,10.0.0.1,0,60,5040,1,2025-03-24 17:30:00,0.0,1.0,0.5,114380756.0,11701740.0,678336.0,97.5,0.0,1.75,1.0,0.115,0.18,0.175,3814008.0,2018908.0,87.40844060254355,1764696.0,143.20000000000002,2049312.0,2097148.0,2638595.5,143.20000000000002,98.0,0.0,1.25,0.5,1.205,0.18,0.345,3128084.0,2018908.0,51.06404056054065,1030936.0,113.8,2097148.0,2097148.0,2676767.0,113.8,0.0,,NORMAL
2025-03-24 17:50:54,1.0.0.4,NETFLOW,flow,60,ICMP_FLOW,"Flow 4/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:0, Pkts:60, Bytes:5040, Proto:1 | ICMP flow flagged",10.0.0.1,0,20.0.0.1,0,60,5040,1,2025-03-24 17:50:00,0.0,1.0,1.0,114380756.0,11701740.0,795427.0,96.5,0.0,2.25,1.0,0.0,0.11499999999999999,0.07,3811194.0,2018908.0,87.24369807836712,1761370.0,280.4,2049824.0,2097148.0,2758183.0,280.4,97.5,0.0,1.75,1.0,0.08,0.17,0.175,3814288.0,2018908.0,87.79181616992949,1772436.0,251.0,2041852.0,2097148.0,2796372.5,251.0,0.0,,NORMAL
2025-03-24 17:50:54,1.0.0.4,NETFLOW,flow,60,ICMP_FLOW,"Flow 3/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:0, Pkts:60, Bytes:5040, Proto:1 | ICMP flow flagged",10.0.0.1,0,20.0.0.1,0,60,5040,1,2025-03-24 17:50:00,0.0,1.0,1.0,114380756.0,11701740.0,795427.0,96.5,0.0,2.25,1.0,0.0,0.11499999999999999,0.07,3811194.0,2018908.0,87.24369807836712,1761370.0,280.4,2049824.0,2097148.0,2758183.0,280.4,97.5,0.0,1.75,1.0,0.08,0.17,0.175,3814288.0,2018908.0,87.79181616992949,1772436.0,251.0,2041852.0,2097148.0,2796372.5,251.0,0.0,,NORMAL
