timestamp,R1_load1,R1_load15,R1_load5,R1_memPoolFree,R1_memPoolUsed,R1_sysUpTime,VM1_cpuIdle,VM1_cpuSystem,VM1_cpuUsage,VM1_cpuUser,VM1_load1,VM1_load15,VM1_load5,VM1_memFree,VM1_memTotal,VM1_memUsage,VM1_memUsed,VM1_rx_rate,VM1_swapAvail,VM1_swapTotal,VM1_sysUpTime,VM1_tx_rate,VM2_cpuIdle,VM2_cpuSystem,VM2_cpuUsage,VM2_cpuUser,VM2_load1,VM2_load15,VM2_load5,VM2_memFree,VM2_memTotal,VM2_memUsage,VM2_memUsed,VM2_rx_rate,VM2_swapAvail,VM2_swapTotal,VM2_sysUpTime,VM2_tx_rate,snmp_label,trap_count,trap_label,netflow_total_pkts,netflow_flow_count,netflow_label,final_label,single_label
2025-03-24 16:53:00,0.0,0.0,0.0,114461476.0,11621020.0,460602.0,98.5,0.0,0.0,0.0,0.0,0.195,0.0,3835810.0,2018908.0,0.0,1786698.0,0.0,2049112.0,2097148.0,2416525.0,0.0,99.0,0.0,0.0,0.0,0.035,0.0,0.01,3140302.0,2018908.0,0.0,1043154.0,0.0,2097148.0,2097148.0,2454704.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 16:53:30,0.5,0.0,0.0,114461476.0,11621020.0,463322.5,98.0,0.0,0.0,0.5,0.135,0.195,0.03,3825686.0,2018908.0,0.0,1776318.0,0.0,2049368.0,2097148.0,2419282.5,0.0,98.5,0.0,0.0,0.0,0.05,0.0,0.01,3139502.0,2018908.0,0.0,1042354.0,0.0,2097148.0,2097148.0,2457460.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 16:54:00,0.0,0.0,0.0,114461476.0,11621020.0,466049.0,97.0,0.0,0.0,1.0,0.205,0.2,0.06,3824732.0,2018908.0,0.0,1775364.0,0.0,2049368.0,2097148.0,2422069.0,0.0,98.0,0.0,0.0,1.0,0.025,0.0,0.01,3139328.0,2018908.0,0.0,1042180.0,0.0,2097148.0,2097148.0,2460246.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 16:54:30,0.0,0.0,0.0,114461476.0,11621020.0,468776.0,97.0,0.0,0.0,1.0,0.125,0.19,0.05,3823916.0,2018908.0,0.0,1774548.0,0.0,2049368.0,2097148.0,2424838.5,0.0,98.0,0.0,0.0,0.5,0.02,0.0,0.01,3138874.0,2018908.0,0.0,1041726.0,0.0,2097148.0,2097148.0,2463014.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 16:55:00,0.0,0.0,0.6666666666666666,114461476.0,11621020.0,472093.3333333333,97.0,0.0,0.0,1.0,1.0033333333333332,0.2566666666666666,0.27,3823617.3333333335,2018908.0,0.0,1774249.3333333333,0.0,2049368.0,2097148.0,2428259.333333333,0.0,98.0,0.0,0.0,0.0,0.7600000000000001,0.06,0.1933333333333333,3138486.6666666665,2018908.0,0.0,1041338.6666666666,0.0,2097148.0,2097148.0,2466424.6666666665,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 16:55:30,0.0,0.0,0.0,114461476.0,11621020.0,475448.0,97.0,0.0,0.0,1.0,0.6950000000000001,0.26,0.275,3823174.0,2018908.0,0.0,1773806.0,0.0,2049368.0,2097148.0,2431657.0,0.0,98.0,0.0,0.0,0.0,0.72,0.09,0.265,3138336.0,2018908.0,0.0,1041188.0,0.0,2097148.0,2097148.0,2469832.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 16:56:00,1.0,0.0,0.5,114461476.0,11621020.0,478146.5,97.0,0.0,0.0,1.0,0.435,0.25,0.245,3822822.0,2018908.0,0.0,1773454.0,0.0,2049368.0,2097148.0,2434408.5,0.0,98.0,0.0,0.0,0.5,0.515,0.09,0.255,3138284.0,2018908.0,0.0,1041136.0,0.0,2097148.0,2097148.0,2472584.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 16:56:30,0.0,0.0,0.5,114461476.0,11621020.0,480852.5,97.0,0.0,0.0,1.0,0.3399999999999999,0.25,0.235,3822506.0,2018908.0,0.0,1773138.0,0.0,2049368.0,2097148.0,2437157.5,0.0,98.0,0.0,0.0,0.5,0.325,0.09,0.2299999999999999,3137870.0,2018908.0,0.0,1040722.0,0.0,2097148.0,2097148.0,2475335.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 16:57:00,1.0,0.0,0.5,114461476.0,11621020.0,483646.0,97.0,0.0,0.0,1.0,0.215,0.24,0.215,3822820.0,2018908.0,0.0,1773196.0,0.0,2049624.0,2097148.0,2439912.5,0.0,97.0,0.5,0.0,1.0,0.305,0.095,0.24,2927378.0,2018908.0,0.0,830230.0,0.0,2097148.0,2097148.0,2478105.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 16:57:30,0.0,0.0,0.5,114461476.0,11621020.0,486660.5,96.0,1.0,0.0,1.0,0.185,0.235,0.21,3822280.0,2018908.0,0.0,1772656.0,0.0,2049624.0,2097148.0,2442954.0,0.0,75.0,16.5,0.0,7.0,0.64,0.13,0.3249999999999999,3023258.0,2018908.0,0.0,926110.0,0.0,2097148.0,2097148.0,2481154.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 16:58:00,0.0,0.0,0.0,114461476.0,11621020.0,489571.5,97.0,0.0,0.0,1.0,0.115,0.23,0.185,3821586.0,2018908.0,0.0,1771962.0,0.0,2049624.0,2097148.0,2446031.0,0.0,22.0,54.5,0.0,21.5,0.89,0.165,0.42,3104948.0,2018908.0,0.0,1007800.0,0.0,2097148.0,2097148.0,2484222.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 16:58:30,0.0,0.0,1.0,114461476.0,11621020.0,492276.5,97.0,0.0,0.0,1.0,0.07,0.22,0.17,3821510.0,2018908.0,0.0,1771886.0,0.0,2049624.0,2097148.0,2448858.0,0.0,71.5,19.5,0.0,8.0,0.645,0.17,0.405,3136404.0,2018908.0,0.0,1039256.0,0.0,2097148.0,2097148.0,2487034.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 16:59:00,0.0,0.0,0.0,114461476.0,11621020.0,495057.5,97.0,1.0,0.0,1.0,0.415,0.24,0.235,3820840.0,2018908.0,0.0,1771216.0,0.0,2049624.0,2097148.0,2451620.5,0.0,96.0,1.0,0.0,1.0,0.41,0.165,0.37,3136380.0,2018908.0,0.0,1039232.0,0.0,2097148.0,2097148.0,2489842.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 16:59:30,0.0,0.0,1.0,114461476.0,11621020.0,497938.0,96.0,1.0,0.0,1.5,0.26,0.23,0.215,3820544.0,2018908.0,0.0,1770920.0,0.0,2049624.0,2097148.0,2454603.5,0.0,98.0,0.0,0.0,0.5,0.245,0.16,0.33,3136380.0,2018908.0,0.0,1039232.0,0.0,2097148.0,2097148.0,2492810.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:00:00,0.0,0.0,0.0,114461476.0,11621020.0,501357.6666666667,96.33333333333331,0.6666666666666666,0.0,1.6666666666666667,0.1633333333333333,0.22,0.1933333333333333,3820488.0,2018908.0,0.0,1770864.0,0.0,2049624.0,2097148.0,2458130.0,0.0,98.0,0.0,0.0,0.6666666666666666,0.14,0.1533333333333333,0.2966666666666667,3136070.6666666665,2018908.0,0.0,1038922.6666666666,0.0,2097148.0,2097148.0,2496312.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:00:30,0.0,0.0,1.0,114461476.0,11621020.0,504758.5,97.0,0.0,0.0,1.0,0.12,0.215,0.18,3819428.0,2018908.0,0.0,1769804.0,0.0,2049624.0,2097148.0,2461608.5,0.0,98.0,0.0,0.0,0.0,0.07,0.145,0.26,3135980.0,2018908.0,0.0,1038832.0,0.0,2097148.0,2097148.0,2499787.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:01:00,0.0,0.0,0.0,114461476.0,11621020.0,507456.0,97.0,0.0,0.0,1.0,0.08,0.205,0.165,3818726.0,2018908.0,0.0,1769102.0,0.0,2049624.0,2097148.0,2464370.0,0.0,98.0,0.0,0.0,0.0,0.045,0.14,0.235,3135794.0,2018908.0,0.0,1038646.0,0.0,2097148.0,2097148.0,2502544.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:01:30,0.0,0.0,1.0,114461476.0,11621020.0,510188.0,97.0,0.0,0.0,1.0,0.045,0.2,0.145,3818524.0,2018908.0,0.0,1768900.0,0.0,2049624.0,2097148.0,2467144.0,0.0,98.0,0.0,0.0,1.0,0.025,0.135,0.215,3135620.0,2018908.0,0.0,1038472.0,0.0,2097148.0,2097148.0,2505331.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:02:00,0.0,0.0,0.0,114461476.0,11621020.0,512900.5,97.0,0.0,0.0,1.0,0.025,0.19,0.135,3818900.0,2018908.0,0.0,1769276.0,0.0,2049624.0,2097148.0,2469921.5,0.0,98.0,0.0,0.0,1.0,0.02,0.13,0.195,3135564.0,2018908.0,0.0,1038416.0,0.0,2097148.0,2097148.0,2508100.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:02:30,2.0,0.5,1.0,114461476.0,11621020.0,515789.0,96.5,0.0,0.0,1.0,0.08,0.19,0.135,3809298.0,2018908.0,0.0,1759674.0,0.0,2049624.0,2097148.0,2472683.5,0.0,98.0,0.0,0.0,1.0,0.01,0.125,0.175,3135264.0,2018908.0,0.0,1038116.0,0.0,2097148.0,2097148.0,2511008.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:03:00,0.0,0.5,0.5,114461476.0,11621020.0,519188.5,51.0,8.5,0.0,3.0,1.075,0.265,0.375,1091184.0,2018908.0,0.0,81360.0,0.0,1009824.0,2097148.0,2476297.5,0.0,96.5,0.0,0.0,0.5,0.0,0.12,0.155,3135220.0,2018908.0,0.0,1038072.0,0.0,2097148.0,2097148.0,2514812.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:03:30,0.0,0.0,0.0,114461476.0,11621020.0,521544.0,0.0,16.0,0.0,5.0,1.74,0.34,0.6,1546720.0,2018908.0,0.0,65500.0,0.0,1481220.0,2097148.0,2479025.0,0.0,94.0,0.0,0.0,1.0,0.0,0.11,0.14,3135180.0,2018908.0,0.0,1038032.0,0.0,2097148.0,2097148.0,2517454.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:04:00,0.0,0.0,0.3333333333333333,114461476.0,11621020.0,524252.6666666667,43.0,7.666666666666667,0.0,2.6666666666666665,1.3433333333333335,0.3566666666666666,0.61,3847476.0,2018908.0,0.0,1800212.0,0.0,2047264.0,2097148.0,2482076.333333333,0.0,96.0,0.0,0.0,0.6666666666666666,0.0,0.1066666666666666,0.1233333333333333,3135126.6666666665,2018908.0,0.0,1037978.6666666666,0.0,2097148.0,2097148.0,2520240.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:04:30,0.0,0.0,1.0,114461476.0,11621020.0,527637.0,91.5,0.5,0.0,1.0,0.95,0.355,0.585,3839792.0,2018908.0,0.0,1791504.0,0.0,2048288.0,2097148.0,2485503.5,0.0,98.0,0.0,0.0,1.0,0.06,0.105,0.125,3134804.0,2018908.0,0.0,1037656.0,0.0,2097148.0,2097148.0,2523698.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:05:00,0.0,0.0,0.0,114461476.0,11621020.0,530653.0,95.5,0.0,0.0,1.5,1.21,0.39,0.66,3842426.0,2018908.0,0.0,1794138.0,0.0,2048288.0,2097148.0,2488477.0,0.0,97.0,0.0,0.0,0.5,0.035,0.1,0.1149999999999999,3135040.0,2018908.0,0.0,1037892.0,0.0,2097148.0,2097148.0,2526652.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:05:30,0.0,0.0,0.5,114461476.0,11621020.0,533547.5,96.0,0.0,0.0,1.0,1.235,0.415,0.725,3827490.0,2018908.0,0.0,1778946.0,0.0,2048544.0,2097148.0,2491502.5,0.0,97.0,0.0,0.0,0.5,0.02,0.09,0.1,3135110.0,2018908.0,0.0,1037962.0,0.0,2097148.0,2097148.0,2529709.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:06:00,1.0,0.5,0.5,114461476.0,11621020.0,536298.5,96.5,0.0,0.0,0.5,0.815,0.41,0.67,3826820.0,2018908.0,0.0,1778276.0,0.0,2048544.0,2097148.0,2494346.5,0.0,97.0,0.0,0.0,1.0,0.01,0.09,0.09,3135314.0,2018908.0,0.0,1038166.0,0.0,2097148.0,2097148.0,2532533.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:06:30,0.0,0.5,0.5,114461476.0,11621020.0,539063.0,96.0,0.0,0.0,1.0,0.565,0.4,0.63,3826760.0,2018908.0,0.0,1778216.0,0.0,2048544.0,2097148.0,2497147.5,0.0,97.0,0.0,0.0,1.0,0.005,0.09,0.08,3135116.0,2018908.0,0.0,1037968.0,0.0,2097148.0,2097148.0,2535339.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:07:00,0.0,0.0,0.0,114461476.0,11621020.0,541850.5,95.5,0.0,0.0,2.0,0.355,0.385,0.5700000000000001,3826192.0,2018908.0,0.0,1777648.0,0.0,2048544.0,2097148.0,2499989.0,0.0,97.5,0.0,0.0,0.0,0.0,0.08,0.07,3134674.0,2018908.0,0.0,1037526.0,0.0,2097148.0,2097148.0,2538189.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:07:30,1.0,0.5,1.0,114461476.0,11621020.0,544629.5,95.0,0.0,0.0,2.0,0.25,0.38,0.525,3825238.0,2018908.0,0.0,1776438.0,0.0,2048800.0,2097148.0,2502825.5,0.0,98.0,0.0,0.0,1.0,0.0,0.08,0.065,3134488.0,2018908.0,0.0,1037340.0,0.0,2097148.0,2097148.0,2541014.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:08:00,0.0,1.0,1.0,114461476.0,11621020.0,547462.0,95.5,0.0,0.0,1.0,0.195,0.365,0.48,3824060.0,2018908.0,0.0,1775260.0,0.0,2048800.0,2097148.0,2505651.5,0.0,97.0,0.0,0.0,1.0,0.04,0.08,0.065,3132602.0,2018908.0,0.0,1035454.0,0.0,2097148.0,2097148.0,2543840.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:08:30,1.0,1.0,1.0,114461476.0,11621020.0,550413.5,96.0,0.0,0.0,1.0,0.115,0.355,0.44,3824634.0,2018908.0,0.0,1775834.0,0.0,2048800.0,2097148.0,2508618.5,0.0,71.0,0.0,0.0,22.5,0.455,0.11,0.16,3130526.0,2018908.0,0.0,1033378.0,0.0,2097148.0,2097148.0,2546806.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:09:00,0.0,1.0,0.5,114461476.0,11621020.0,553309.0,96.0,0.0,0.0,1.0,0.07,0.345,0.4,3824448.0,2018908.0,0.0,1775648.0,0.0,2048800.0,2097148.0,2511626.0,0.0,29.0,1.0,0.0,80.0,0.755,0.15,0.27,3131998.0,2018908.0,0.0,1034850.0,0.0,2097148.0,2097148.0,2549816.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:09:30,0.0,1.0,0.6666666666666666,114461476.0,11621020.0,556764.3333333334,96.0,0.0,0.0,1.0,0.04,0.3266666666666666,0.35,3822946.6666666665,2018908.0,0.0,1774146.6666666667,0.0,2048800.0,2097148.0,2515210.333333333,0.0,73.0,0.0,0.0,24.666666666666668,0.5433333333333333,0.16,0.2733333333333334,3133133.333333333,2018908.0,0.0,1035985.3333333334,0.0,2097148.0,2097148.0,2553395.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:10:00,0.0,1.0,0.5,114461476.0,11621020.0,560224.0,96.0,0.5,0.0,1.0,0.08,0.32,0.33,3823150.0,2018908.0,0.0,1774350.0,0.0,2048800.0,2097148.0,2518735.0,0.0,97.0,0.0,0.0,1.0,0.305,0.15,0.245,3132874.0,2018908.0,0.0,1035726.0,0.0,2097148.0,2097148.0,2556922.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:10:30,0.0,1.0,0.5,114461476.0,11621020.0,562960.5,96.0,0.0,0.0,1.0,0.11,0.315,0.31,3822484.0,2018908.0,0.0,1773428.0,0.0,2049056.0,2097148.0,2521535.0,0.0,97.0,0.0,0.0,1.0,0.305,0.16,0.25,3132708.0,2018908.0,0.0,1035560.0,0.0,2097148.0,2097148.0,2559719.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:11:00,0.0,1.0,1.0,114461476.0,11621020.0,565716.5,96.0,0.0,0.0,1.0,0.1,0.31,0.29,3822318.0,2018908.0,0.0,1773262.0,0.0,2049056.0,2097148.0,2524339.5,0.0,98.0,0.0,0.0,1.0,0.195,0.15,0.225,3132660.0,2018908.0,0.0,1035512.0,0.0,2097148.0,2097148.0,2562526.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:11:30,1.0,1.0,0.5,114459018.0,11623478.0,568387.0,96.0,0.0,0.0,1.0,0.095,0.3,0.265,3821778.0,2018908.0,0.0,1772722.0,0.0,2049056.0,2097148.0,2527151.0,7.0,98.0,0.0,0.0,0.5,0.115,0.145,0.205,3132494.0,2018908.0,0.0,1035346.0,0.0,2097148.0,2097148.0,2565341.5,0.0,,1.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:12:00,0.0,1.0,1.0,114457080.0,11625416.0,571043.5,96.0,0.5,0.0,1.0,0.055,0.29,0.245,3821238.0,2018908.0,0.0,1772182.0,0.0,2049056.0,2097148.0,2529973.0,0.0,98.0,0.0,0.0,1.0,0.075,0.14,0.185,3132336.0,2018908.0,0.0,1035188.0,0.0,2097148.0,2097148.0,2568156.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:12:30,1.0,1.0,1.0,114457080.0,11625416.0,573818.5,96.0,0.0,0.0,1.0,0.15,0.285,0.25,3821316.0,2018908.0,0.0,1772260.0,0.0,2049056.0,2097148.0,2532783.0,0.0,97.5,0.0,0.0,1.0,0.045,0.135,0.165,3132252.0,2018908.0,0.0,1035104.0,0.0,2097148.0,2097148.0,2570975.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:13:00,0.0,1.0,1.0,114457080.0,11625416.0,576576.5,96.0,0.0,0.0,1.0,0.1,0.275,0.2299999999999999,3820484.0,2018908.0,0.0,1771428.0,0.0,2049056.0,2097148.0,2535610.5,0.0,98.0,0.0,0.0,1.0,0.06,0.13,0.16,3131940.0,2018908.0,0.0,1034792.0,0.0,2097148.0,2097148.0,2573791.5,0.0,,1.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:13:30,0.3333333333333333,2.0,5.0,114336024.0,11746472.0,580340.6666666666,97.0,0.0,0.0,1.0,0.0766666666666666,0.27,0.2066666666666666,3820256.0,2018908.0,0.0,1771200.0,0.0,2049056.0,2097148.0,2539132.6666666665,0.0,98.0,0.0,0.0,1.0,0.0633333333333333,0.13,0.15,3131874.6666666665,2018908.0,0.0,1034726.6666666666,0.0,2097148.0,2097148.0,2577323.333333333,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:14:00,0.0,2.0,3.0,114380756.0,11701740.0,583826.5,97.0,0.0,0.0,1.0,0.08,0.26,0.195,3826860.0,2018908.0,0.0,1777804.0,202.0,2049056.0,2097148.0,2542616.5,202.0,98.0,0.0,0.0,1.0,0.06,0.125,0.135,3131804.0,2018908.0,0.0,1034656.0,241.2,2097148.0,2097148.0,2580775.5,241.2,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:14:30,0.0,2.0,2.0,114380756.0,11701740.0,586562.0,97.0,0.0,0.0,1.0,0.345,0.28,0.245,3826820.0,2018908.0,0.0,1777764.0,274.4,2049056.0,2097148.0,2545350.0,274.4,98.0,0.0,0.0,1.0,0.07,0.12,0.135,3131622.0,2018908.0,0.0,1034474.0,270.6,2097148.0,2097148.0,2583508.0,270.6,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:15:00,0.0,1.0,1.5,114380756.0,11701740.0,589279.5,98.0,0.0,0.0,1.0,0.255,0.27,0.235,3819154.0,2018908.0,0.0,1770098.0,123.6,2049056.0,2097148.0,2548091.0,123.6,98.0,0.0,0.0,1.0,0.045,0.12,0.12,3131416.0,2018908.0,0.0,1034268.0,88.2,2097148.0,2097148.0,2586261.5,88.2,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:15:30,0.0,1.0,1.0,114380756.0,11701740.0,592028.5,97.5,0.0,0.0,1.0,0.185,0.265,0.22,3819120.0,2018908.0,0.0,1770064.0,0.0,2049056.0,2097148.0,2550886.5,0.0,98.0,0.0,0.0,1.0,0.025,0.11,0.11,3131364.0,2018908.0,0.0,1034216.0,0.0,2097148.0,2097148.0,2589077.0,0.0,,0.0,,240.0,4.0,,NORMAL,NORMAL
2025-03-24 17:16:00,0.0,1.0,1.0,114380756.0,11701740.0,594796.0,97.0,0.0,0.0,1.0,0.145,0.26,0.205,3818394.0,2018908.0,0.0,1769338.0,0.0,2049056.0,2097148.0,2553689.5,0.0,98.0,0.0,0.0,0.5,0.015,0.105,0.1,3131312.0,2018908.0,0.0,1034164.0,0.0,2097148.0,2097148.0,2591867.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:16:30,0.6666666666666666,1.0,1.0,114380756.0,11701740.0,598208.3333333334,97.0,0.0,0.0,1.0,0.1033333333333333,0.25,0.1866666666666666,3818009.3333333335,2018908.0,0.0,1768953.3333333333,0.0,2049056.0,2097148.0,2557169.333333333,0.0,98.0,0.0,0.0,1.0,0.0066666666666666,0.1,0.0866666666666666,3130992.0,2018908.0,0.0,1033844.0,0.0,2097148.0,2097148.0,2595352.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:17:00,0.0,1.0,1.0,114380756.0,11701740.0,601667.0,97.0,0.0,0.0,1.0,0.095,0.245,0.175,3817316.0,2018908.0,0.0,1768260.0,0.0,2049056.0,2097148.0,2560663.0,0.0,98.0,0.0,0.0,1.0,0.07,0.095,0.095,3130830.0,2018908.0,0.0,1033682.0,0.0,2097148.0,2097148.0,2598850.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:17:30,0.0,1.0,0.0,114380756.0,11701740.0,604687.0,97.0,0.5,0.0,1.0,0.055,0.235,0.155,3824742.0,2018908.0,0.0,1775686.0,0.0,2049056.0,2097148.0,2563626.0,0.0,98.0,0.0,0.0,0.0,0.095,0.1,0.095,3130648.0,2018908.0,0.0,1033500.0,0.0,2097148.0,2097148.0,2601866.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:18:00,0.0,1.0,0.5,114380756.0,11701740.0,607502.5,96.0,1.0,0.0,1.0,0.035,0.23,0.14,3817306.0,2018908.0,0.0,1768250.0,0.0,2049056.0,2097148.0,2566633.5,0.0,98.0,0.0,0.0,1.0,0.09,0.095,0.095,3130584.0,2018908.0,0.0,1033436.0,0.0,2097148.0,2097148.0,2604841.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
