event_time,event_source,event_label,trap_count,netflow_flow_count,netflow_total_pkts,R1_load1,R1_load15,R1_load5,R1_memPoolFree,R1_memPoolUsed,R1_sysUpTime,VM1_cpuIdle,VM1_cpuSystem,VM1_cpuUser,VM1_load1,VM1_load15,VM1_load5,VM1_memFree,VM1_memTotal,VM1_memUsed,VM1_rx_rate,VM1_swapAvail,VM1_swapTotal,VM1_sysUpTime,VM1_tx_rate,VM2_cpuIdle,VM2_cpuSystem,VM2_cpuUser,VM2_load1,VM2_load15,VM2_load5,VM2_memFree,VM2_memTotal,VM2_memUsed,VM2_rx_rate,VM2_swapAvail,VM2_swapTotal,VM2_sysUpTime,VM2_tx_rate,VM1_cpuUsage,VM1_memUsage,VM2_cpuUsage,VM2_memUsage
2025-03-24 17:11:50,Trap event,,1,0,0,0.4,1.0,0.8,114458734.4,11623761.6,569053.0,96.0,0.2,1.0,0.086,0.298,0.262,3821745.6,2018908.0,1772689.6,0.0,2049056.0,2097148.0,2527858.0,2.8,98.0,0.0,0.8,0.11000000000000001,0.144,0.2,3132461.6,2018908.0,1035313.6,0.0,2097148.0,2097148.0,2566044.8,0.0,,,,
2025-03-24 17:13:27,Trap event,,1,0,0,0.25,1.5,3.25,114385369.0,11697127.0,578116.0,96.5,0.0,1.0,0.08,0.2725,0.2175,3820334.0,2018908.0,1771278.0,0.0,2049056.0,2097148.0,2537018.25,0.0,98.0,0.0,1.0,0.065,0.13,0.1575,3131914.0,2018908.0,1034766.0,0.0,2097148.0,2097148.0,2575206.75,0.0,,,,
2025-03-24 17:35:53,VM2_cpuUsage = 94.0,CPU_OVERLOAD,0,0,0,0.0,1.0,0.3333333333333333,114380756.0,11701740.0,711037.6666666666,96.33333333333333,0.6666666666666666,1.0,0.05333333333333332,0.14,0.08666666666666667,3816801.3333333335,2018908.0,1767489.3333333333,0.0,2049312.0,2097148.0,2671860.0,0.0,20.0,16.333333333333332,3.0,0.7999999999999999,0.22333333333333336,0.38000000000000006,2953154.6666666665,2018908.0,1245894.6666666667,0.0,1707260.0,2097148.0,2710127.6666666665,0.0,2.3333333333333335,87.54679922677671,41.5,61.711314565431756
2025-03-24 17:35:53,VM2_memUsage = 91.8272650363464,MEM_OVERLOAD,0,0,0,0.0,1.0,0.3333333333333333,114380756.0,11701740.0,711037.6666666666,96.33333333333333,0.6666666666666666,1.0,0.05333333333333332,0.14,0.08666666666666667,3816801.3333333335,2018908.0,1767489.3333333333,0.0,2049312.0,2097148.0,2671860.0,0.0,20.0,16.333333333333332,3.0,0.7999999999999999,0.22333333333333336,0.38000000000000006,2953154.6666666665,2018908.0,1245894.6666666667,0.0,1707260.0,2097148.0,2710127.6666666665,0.0,2.3333333333333335,87.54679922677671,41.5,61.711314565431756
2025-03-24 17:40:38,VM1_cpuUsage = 87.0,CPU_OVERLOAD,0,0,0,0.0,1.0,1.0,114380756.0,11701740.0,738829.0,23.333333333333332,14.333333333333334,2.3333333333333335,0.66,0.16666666666666666,0.2333333333333333,2042745.3333333333,2018908.0,670382.6666666666,0.0,1372362.6666666667,2097148.0,2700457.3333333335,0.0,98.0,0.0,0.6666666666666666,0.09000000000000001,0.17,0.17666666666666667,3823942.6666666665,2018908.0,1782858.6666666667,0.0,2041084.0,2097148.0,2738845.0,0.0,39.5,33.20521126602434,1.3333333333333333,88.30806885042144
2025-03-24 17:40:55,VM1_cpuUsage = 95.0,CPU_OVERLOAD,0,0,0,0.0,1.0,1.0,114380756.0,11701740.0,741008.5,27.75,13.75,2.25,0.6925,0.185,0.275,3163604.0,2018908.0,1372148.0,0.0,1791456.0,2097148.0,2702859.5,0.0,98.0,0.0,0.75,0.105,0.17,0.175,3823914.0,2018908.0,1782830.0,0.0,2041084.0,2097148.0,2741115.0,0.0,37.25,67.96486021155991,1.375,88.30664894091261
2025-03-24 17:40:55,VM1_memUsage = 91.69887879982645,MEM_OVERLOAD,0,0,0,0.0,1.0,1.0,114380756.0,11701740.0,741008.5,27.75,13.75,2.25,0.6925,0.185,0.275,3163604.0,2018908.0,1372148.0,0.0,1791456.0,2097148.0,2702859.5,0.0,98.0,0.0,0.75,0.105,0.17,0.175,3823914.0,2018908.0,1782830.0,0.0,2041084.0,2097148.0,2741115.0,0.0,37.25,67.96486021155991,1.375,88.30664894091261
2025-03-24 17:46:39,VM2_cpuUsage = 98.0,CPU_OVERLOAD,0,0,0,0.25,1.0,1.0,114380756.0,11701740.0,774784.5,97.0,0.0,1.0,0.16,0.155,0.16,3818164.0,2018908.0,1768404.0,0.0,2049760.0,2097148.0,2737308.75,0.0,36.75,0.75,61.25,0.575,0.1925,0.2625,3820384.0,2018908.0,1778916.0,0.0,2041468.0,2097148.0,2775526.5,0.0,2.0,87.59210424645403,62.25,88.11278176122934
2025-03-24 17:46:39,VM2_cpuUsage = 100.0,CPU_OVERLOAD,0,0,0,0.25,1.0,1.0,114380756.0,11701740.0,774784.5,97.0,0.0,1.0,0.16,0.155,0.16,3818164.0,2018908.0,1768404.0,0.0,2049760.0,2097148.0,2737308.75,0.0,36.75,0.75,61.25,0.575,0.1925,0.2625,3820384.0,2018908.0,1778916.0,0.0,2041468.0,2097148.0,2775526.5,0.0,2.0,87.59210424645403,62.25,88.11278176122934
2025-03-24 17:51:18,Trap event,,7,4,240,0.6,1.2,2.8,114385400.0,11697096.0,801459.6,97.0,0.0,1.0,0.068,0.10800000000000001,0.072,3808890.4,2018908.0,1759066.4,0.0,2049824.0,2097148.0,2764476.0,0.0,97.6,0.2,1.0,0.042,0.158,0.144,3361100.0,2018908.0,1443196.8,7.2,1917903.2,2097148.0,2802677.0,2.4,2.0,87.12959679192912,1.7,71.48402998056375
