timestamp,source,record_type,metric,value,label,message
2025-03-25 05:15:00,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 05:15:00,VM1,SNMP_POLL,load15,0.22,,
2025-03-25 05:15:00,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 05:15:00,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 05:15:00,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 05:15:00,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 05:15:00,VM1,SNMP_POLL,load5,0.2,,
2025-03-25 05:15:00,VM1,SNMP_POLL,memUsed,1772084.0,,
2025-03-25 05:15:00,VM1,SNMP_POLL,memFree,3809048.0,,
2025-03-25 05:15:00,VM1,SNMP_POLL,swapAvail,2036964.0,,
2025-03-25 05:15:00,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 05:15:00,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 05:15:00,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 05:15:00,VM2,SNMP_POLL,sysUpTime,6904961.0,,
2025-03-25 05:15:00,VM2,SNMP_POLL,load1,0.05,,
2025-03-25 05:15:00,VM1,SNMP_POLL,memUsage,87.77438100200703,,
2025-03-25 05:15:00,VM2,SNMP_POLL,load15,0.16,,
2025-03-25 05:15:00,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 05:15:00,VM1,SNMP_POLL,load1,0.08,,
2025-03-25 05:15:00,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 05:15:00,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 05:15:00,VM2,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 05:15:00,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 05:15:00,VM2,SNMP_POLL,memUsage,86.50339688584125,,
2025-03-25 05:15:00,VM2,SNMP_POLL,memUsed,1746424.0,,
2025-03-25 05:15:00,VM2,SNMP_POLL,memFree,3785012.0,,
2025-03-25 05:15:00,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 05:15:00,VM1,SNMP_POLL,sysUpTime,6866651.0,,
2025-03-25 05:15:00,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 05:15:00,R1,SNMP_POLL,sysUpTime,4901058.0,,
2025-03-25 05:15:00,R1,SNMP_POLL,load1,0.0,,
2025-03-25 05:15:00,VM2,SNMP_POLL,swapAvail,2038588.0,,
2025-03-25 05:15:00,R1,SNMP_POLL,load15,1.0,,
2025-03-25 05:15:00,VM2,SNMP_POLL,load5,0.11,,
2025-03-25 05:15:00,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 05:15:00,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 05:15:00,VM2,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 05:15:00,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 05:15:00,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 05:15:00,R1,SNMP_POLL,load5,1.0,,
2025-03-25 05:15:06,1.0.0.4,NETFLOW,flow,93011.0,HIGH_FLOW,"Flow 1/2, Ver:5, Src:10.0.0.1:40908 -> 20.0.0.1:5201, Pkts:93011, Bytes:139512201, Proto:6 | Large flow detected"
2025-03-25 05:15:06,1.0.0.4,NETFLOW,flow,93011.0,HIGH_FLOW,"Flow 2/2, Ver:5, Src:10.0.0.1:40908 -> 20.0.0.1:5201, Pkts:93011, Bytes:139512201, Proto:6 | Large flow detected"
2025-03-25 05:15:17,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 05:15:17,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 05:15:17,VM1,SNMP_POLL,sysUpTime,6868374.0,,
2025-03-25 05:15:17,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 05:15:17,VM1,SNMP_POLL,load5,0.19,,
2025-03-25 05:15:17,VM1,SNMP_POLL,memUsed,1771564.0,,
2025-03-25 05:15:17,VM2,SNMP_POLL,load15,0.17,,
2025-03-25 05:15:17,VM1,SNMP_POLL,memUsage,87.74862450393975,,
2025-03-25 05:15:17,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 05:15:17,VM2,SNMP_POLL,load1,0.17,,
2025-03-25 05:15:17,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 05:15:17,VM2,SNMP_POLL,sysUpTime,6906680.0,,
2025-03-25 05:15:17,VM1,SNMP_POLL,swapAvail,2036964.0,,
2025-03-25 05:15:17,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 05:15:17,VM1,SNMP_POLL,memFree,3808528.0,,
2025-03-25 05:15:17,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 05:15:17,VM1,SNMP_POLL,load1,0.06,,
2025-03-25 05:15:17,VM2,SNMP_POLL,load5,0.13,,
2025-03-25 05:15:17,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 05:15:17,VM1,SNMP_POLL,load15,0.22,,
2025-03-25 05:15:17,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 05:15:17,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 05:15:17,VM2,SNMP_POLL,memUsage,86.49210365207331,,
2025-03-25 05:15:17,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 05:15:17,VM2,SNMP_POLL,memUsed,1746196.0,,
2025-03-25 05:15:17,VM2,SNMP_POLL,memFree,3784784.0,,
2025-03-25 05:15:17,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 05:15:17,R1,SNMP_POLL,load15,1.0,,
2025-03-25 05:15:17,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 05:15:17,R1,SNMP_POLL,sysUpTime,4902738.0,,
2025-03-25 05:15:17,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 05:15:17,R1,SNMP_POLL,load5,1.0,,
2025-03-25 05:15:17,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 05:15:17,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 05:15:17,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 05:15:17,VM2,SNMP_POLL,rx_rate,0.0,,
