timestamp,source,record_type,metric,value,label,message
2025-03-24 23:45:03,1.0.0.4,NETFLOW,flow,93201.0,HIGH_FLOW,"Flow 1/2, Ver:5, Src:10.0.0.1:53556 -> 20.0.0.1:5201, Pkts:93201, Bytes:139797201, Proto:6 | Large flow detected"
2025-03-24 23:45:03,1.0.0.4,NETFLOW,flow,93201.0,HIGH_FLOW,"Flow 2/2, Ver:5, Src:10.0.0.1:53556 -> 20.0.0.1:5201, Pkts:93201, Bytes:139797201, Proto:6 | Large flow detected"
2025-03-24 23:45:04,VM2,SNMP_POLL,load1,0.03,,
2025-03-24 23:45:04,VM1,SNMP_POLL,load1,0.02,,
2025-03-24 23:45:04,VM1,SNMP_POLL,load5,0.11,,
2025-03-24 23:45:04,VM1,SNMP_POLL,load15,0.16,,
2025-03-24 23:45:04,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 23:45:04,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 23:45:04,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-24 23:45:04,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 23:45:04,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 23:45:04,VM1,SNMP_POLL,memUsage,82.72452236555603,,
2025-03-24 23:45:04,VM1,SNMP_POLL,memUsed,1670132.0,,
2025-03-24 23:45:04,VM1,SNMP_POLL,memFree,3723796.0,,
2025-03-24 23:45:04,VM2,SNMP_POLL,sysUpTime,4925287.0,,
2025-03-24 23:45:04,VM1,SNMP_POLL,swapAvail,2053664.0,,
2025-03-24 23:45:04,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 23:45:04,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 23:45:04,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 23:45:04,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 23:45:04,VM2,SNMP_POLL,load5,0.09,,
2025-03-24 23:45:04,VM1,SNMP_POLL,sysUpTime,4887128.0,,
2025-03-24 23:45:04,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 23:45:04,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 23:45:04,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 23:45:04,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 23:45:04,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 23:45:04,VM2,SNMP_POLL,cpuUsage,3.0,,
2025-03-24 23:45:04,VM2,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 23:45:04,VM2,SNMP_POLL,memUsage,81.31465128673521,,
2025-03-24 23:45:04,VM2,SNMP_POLL,memUsed,1641668.0,,
2025-03-24 23:45:04,VM2,SNMP_POLL,memFree,3685568.0,,
2025-03-24 23:45:04,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 23:45:04,VM2,SNMP_POLL,swapAvail,2043900.0,,
2025-03-24 23:45:04,R1,SNMP_POLL,load15,2.0,,
2025-03-24 23:45:04,VM2,SNMP_POLL,load15,0.17,,
2025-03-24 23:45:04,R1,SNMP_POLL,load5,1.0,,
2025-03-24 23:45:04,R1,SNMP_POLL,load1,2.0,,
2025-03-24 23:45:04,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 23:45:04,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 23:45:04,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 23:45:04,R1,SNMP_POLL,sysUpTime,2921266.0,,
2025-03-24 23:45:18,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 23:45:18,VM1,SNMP_POLL,memFree,3723764.0,,
2025-03-24 23:45:18,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 23:45:18,VM1,SNMP_POLL,sysUpTime,4888493.0,,
2025-03-24 23:45:18,VM1,SNMP_POLL,load1,0.02,,
2025-03-24 23:45:18,VM1,SNMP_POLL,load5,0.11,,
2025-03-24 23:45:18,VM2,SNMP_POLL,sysUpTime,4926651.0,,
2025-03-24 23:45:18,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 23:45:18,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 23:45:18,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 23:45:18,VM1,SNMP_POLL,load15,0.15,,
2025-03-24 23:45:18,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 23:45:18,VM1,SNMP_POLL,memUsage,82.72293735029037,,
2025-03-24 23:45:18,VM1,SNMP_POLL,memUsed,1670100.0,,
2025-03-24 23:45:18,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 23:45:18,VM1,SNMP_POLL,swapAvail,2053664.0,,
2025-03-24 23:45:18,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 23:45:18,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 23:45:18,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 23:45:18,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 23:45:18,VM2,SNMP_POLL,load5,0.08,,
2025-03-24 23:45:18,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 23:45:18,VM2,SNMP_POLL,memUsage,81.31346252528596,,
2025-03-24 23:45:18,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 23:45:18,VM2,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 23:45:18,VM2,SNMP_POLL,cpuUsage,3.0,,
2025-03-24 23:45:18,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 23:45:18,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 23:45:18,VM2,SNMP_POLL,memUsed,1641644.0,,
2025-03-24 23:45:18,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 23:45:18,VM2,SNMP_POLL,load15,0.17,,
2025-03-24 23:45:18,VM2,SNMP_POLL,load1,0.02,,
2025-03-24 23:45:18,VM2,SNMP_POLL,memFree,3685544.0,,
2025-03-24 23:45:18,R1,SNMP_POLL,load5,1.0,,
2025-03-24 23:45:18,R1,SNMP_POLL,load1,0.0,,
2025-03-24 23:45:18,R1,SNMP_POLL,sysUpTime,2922600.0,,
2025-03-24 23:45:18,R1,SNMP_POLL,load15,1.0,,
2025-03-24 23:45:18,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 23:45:18,VM2,SNMP_POLL,swapAvail,2043900.0,,
2025-03-24 23:45:18,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 23:45:32,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-24 23:45:32,VM1,SNMP_POLL,swapAvail,2053664.0,,
2025-03-24 23:45:32,VM2,SNMP_POLL,sysUpTime,4928022.0,,
2025-03-24 23:45:32,VM2,SNMP_POLL,load1,0.02,,
2025-03-24 23:45:32,VM1,SNMP_POLL,sysUpTime,4889854.0,,
2025-03-24 23:45:32,VM1,SNMP_POLL,load1,0.01,,
2025-03-24 23:45:32,VM1,SNMP_POLL,load5,0.1,,
2025-03-24 23:45:32,VM1,SNMP_POLL,load15,0.15,,
2025-03-24 23:45:32,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 23:45:32,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 23:45:32,VM1,SNMP_POLL,cpuIdle,98.0,,
