timestamp,source,record_type,metric,value,label,message
2025-03-24 23:50:00,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 2949487 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.43.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.43.2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.3.250 = 1 | 1.3.6.1.4.1.9.9.43.1.1.6.1.4.250 = 2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.5.250 = 3
2025-03-24 23:50:02,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 2949800 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.6.3.1.1.5.3 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.6.3.1.1.5 | 1.3.6.1.2.1.2.2.1.1.3 = 3 | 1.3.6.1.2.1.2.2.1.2.3 = FastEthernet2/0 | 1.3.6.1.2.1.2.2.1.3.3 = 6 | 1.3.6.1.4.1.9.2.2.1.1.20.3 = administratively down
2025-03-24 23:50:02,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 2949717 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.43.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.43.2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.3.251 = 1 | 1.3.6.1.4.1.9.9.43.1.1.6.1.4.251 = 3 | 1.3.6.1.4.1.9.9.43.1.1.6.1.5.251 = 4
2025-03-24 23:50:08,VM1,SNMP_POLL,load5,0.21,,
2025-03-24 23:50:08,VM1,SNMP_POLL,load15,0.18,,
2025-03-24 23:50:08,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 23:50:08,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 23:50:08,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 23:50:08,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 23:50:08,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 23:50:08,VM2,SNMP_POLL,load15,0.42,,
2025-03-24 23:50:08,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 23:50:08,VM1,SNMP_POLL,memUsed,1668660.0,,
2025-03-24 23:50:08,VM1,SNMP_POLL,memFree,3722324.0,,
2025-03-24 23:50:08,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 23:50:08,VM1,SNMP_POLL,swapAvail,2053664.0,,
2025-03-24 23:50:08,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 23:50:08,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 23:50:08,VM2,SNMP_POLL,sysUpTime,4955776.0,,
2025-03-24 23:50:08,VM2,SNMP_POLL,load1,0.42,,
2025-03-24 23:50:08,VM1,SNMP_POLL,memUsage,82.65161166333483,,
2025-03-24 23:50:08,VM1,SNMP_POLL,sysUpTime,4917513.0,,
2025-03-24 23:50:08,VM1,SNMP_POLL,load1,0.11,,
2025-03-24 23:50:08,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 23:50:08,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 23:50:08,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 23:50:08,VM2,SNMP_POLL,cpuUsage,3.0,,
2025-03-24 23:50:08,VM2,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 23:50:08,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 23:50:08,VM2,SNMP_POLL,memUsage,87.81301574910793,,
2025-03-24 23:50:08,VM2,SNMP_POLL,memUsed,1772864.0,,
2025-03-24 23:50:08,VM2,SNMP_POLL,memFree,3812232.0,,
2025-03-24 23:50:08,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 23:50:08,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 23:50:08,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 23:50:08,R1,SNMP_POLL,sysUpTime,2951871.0,,
2025-03-24 23:50:08,R1,SNMP_POLL,load1,0.0,,
2025-03-24 23:50:08,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 23:50:08,R1,SNMP_POLL,load15,3.0,,
2025-03-24 23:50:08,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 23:50:08,VM2,SNMP_POLL,swapAvail,2039368.0,,
2025-03-24 23:50:08,R1,SNMP_POLL,load5,10.0,,
2025-03-24 23:50:08,VM2,SNMP_POLL,load5,0.64,,
2025-03-24 23:50:20,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 2952079 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.43.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.43.2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.3.252 = 1 | 1.3.6.1.4.1.9.9.43.1.1.6.1.4.252 = 2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.5.252 = 3
2025-03-24 23:50:22,UNKNOWN,SNMP_TRAP,trap,,,"1.3.6.1.2.1.1.3.0 = 2952285 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.41.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.41.2 | 1.3.6.1.4.1.9.9.41.1.2.3.1.2.89 = LINK | 1.3.6.1.4.1.9.9.41.1.2.3.1.3.89 = 4 | 1.3.6.1.4.1.9.9.41.1.2.3.1.4.89 = UPDOWN | 1.3.6.1.4.1.9.9.41.1.2.3.1.5.89 = Interface FastEthernet2/0, changed state to up | 1.3.6.1.4.1.9.9.41.1.2.3.1.6.89 = 2952283"
2025-03-24 23:50:23,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 2952383 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.6.3.1.1.5.4 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.6.3.1.1.5 | 1.3.6.1.2.1.2.2.1.1.3 = 3 | 1.3.6.1.2.1.2.2.1.2.3 = FastEthernet2/0 | 1.3.6.1.2.1.2.2.1.3.3 = 6 | 1.3.6.1.4.1.9.2.2.1.1.20.3 = up
