timestamp,source,record_type,metric,value,label,message
2025-03-25 07:35:10,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 07:35:10,VM1,SNMP_POLL,cpuUsage,19.0,,
2025-03-25 07:35:10,VM1,SNMP_POLL,sysUpTime,7707709.0,,
2025-03-25 07:35:10,VM1,SNMP_POLL,load5,0.31,,
2025-03-25 07:35:10,VM1,SNMP_POLL,load1,0.54,,
2025-03-25 07:35:10,VM1,SNMP_POLL,cpuUsage,21.0,,
2025-03-25 07:35:10,VM1,SNMP_POLL,load15,0.27,,
2025-03-25 07:35:10,VM1,SNMP_POLL,cpuIdle,79.0,,
2025-03-25 07:35:10,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 07:35:10,VM1,SNMP_POLL,memUsage,81.8125442070664,,
2025-03-25 07:35:10,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:35:10,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 07:35:10,VM1,SNMP_POLL,swapAvail,2039584.0,,
2025-03-25 07:35:10,VM2,SNMP_POLL,sysUpTime,7746047.0,,
2025-03-25 07:35:10,VM1,SNMP_POLL,memFree,3691304.0,,
2025-03-25 07:35:10,VM1,SNMP_POLL,memUsed,1651720.0,,
2025-03-25 07:35:10,VM2,SNMP_POLL,load1,0.04,,
2025-03-25 07:35:10,VM1,SNMP_POLL,cpuUser,19.0,,
2025-03-25 07:35:10,VM2,SNMP_POLL,load5,0.11,,
2025-03-25 07:35:10,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:35:10,VM2,SNMP_POLL,swapAvail,2029820.0,,
2025-03-25 07:35:10,VM2,SNMP_POLL,memUsed,1727352.0,,
2025-03-25 07:35:10,VM2,SNMP_POLL,memUsage,85.558727787497,,
2025-03-25 07:35:10,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:35:10,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 07:35:10,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 07:35:10,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 07:35:10,VM2,SNMP_POLL,memFree,3757172.0,,
2025-03-25 07:35:10,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 07:35:10,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:35:10,VM2,SNMP_POLL,load15,0.14,,
2025-03-25 07:35:10,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 07:35:10,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 07:35:10,R1,SNMP_POLL,load1,0.0,,
2025-03-25 07:35:10,R1,SNMP_POLL,load5,1.0,,
2025-03-25 07:35:10,R1,SNMP_POLL,load15,2.0,,
2025-03-25 07:35:10,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 07:35:10,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 07:35:10,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 07:35:10,R1,SNMP_POLL,sysUpTime,5741894.0,,
2025-03-25 07:35:28,VM1,SNMP_POLL,cpuUsage,6.0,,
2025-03-25 07:35:28,VM1,SNMP_POLL,load15,0.26,,
2025-03-25 07:35:28,VM1,SNMP_POLL,load5,0.29,,
