timestamp,source,record_type,metric,value,label,message
2025-03-25 03:25:02,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 03:25:02,VM2,SNMP_POLL,load5,0.08,,
2025-03-25 03:25:02,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 03:25:02,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 03:25:02,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 03:25:02,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 03:25:02,VM1,SNMP_POLL,memUsed,1732896.0,,
2025-03-25 03:25:02,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 03:25:02,VM1,SNMP_POLL,memFree,3774072.0,,
2025-03-25 03:25:02,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 03:25:02,VM1,SNMP_POLL,swapAvail,2041176.0,,
2025-03-25 03:25:02,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 03:25:02,VM2,SNMP_POLL,sysUpTime,6245231.0,,
2025-03-25 03:25:02,VM1,SNMP_POLL,memUsage,85.83333168227576,,
2025-03-25 03:25:02,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 03:25:02,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 03:25:02,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 03:25:02,VM1,SNMP_POLL,load15,0.15,,
2025-03-25 03:25:02,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 03:25:02,VM1,SNMP_POLL,load5,0.1,,
2025-03-25 03:25:02,VM2,SNMP_POLL,load1,0.01,,
2025-03-25 03:25:02,VM2,SNMP_POLL,load15,0.16,,
2025-03-25 03:25:02,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 03:25:02,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 03:25:02,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 03:25:02,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 03:25:02,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 03:25:02,VM2,SNMP_POLL,memUsage,86.91391583965193,,
2025-03-25 03:25:02,VM2,SNMP_POLL,memUsed,1754712.0,,
2025-03-25 03:25:02,VM2,SNMP_POLL,memFree,3794112.0,,
2025-03-25 03:25:02,VM1,SNMP_POLL,load1,0.0,,
2025-03-25 03:25:02,VM2,SNMP_POLL,swapAvail,2039400.0,,
2025-03-25 03:25:02,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 03:25:02,R1,SNMP_POLL,sysUpTime,4241122.0,,
2025-03-25 03:25:02,R1,SNMP_POLL,load1,0.0,,
2025-03-25 03:25:02,R1,SNMP_POLL,load5,1.0,,
2025-03-25 03:25:02,R1,SNMP_POLL,load15,1.0,,
2025-03-25 03:25:02,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 03:25:02,VM1,SNMP_POLL,sysUpTime,6206943.0,,
2025-03-25 03:25:02,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 03:25:19,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 03:25:19,VM2,SNMP_POLL,load5,0.07,,
2025-03-25 03:25:19,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 03:25:19,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 03:25:19,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 03:25:19,VM1,SNMP_POLL,memUsed,1732864.0,,
2025-03-25 03:25:19,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 03:25:19,VM1,SNMP_POLL,memFree,3774040.0,,
2025-03-25 03:25:19,VM2,SNMP_POLL,sysUpTime,6246918.0,,
2025-03-25 03:25:19,VM1,SNMP_POLL,swapAvail,2041176.0,,
2025-03-25 03:25:19,VM1,SNMP_POLL,rx_rate,0.0,,
