timestamp,source,record_type,metric,value,label,message
2025-03-25 08:05:12,VM1,SNMP_POLL,load5,0.03,,
2025-03-25 08:05:12,VM1,SNMP_POLL,load1,0.05,,
2025-03-25 08:05:12,VM1,SNMP_POLL,sysUpTime,7887869.0,,
2025-03-25 08:05:12,VM2,SNMP_POLL,load1,0.02,,
2025-03-25 08:05:12,VM1,SNMP_POLL,tx_rate,188.4,,
2025-03-25 08:05:12,VM1,SNMP_POLL,swapAvail,2038304.0,,
2025-03-25 08:05:12,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 08:05:12,VM2,SNMP_POLL,sysUpTime,7926227.0,,
2025-03-25 08:05:12,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 08:05:12,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:05:12,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 08:05:12,VM1,SNMP_POLL,load15,0.1,,
2025-03-25 08:05:12,VM1,SNMP_POLL,memUsage,86.95908877472375,,
2025-03-25 08:05:12,VM1,SNMP_POLL,memUsed,1755624.0,,
2025-03-25 08:05:12,VM1,SNMP_POLL,memFree,3793928.0,,
2025-03-25 08:05:12,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:05:12,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 08:05:12,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:05:12,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:05:12,VM1,SNMP_POLL,rx_rate,188.4,,
2025-03-25 08:05:12,VM2,SNMP_POLL,load5,0.17,,
2025-03-25 08:05:12,R1,SNMP_POLL,load15,1.0,,
2025-03-25 08:05:12,R1,SNMP_POLL,load5,1.0,,
2025-03-25 08:05:12,VM2,SNMP_POLL,memUsage,85.0019911754275,,
2025-03-25 08:05:12,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:05:12,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 08:05:12,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 08:05:12,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 08:05:12,VM2,SNMP_POLL,load15,0.15,,
2025-03-25 08:05:12,VM2,SNMP_POLL,memUsed,1716112.0,,
2025-03-25 08:05:12,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 08:05:12,VM2,SNMP_POLL,memFree,3746188.0,,
2025-03-25 08:05:12,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:05:12,R1,SNMP_POLL,load1,2.0,,
2025-03-25 08:05:12,R1,SNMP_POLL,sysUpTime,5922247.0,,
2025-03-25 08:05:12,VM2,SNMP_POLL,tx_rate,306.0,,
2025-03-25 08:05:12,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 08:05:12,VM2,SNMP_POLL,swapAvail,2030076.0,,
2025-03-25 08:05:12,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 08:05:12,VM2,SNMP_POLL,rx_rate,306.0,,
2025-03-25 08:05:30,VM1,SNMP_POLL,load1,0.04,,
2025-03-25 08:05:30,VM2,SNMP_POLL,memUsed,1715828.0,,
2025-03-25 08:05:30,VM1,SNMP_POLL,tx_rate,352.8,,
2025-03-25 08:05:30,VM1,SNMP_POLL,swapAvail,2038304.0,,
2025-03-25 08:05:30,VM1,SNMP_POLL,swapTotal,2097148.0,,
