timestamp,source,record_type,metric,value,label,message
2025-03-24 21:40:13,VM1,SNMP_POLL,load1,0.15,,
2025-03-24 21:40:13,VM1,SNMP_POLL,sysUpTime,4137986.0,,
2025-03-24 21:40:13,VM2,SNMP_POLL,memFree,3738508.0,,
2025-03-24 21:40:13,VM1,SNMP_POLL,rx_rate,266.8,,
2025-03-24 21:40:13,VM1,SNMP_POLL,tx_rate,266.8,,
2025-03-24 21:40:13,VM1,SNMP_POLL,load15,0.21,,
2025-03-24 21:40:13,VM1,SNMP_POLL,swapAvail,2040352.0,,
2025-03-24 21:40:13,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 21:40:13,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 21:40:13,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 21:40:13,VM1,SNMP_POLL,load5,0.26,,
2025-03-24 21:40:13,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 21:40:13,VM1,SNMP_POLL,memUsage,88.40700021992087,,
2025-03-24 21:40:13,VM1,SNMP_POLL,memUsed,1784856.0,,
2025-03-24 21:40:13,VM1,SNMP_POLL,memFree,3825208.0,,
2025-03-24 21:40:13,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 21:40:13,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 21:40:13,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 21:40:13,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 21:40:13,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 21:40:13,VM2,SNMP_POLL,sysUpTime,4176137.0,,
2025-03-24 21:40:13,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 21:40:13,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 21:40:13,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 21:40:13,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 21:40:13,VM2,SNMP_POLL,load5,0.16,,
2025-03-24 21:40:13,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 21:40:13,VM2,SNMP_POLL,load15,0.18,,
