timestamp,source,record_type,metric,value,label,message
2025-03-24 22:00:01,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:00:01,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:00:01,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:00:01,VM2,SNMP_POLL,sysUpTime,4294906.0,,
2025-03-24 22:00:01,VM1,SNMP_POLL,sysUpTime,4256752.0,,
2025-03-24 22:00:01,VM1,SNMP_POLL,load1,0.18,,
2025-03-24 22:00:01,VM1,SNMP_POLL,load15,0.18,,
2025-03-24 22:00:01,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 22:00:01,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:00:01,VM1,SNMP_POLL,load5,0.24,,
2025-03-24 22:00:01,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 22:00:01,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:00:01,VM1,SNMP_POLL,memUsage,87.98875431669,,
2025-03-24 22:00:01,VM1,SNMP_POLL,memUsed,1776412.0,,
2025-03-24 22:00:01,VM1,SNMP_POLL,memFree,3818556.0,,
2025-03-24 22:00:01,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:00:01,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 22:00:01,VM1,SNMP_POLL,swapAvail,2042144.0,,
2025-03-24 22:00:01,R1,SNMP_POLL,load15,3.0,,
2025-03-24 22:00:01,VM2,SNMP_POLL,memFree,3731992.0,,
2025-03-24 22:00:01,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 22:00:01,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 22:00:01,VM2,SNMP_POLL,load5,0.34,,
2025-03-24 22:00:01,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 22:00:01,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 22:00:01,VM2,SNMP_POLL,load15,0.32,,
2025-03-24 22:00:01,VM2,SNMP_POLL,memUsage,87.02506503515762,,
2025-03-24 22:00:01,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:00:01,VM2,SNMP_POLL,memUsed,1756956.0,,
2025-03-24 22:00:01,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 22:00:01,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:00:01,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:00:01,VM2,SNMP_POLL,swapAvail,1975036.0,,
2025-03-24 22:00:01,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:00:01,R1,SNMP_POLL,sysUpTime,2290900.0,,
2025-03-24 22:00:01,R1,SNMP_POLL,load1,0.0,,
2025-03-24 22:00:01,R1,SNMP_POLL,load5,6.0,,
2025-03-24 22:00:01,VM2,SNMP_POLL,load1,0.06,,
2025-03-24 22:00:01,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 22:00:01,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 22:00:11,1.0.0.4,NETFLOW,flow,1.0,,"Flow 1/1, Ver:5, Src:20.0.0.1:60758 -> 10.0.0.1:5201, Pkts:1, Bytes:60, Proto:6"
2025-03-24 22:00:14,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 22:00:14,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:00:14,VM1,SNMP_POLL,sysUpTime,4258106.0,,
2025-03-24 22:00:14,VM1,SNMP_POLL,load1,0.14,,
2025-03-24 22:00:14,VM1,SNMP_POLL,load5,0.23,,
2025-03-24 22:00:14,VM1,SNMP_POLL,load15,0.18,,
2025-03-24 22:00:14,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 22:00:14,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-24 22:00:14,R1,SNMP_POLL,load1,0.0,,
2025-03-24 22:00:14,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:00:14,VM2,SNMP_POLL,sysUpTime,4296261.0,,
2025-03-24 22:00:14,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:00:14,VM1,SNMP_POLL,memUsage,87.97547981383995,,
2025-03-24 22:00:14,VM1,SNMP_POLL,memUsed,1776144.0,,
2025-03-24 22:00:14,VM1,SNMP_POLL,memFree,3818288.0,,
2025-03-24 22:00:14,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:00:14,VM1,SNMP_POLL,swapAvail,2042144.0,,
2025-03-24 22:00:14,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 22:00:14,VM2,SNMP_POLL,load1,0.05,,
2025-03-24 22:00:14,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:00:14,R1,SNMP_POLL,load5,5.0,,
2025-03-24 22:00:14,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:00:14,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 22:00:14,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 22:00:14,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 22:00:14,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 22:00:14,VM2,SNMP_POLL,load15,0.31,,
2025-03-24 22:00:14,VM2,SNMP_POLL,memUsage,87.02427252752479,,
2025-03-24 22:00:14,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:00:14,VM2,SNMP_POLL,memUsed,1756940.0,,
2025-03-24 22:00:14,VM2,SNMP_POLL,memFree,3731976.0,,
2025-03-24 22:00:14,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:00:14,VM2,SNMP_POLL,swapAvail,1975036.0,,
2025-03-24 22:00:14,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:00:14,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:00:14,R1,SNMP_POLL,sysUpTime,2292236.0,,
2025-03-24 22:00:14,VM2,SNMP_POLL,load5,0.32,,
2025-03-24 22:00:14,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 22:00:14,R1,SNMP_POLL,load15,3.0,,
2025-03-24 22:00:14,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 22:00:28,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-24 22:00:28,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 22:00:28,VM1,SNMP_POLL,load15,0.17,,
2025-03-24 22:00:28,VM1,SNMP_POLL,tx_rate,14.0,,
2025-03-24 22:00:28,VM1,SNMP_POLL,sysUpTime,4259460.0,,
2025-03-24 22:00:28,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:00:28,VM1,SNMP_POLL,load1,0.11,,
2025-03-24 22:00:28,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 22:00:28,VM1,SNMP_POLL,memUsed,1776152.0,,
2025-03-24 22:00:28,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:00:28,VM1,SNMP_POLL,memUsage,87.97587606765637,,
2025-03-24 22:00:28,R1,SNMP_POLL,load15,3.0,,
2025-03-24 22:00:28,VM1,SNMP_POLL,memFree,3818296.0,,
2025-03-24 22:00:28,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:00:28,VM1,SNMP_POLL,swapAvail,2042144.0,,
2025-03-24 22:00:28,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:00:28,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 22:00:28,VM2,SNMP_POLL,sysUpTime,4297614.0,,
2025-03-24 22:00:28,VM2,SNMP_POLL,load1,0.04,,
2025-03-24 22:00:28,VM1,SNMP_POLL,load5,0.22,,
2025-03-24 22:00:28,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 22:00:28,VM2,SNMP_POLL,memTotal,2018908.0,,
