timestamp,source,record_type,metric,value,label,message
2025-03-25 03:05:04,VM1,SNMP_POLL,cpuUsage,39.0,,
2025-03-25 03:05:04,VM1,SNMP_POLL,sysUpTime,6087103.0,,
2025-03-25 03:05:04,VM1,SNMP_POLL,load1,0.87,,
2025-03-25 03:05:04,VM1,SNMP_POLL,load5,0.46,,
2025-03-25 03:05:04,VM1,SNMP_POLL,load15,0.26,,
2025-03-25 03:05:04,VM2,SNMP_POLL,load5,0.24,,
2025-03-25 03:05:04,VM1,SNMP_POLL,cpuUser,37.0,,
2025-03-25 03:05:04,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 03:05:04,VM1,SNMP_POLL,cpuUsage,37.0,,
2025-03-25 03:05:04,VM1,SNMP_POLL,cpuIdle,61.0,,
2025-03-25 03:05:04,VM1,SNMP_POLL,memUsage,85.92486631386869,,
2025-03-25 03:05:04,VM1,SNMP_POLL,memUsed,1734744.0,,
2025-03-25 03:05:04,VM1,SNMP_POLL,memFree,3775920.0,,
2025-03-25 03:05:04,VM1,SNMP_POLL,swapAvail,2041176.0,,
2025-03-25 03:05:04,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 03:05:04,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 03:05:04,VM2,SNMP_POLL,sysUpTime,6125487.0,,
2025-03-25 03:05:04,VM2,SNMP_POLL,load1,0.03,,
2025-03-25 03:05:04,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 03:05:04,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 03:05:04,VM2,SNMP_POLL,load15,0.27,,
2025-03-25 03:05:04,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 03:05:04,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 03:05:04,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 03:05:04,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 03:05:04,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 03:05:04,VM2,SNMP_POLL,memUsed,1765512.0,,
2025-03-25 03:05:04,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 03:05:04,VM2,SNMP_POLL,memFree,3803524.0,,
2025-03-25 03:05:04,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 03:05:04,VM2,SNMP_POLL,memUsage,87.44885849181834,,
2025-03-25 03:05:04,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 03:05:04,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 03:05:04,R1,SNMP_POLL,sysUpTime,4121365.0,,
2025-03-25 03:05:04,R1,SNMP_POLL,load1,0.0,,
2025-03-25 03:05:04,R1,SNMP_POLL,load5,1.0,,
2025-03-25 03:05:04,R1,SNMP_POLL,load15,2.0,,
2025-03-25 03:05:04,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 03:05:04,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 03:05:04,VM2,SNMP_POLL,swapAvail,2038012.0,,
2025-03-25 03:05:22,VM2,SNMP_POLL,swapAvail,2038268.0,,
2025-03-25 03:05:22,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 03:05:22,R1,SNMP_POLL,load5,1.0,,
2025-03-25 03:05:22,R1,SNMP_POLL,sysUpTime,4123097.0,,
2025-03-25 03:05:22,R1,SNMP_POLL,load1,0.0,,
2025-03-25 03:05:22,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 03:05:22,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 03:05:22,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 03:05:22,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 03:05:22,VM2,SNMP_POLL,memUsage,87.43558398896829,,
2025-03-25 03:05:22,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 03:05:22,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 03:05:22,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 03:05:22,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 03:05:22,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 03:05:22,VM2,SNMP_POLL,load1,0.02,,
2025-03-25 03:05:22,R1,SNMP_POLL,load15,2.0,,
2025-03-25 03:05:22,VM2,SNMP_POLL,memUsed,1765244.0,,
2025-03-25 03:05:22,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 03:05:22,VM2,SNMP_POLL,load5,0.22,,
2025-03-25 03:05:22,VM1,SNMP_POLL,memUsage,85.92407380623584,,
2025-03-25 03:05:22,VM1,SNMP_POLL,memUsed,1734728.0,,
2025-03-25 03:05:22,VM1,SNMP_POLL,memFree,3775904.0,,
2025-03-25 03:05:22,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 03:05:22,VM1,SNMP_POLL,swapAvail,2041176.0,,
2025-03-25 03:05:22,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 03:05:22,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 03:05:22,VM1,SNMP_POLL,cpuIdle,16.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-25 03:05:22,VM2,SNMP_POLL,load15,0.27,,
2025-03-25 03:05:22,VM1,SNMP_POLL,cpuSystem,1.0,,
2025-03-25 03:05:22,VM2,SNMP_POLL,memFree,3803512.0,,
2025-03-25 03:05:22,VM1,SNMP_POLL,cpuUsage,82.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-25 03:05:22,VM1,SNMP_POLL,load15,0.28,,
2025-03-25 03:05:22,VM1,SNMP_POLL,load5,0.49,,
2025-03-25 03:05:22,VM1,SNMP_POLL,load1,0.9,,
2025-03-25 03:05:22,VM1,SNMP_POLL,sysUpTime,6088878.0,,
2025-03-25 03:05:22,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 03:05:22,VM1,SNMP_POLL,cpuUsage,84.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-25 03:05:22,VM2,SNMP_POLL,sysUpTime,6127270.0,,
2025-03-25 03:05:22,VM1,SNMP_POLL,cpuUser,82.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-25 03:05:40,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 03:05:40,VM1,SNMP_POLL,cpuUsage,51.0,,
2025-03-25 03:05:40,VM1,SNMP_POLL,load15,0.29,,
2025-03-25 03:05:40,VM2,SNMP_POLL,load5,0.21,,
2025-03-25 03:05:40,VM1,SNMP_POLL,load1,0.91,,
2025-03-25 03:05:40,VM1,SNMP_POLL,sysUpTime,6090667.0,,
2025-03-25 03:05:40,VM1,SNMP_POLL,cpuUsage,53.0,,
2025-03-25 03:05:40,VM1,SNMP_POLL,load5,0.52,,
2025-03-25 03:05:40,VM1,SNMP_POLL,cpuIdle,47.0,,
2025-03-25 03:05:40,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 03:05:40,VM1,SNMP_POLL,memUsed,1738052.0,,
2025-03-25 03:05:40,VM1,SNMP_POLL,memFree,3779228.0,,
2025-03-25 03:05:40,VM1,SNMP_POLL,swapAvail,2041176.0,,
2025-03-25 03:05:40,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 03:05:40,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 03:05:40,VM2,SNMP_POLL,sysUpTime,6128965.0,,
2025-03-25 03:05:40,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 03:05:40,VM1,SNMP_POLL,cpuUser,51.0,,
2025-03-25 03:05:40,VM1,SNMP_POLL,memUsage,86.08871726695818,,
2025-03-25 03:05:40,VM2,SNMP_POLL,load15,0.26,,
2025-03-25 03:05:40,R1,SNMP_POLL,load5,1.0,,
2025-03-25 03:05:40,VM2,SNMP_POLL,swapAvail,2038268.0,,
2025-03-25 03:05:40,VM2,SNMP_POLL,memUsed,1765008.0,,
2025-03-25 03:05:40,VM2,SNMP_POLL,memUsage,87.42389450138391,,
2025-03-25 03:05:40,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 03:05:40,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 03:05:40,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 03:05:40,VM2,SNMP_POLL,load1,0.01,,
2025-03-25 03:05:40,VM2,SNMP_POLL,memFree,3803276.0,,
2025-03-25 03:05:40,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 03:05:40,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 03:05:40,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 03:05:40,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 03:05:40,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 03:05:40,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 03:05:40,R1,SNMP_POLL,load1,0.0,,
2025-03-25 03:05:40,R1,SNMP_POLL,load15,2.0,,
2025-03-25 03:05:40,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 03:05:40,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 03:05:40,R1,SNMP_POLL,sysUpTime,4124748.0,,
2025-03-25 03:05:57,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 03:05:57,VM1,SNMP_POLL,cpuUser,23.0,,
2025-03-25 03:05:57,VM1,SNMP_POLL,load15,0.28,,
2025-03-25 03:05:57,VM2,SNMP_POLL,load1,0.01,,
2025-03-25 03:05:57,VM1,SNMP_POLL,load1,0.65,,
2025-03-25 03:05:57,VM1,SNMP_POLL,sysUpTime,6092356.0,,
2025-03-25 03:05:57,VM1,SNMP_POLL,cpuUsage,25.0,,
2025-03-25 03:05:57,VM1,SNMP_POLL,load5,0.48,,
2025-03-25 03:05:57,VM1,SNMP_POLL,cpuUsage,23.0,,
2025-03-25 03:05:57,VM2,SNMP_POLL,sysUpTime,6130637.0,,
2025-03-25 03:05:57,VM1,SNMP_POLL,cpuIdle,75.0,,
2025-03-25 03:05:57,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 03:05:57,VM1,SNMP_POLL,swapAvail,2041176.0,,
2025-03-25 03:05:57,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 03:05:57,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 03:05:57,VM1,SNMP_POLL,memUsed,1738028.0,,
2025-03-25 03:05:57,VM1,SNMP_POLL,memUsage,86.08752850550891,,
2025-03-25 03:05:57,VM1,SNMP_POLL,memFree,3779204.0,,
2025-03-25 03:05:57,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 03:05:57,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 03:05:57,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 03:05:57,VM2,SNMP_POLL,memFree,3803000.0,,
2025-03-25 03:05:57,VM2,SNMP_POLL,cpuIdle,98.0,,
