timestamp,source,record_type,metric,value,label,message
2025-03-25 02:00:03,R1,SNMP_POLL,load5,4.0,,
2025-03-25 02:00:03,VM1,SNMP_POLL,rx_rate,36.0,,
2025-03-25 02:00:03,VM1,SNMP_POLL,sysUpTime,5697032.0,,
2025-03-25 02:00:03,VM1,SNMP_POLL,load1,0.2,,
2025-03-25 02:00:03,VM1,SNMP_POLL,load5,0.23,,
2025-03-25 02:00:03,VM1,SNMP_POLL,load15,0.21,,
2025-03-25 02:00:03,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 02:00:03,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 02:00:03,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 02:00:03,VM1,SNMP_POLL,tx_rate,12.0,,
2025-03-25 02:00:03,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 02:00:03,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 02:00:03,VM1,SNMP_POLL,memUsage,87.07598365056754,,
2025-03-25 02:00:03,VM1,SNMP_POLL,memUsed,1757984.0,,
2025-03-25 02:00:03,VM1,SNMP_POLL,memFree,3798904.0,,
2025-03-25 02:00:03,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 02:00:03,VM1,SNMP_POLL,swapAvail,2040920.0,,
2025-03-25 02:00:03,VM2,SNMP_POLL,sysUpTime,5735303.0,,
2025-03-25 02:00:03,VM2,SNMP_POLL,memUsed,1769376.0,,
2025-03-25 02:00:03,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 02:00:03,R1,SNMP_POLL,load15,3.0,,
2025-03-25 02:00:03,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 02:00:03,VM2,SNMP_POLL,load5,0.25,,
2025-03-25 02:00:03,VM2,SNMP_POLL,load15,0.24,,
2025-03-25 02:00:03,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 02:00:03,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 02:00:03,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 02:00:03,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 02:00:03,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 02:00:03,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 02:00:03,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 02:00:03,VM2,SNMP_POLL,memFree,3808412.0,,
2025-03-25 02:00:03,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 02:00:03,VM2,SNMP_POLL,swapAvail,2039036.0,,
2025-03-25 02:00:03,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 02:00:03,VM2,SNMP_POLL,tx_rate,0.0,,
