timestamp,source,record_type,metric,value,label,message
2025-03-24 19:00:08,VM1,SNMP_POLL,load15,0.25,,
2025-03-24 19:00:08,VM1,SNMP_POLL,load5,0.49,,
2025-03-24 19:00:08,VM1,SNMP_POLL,load1,1.52,,
2025-03-24 19:00:08,VM2,SNMP_POLL,load1,1.12,,
2025-03-24 19:00:08,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 19:00:08,VM2,SNMP_POLL,sysUpTime,3215697.0,,
2025-03-24 19:00:08,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 19:00:08,VM1,SNMP_POLL,sysUpTime,3177467.0,,
2025-03-24 19:00:08,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 19:00:08,VM1,SNMP_POLL,memUsage,88.37767743750582,,
2025-03-24 19:00:08,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 19:00:08,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 19:00:08,VM1,SNMP_POLL,memUsed,1784264.0,,
2025-03-24 19:00:08,VM1,SNMP_POLL,memFree,3826920.0,,
2025-03-24 19:00:08,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 19:00:08,VM1,SNMP_POLL,swapAvail,2042656.0,,
2025-03-24 19:00:08,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 19:00:08,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 19:00:08,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 19:00:08,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 19:00:08,R1,SNMP_POLL,load5,1.0,,
2025-03-24 19:00:08,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 19:00:08,VM2,SNMP_POLL,memUsage,3.721219589996176,,
2025-03-24 19:00:08,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 19:00:08,VM2,SNMP_POLL,cpuIdle,64.0,,
2025-03-24 19:00:08,VM2,SNMP_POLL,cpuUsage,36.0,,
2025-03-24 19:00:08,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 19:00:08,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 19:00:08,VM2,SNMP_POLL,cpuSystem,7.0,,
2025-03-24 19:00:08,VM2,SNMP_POLL,memUsed,75128.0,,
2025-03-24 19:00:08,R1,SNMP_POLL,load15,1.0,,
2025-03-24 19:00:08,VM2,SNMP_POLL,memFree,1123956.0,,
2025-03-24 19:00:08,VM2,SNMP_POLL,load5,0.45,,
2025-03-24 19:00:08,VM2,SNMP_POLL,swapAvail,1048828.0,,
2025-03-24 19:00:08,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 19:00:08,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 19:00:08,R1,SNMP_POLL,sysUpTime,1211696.0,,
2025-03-24 19:00:08,R1,SNMP_POLL,load1,0.0,,
2025-03-24 19:00:08,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 19:00:08,VM2,SNMP_POLL,load15,0.27,,
2025-03-24 19:00:24,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-24 19:00:24,VM1,SNMP_POLL,load15,0.25,,
2025-03-24 19:00:24,VM1,SNMP_POLL,load5,0.47,,
2025-03-24 19:00:24,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 19:00:24,VM2,SNMP_POLL,sysUpTime,3217341.0,,
2025-03-24 19:00:24,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 19:00:24,VM1,SNMP_POLL,sysUpTime,3179120.0,,
2025-03-24 19:00:24,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 19:00:24,VM1,SNMP_POLL,memFree,3826936.0,,
2025-03-24 19:00:24,VM1,SNMP_POLL,memUsage,88.37846994513866,,
2025-03-24 19:00:24,VM1,SNMP_POLL,memUsed,1784280.0,,
2025-03-24 19:00:24,VM2,SNMP_POLL,load1,1.24,,
2025-03-24 19:00:24,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 19:00:24,VM1,SNMP_POLL,swapAvail,2042656.0,,
2025-03-24 19:00:24,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 19:00:24,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 19:00:24,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 19:00:24,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 19:00:24,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 19:00:24,VM1,SNMP_POLL,load1,1.09,,
2025-03-24 19:00:24,VM2,SNMP_POLL,load5,0.51,,
2025-03-24 19:00:24,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 19:00:24,VM2,SNMP_POLL,memUsage,3.969670732891247,,
2025-03-24 19:00:24,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 19:00:24,VM2,SNMP_POLL,cpuIdle,26.0,,
2025-03-24 19:00:24,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 19:00:24,VM2,SNMP_POLL,cpuUser,2.0,,
2025-03-24 19:00:24,VM2,SNMP_POLL,memUsed,80144.0,,
2025-03-24 19:00:24,VM2,SNMP_POLL,cpuUsage,74.0,,
2025-03-24 19:00:24,VM2,SNMP_POLL,memFree,1110284.0,,
2025-03-24 19:00:24,VM2,SNMP_POLL,cpuSystem,15.0,,
2025-03-24 19:00:24,VM2,SNMP_POLL,swapAvail,1030140.0,,
2025-03-24 19:00:24,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 19:00:24,R1,SNMP_POLL,load15,1.0,,
2025-03-24 19:00:24,R1,SNMP_POLL,load5,1.0,,
2025-03-24 19:00:24,R1,SNMP_POLL,load1,0.0,,
2025-03-24 19:00:24,VM2,SNMP_POLL,load15,0.29,,
2025-03-24 19:00:24,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 19:00:24,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 19:00:24,R1,SNMP_POLL,sysUpTime,1213344.0,,
2025-03-24 19:00:41,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-24 19:00:41,VM2,SNMP_POLL,load1,1.17,,
2025-03-24 19:00:41,VM2,SNMP_POLL,sysUpTime,3219097.0,,
2025-03-24 19:00:41,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 19:00:41,VM1,SNMP_POLL,sysUpTime,3180823.0,,
2025-03-24 19:00:41,VM1,SNMP_POLL,load1,0.91,,
2025-03-24 19:00:41,VM1,SNMP_POLL,load5,0.46,,
2025-03-24 19:00:41,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 19:00:41,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 19:00:41,VM2,SNMP_POLL,memFree,3866624.0,,
2025-03-24 19:00:41,VM1,SNMP_POLL,load15,0.25,,
2025-03-24 19:00:41,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 19:00:41,VM1,SNMP_POLL,memUsage,88.37767743750582,,
2025-03-24 19:00:41,VM1,SNMP_POLL,memUsed,1784264.0,,
2025-03-24 19:00:41,VM1,SNMP_POLL,memFree,3826920.0,,
2025-03-24 19:00:41,VM1,SNMP_POLL,swapTotal,2097148.0,,
