timestamp,source,record_type,metric,value,label,message
2025-03-24 21:15:14,VM2,SNMP_POLL,load1,1.4,,
2025-03-24 21:15:14,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 21:15:14,VM1,SNMP_POLL,sysUpTime,3988083.0,,
2025-03-24 21:15:14,VM1,SNMP_POLL,load1,0.17,,
2025-03-24 21:15:14,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 21:15:14,VM1,SNMP_POLL,load15,0.24,,
2025-03-24 21:15:14,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-24 21:15:14,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-24 21:15:14,VM1,SNMP_POLL,memFree,3838444.0,,
2025-03-24 21:15:14,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 21:15:14,VM1,SNMP_POLL,memUsage,89.11332264768875,,
2025-03-24 21:15:14,VM1,SNMP_POLL,memUsed,1799116.0,,
2025-03-24 21:15:14,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 21:15:14,VM1,SNMP_POLL,swapAvail,2039328.0,,
2025-03-24 21:15:14,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 21:15:14,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 21:15:14,VM2,SNMP_POLL,sysUpTime,4026315.0,,
2025-03-24 21:15:14,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 21:15:14,VM2,SNMP_POLL,load5,0.53,,
2025-03-24 21:15:14,VM1,SNMP_POLL,load5,0.32,,
2025-03-24 21:15:14,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 21:15:14,VM2,SNMP_POLL,memUsage,3.729937173957407,,
2025-03-24 21:15:14,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 21:15:14,VM2,SNMP_POLL,cpuIdle,29.0,,
2025-03-24 21:15:14,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 21:15:14,VM2,SNMP_POLL,cpuSystem,12.0,,
2025-03-24 21:15:14,VM2,SNMP_POLL,cpuUser,2.0,,
2025-03-24 21:15:14,VM2,SNMP_POLL,memUsed,75304.0,,
2025-03-24 21:15:14,VM2,SNMP_POLL,cpuUsage,71.0,,
2025-03-24 21:15:14,VM2,SNMP_POLL,memFree,1159204.0,,
2025-03-24 21:15:14,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 21:15:14,VM2,SNMP_POLL,swapAvail,1083900.0,,
2025-03-24 21:15:14,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 21:15:14,R1,SNMP_POLL,sysUpTime,2022352.0,,
2025-03-24 21:15:14,R1,SNMP_POLL,load1,0.0,,
2025-03-24 21:15:14,R1,SNMP_POLL,load5,1.0,,
2025-03-24 21:15:14,R1,SNMP_POLL,load15,2.0,,
2025-03-24 21:15:14,VM2,SNMP_POLL,load15,0.42,,
2025-03-24 21:15:14,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 21:15:14,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 21:15:31,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 21:15:31,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-24 21:15:31,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 21:15:31,VM1,SNMP_POLL,sysUpTime,3989802.0,,
2025-03-24 21:15:31,VM1,SNMP_POLL,load1,0.12,,
2025-03-24 21:15:31,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 21:15:31,VM1,SNMP_POLL,load5,0.29,,
2025-03-24 21:15:31,VM2,SNMP_POLL,load5,0.56,,
2025-03-24 21:15:31,VM1,SNMP_POLL,swapAvail,2039328.0,,
2025-03-24 21:15:31,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 21:15:31,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 21:15:31,VM2,SNMP_POLL,sysUpTime,4028038.0,,
2025-03-24 21:15:31,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 21:15:31,VM1,SNMP_POLL,memFree,3838192.0,,
2025-03-24 21:15:31,VM1,SNMP_POLL,memUsed,1798864.0,,
2025-03-24 21:15:31,VM1,SNMP_POLL,memUsage,89.10084065247153,,
2025-03-24 21:15:31,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 21:15:31,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 21:15:31,VM2,SNMP_POLL,load1,1.31,,
2025-03-24 21:15:31,VM1,SNMP_POLL,load15,0.24,,
2025-03-24 21:15:31,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 21:15:31,VM2,SNMP_POLL,memUsage,90.45404743554435,MEM_OVERLOAD,Memory usage > 90% (90.5%)
2025-03-24 21:15:31,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 21:15:31,VM2,SNMP_POLL,cpuIdle,0.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-24 21:15:31,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 21:15:31,VM2,SNMP_POLL,cpuSystem,18.0,,
2025-03-24 21:15:31,VM2,SNMP_POLL,cpuUser,2.0,,
2025-03-24 21:15:31,VM2,SNMP_POLL,memUsed,1826184.0,MEM_OVERLOAD,Memory usage > 90% (90.5%)
2025-03-24 21:15:31,VM2,SNMP_POLL,cpuUsage,100.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-24 21:15:31,VM2,SNMP_POLL,memFree,3796040.0,,
2025-03-24 21:15:31,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 21:15:31,VM2,SNMP_POLL,swapAvail,1969856.0,,
2025-03-24 21:15:31,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 21:15:31,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 21:15:31,R1,SNMP_POLL,sysUpTime,2023824.0,,
2025-03-24 21:15:31,R1,SNMP_POLL,load1,0.0,,
2025-03-24 21:15:31,R1,SNMP_POLL,load5,1.0,,
2025-03-24 21:15:31,R1,SNMP_POLL,load15,2.0,,
2025-03-24 21:15:31,VM2,SNMP_POLL,load15,0.43,,
2025-03-24 21:15:31,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 21:15:46,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-24 21:15:46,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 21:15:46,VM1,SNMP_POLL,load15,0.24,,
2025-03-24 21:15:46,VM2,SNMP_POLL,sysUpTime,4029430.0,,
2025-03-24 21:15:46,VM1,SNMP_POLL,load1,0.16,,
2025-03-24 21:15:46,VM1,SNMP_POLL,sysUpTime,3991282.0,,
2025-03-24 21:15:46,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 21:15:46,VM1,SNMP_POLL,load5,0.3,,
2025-03-24 21:15:46,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 21:15:46,VM1,SNMP_POLL,memUsed,1792036.0,,
2025-03-24 21:15:46,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 21:15:46,VM1,SNMP_POLL,memUsage,88.76263802015744,,
2025-03-24 21:15:46,VM1,SNMP_POLL,memFree,3831620.0,,
2025-03-24 21:15:46,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 21:15:46,VM1,SNMP_POLL,swapAvail,2039584.0,,
2025-03-24 21:15:46,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 21:15:46,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 21:15:46,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 21:15:46,VM2,SNMP_POLL,load1,1.09,,
2025-03-24 21:15:46,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 21:15:46,VM2,SNMP_POLL,load5,0.54,,
2025-03-24 21:15:46,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 21:15:46,VM2,SNMP_POLL,memUsed,1799616.0,,
2025-03-24 21:15:46,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 21:15:46,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 21:15:46,VM2,SNMP_POLL,cpuSystem,16.0,,
2025-03-24 21:15:46,VM2,SNMP_POLL,cpuUsage,79.0,,
2025-03-24 21:15:46,VM2,SNMP_POLL,cpuIdle,21.0,,
2025-03-24 21:15:46,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 21:15:46,VM2,SNMP_POLL,memUsage,89.13808851121497,,
2025-03-24 21:15:46,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 21:15:46,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 21:15:46,VM2,SNMP_POLL,swapAvail,1972672.0,,
2025-03-24 21:15:46,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 21:15:46,VM2,SNMP_POLL,load15,0.43,,
2025-03-24 21:15:46,R1,SNMP_POLL,sysUpTime,2025121.0,,
2025-03-24 21:15:46,R1,SNMP_POLL,load1,0.0,,
2025-03-24 21:15:46,R1,SNMP_POLL,load5,1.0,,
2025-03-24 21:15:46,R1,SNMP_POLL,load15,2.0,,
2025-03-24 21:15:46,VM2,SNMP_POLL,memFree,3772288.0,,
2025-03-24 21:15:59,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 21:15:59,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-24 21:15:59,VM1,SNMP_POLL,load15,0.24,,
2025-03-24 21:15:59,VM2,SNMP_POLL,load1,0.85,,
2025-03-24 21:15:59,VM1,SNMP_POLL,sysUpTime,3992600.0,,
2025-03-24 21:15:59,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 21:15:59,VM1,SNMP_POLL,load1,0.14,,
2025-03-24 21:15:59,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 21:15:59,VM1,SNMP_POLL,memFree,3831604.0,,
2025-03-24 21:15:59,VM1,SNMP_POLL,memUsage,88.7618455125246,,
2025-03-24 21:15:59,VM1,SNMP_POLL,memUsed,1792020.0,,
2025-03-24 21:15:59,VM2,SNMP_POLL,sysUpTime,4030753.0,,
2025-03-24 21:15:59,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 21:15:59,VM1,SNMP_POLL,swapAvail,2039584.0,,
2025-03-24 21:15:59,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 21:15:59,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 21:15:59,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 21:15:59,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 21:15:59,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 21:15:59,VM1,SNMP_POLL,load5,0.29,,
2025-03-24 21:15:59,VM2,SNMP_POLL,load5,0.51,,
2025-03-24 21:15:59,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 21:15:59,VM2,SNMP_POLL,memUsage,89.0515070523273,,
2025-03-24 21:15:59,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 21:15:59,VM2,SNMP_POLL,cpuIdle,50.0,,
2025-03-24 21:15:59,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 21:15:59,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-24 21:15:59,VM2,SNMP_POLL,memUsed,1797868.0,,
2025-03-24 21:15:59,VM2,SNMP_POLL,cpuUsage,50.0,,
2025-03-24 21:15:59,VM2,SNMP_POLL,memFree,3771308.0,,
2025-03-24 21:15:59,VM2,SNMP_POLL,cpuSystem,9.0,,
2025-03-24 21:15:59,VM2,SNMP_POLL,swapAvail,1973440.0,,
2025-03-24 21:15:59,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 21:15:59,VM2,SNMP_POLL,load15,0.42,,
2025-03-24 21:15:59,R1,SNMP_POLL,load15,2.0,,
2025-03-24 21:15:59,R1,SNMP_POLL,load5,1.0,,
2025-03-24 21:15:59,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 21:15:59,R1,SNMP_POLL,sysUpTime,2026479.0,,
2025-03-24 21:15:59,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 21:15:59,R1,SNMP_POLL,load1,0.0,,
2025-03-24 21:16:13,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 21:16:13,VM2,SNMP_POLL,sysUpTime,4032137.0,,
2025-03-24 21:16:13,VM1,SNMP_POLL,sysUpTime,3993982.0,,
2025-03-24 21:16:13,VM1,SNMP_POLL,load1,0.11,,
2025-03-24 21:16:13,VM1,SNMP_POLL,load5,0.27,,
2025-03-24 21:16:13,VM1,SNMP_POLL,load15,0.23,,
2025-03-24 21:16:13,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 21:16:13,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 21:16:13,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-24 21:16:13,VM2,SNMP_POLL,load1,0.73,,
2025-03-24 21:16:13,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 21:16:13,VM1,SNMP_POLL,memUsage,88.74857100967454,,
2025-03-24 21:16:13,VM1,SNMP_POLL,memUsed,1791752.0,,
2025-03-24 21:16:13,VM1,SNMP_POLL,memFree,3831336.0,,
2025-03-24 21:16:13,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 21:16:13,VM1,SNMP_POLL,swapAvail,2039584.0,,
2025-03-24 21:16:13,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 21:16:13,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 21:16:13,VM2,SNMP_POLL,load5,0.5,,
2025-03-24 21:16:13,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 21:16:13,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 21:16:13,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 21:16:13,VM2,SNMP_POLL,memUsage,88.44682372847103,,
2025-03-24 21:16:13,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 21:16:13,VM2,SNMP_POLL,cpuIdle,74.0,,
2025-03-24 21:16:13,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 21:16:13,VM2,SNMP_POLL,cpuSystem,7.0,,
2025-03-24 21:16:13,VM2,SNMP_POLL,memUsed,1785660.0,,
2025-03-24 21:16:13,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 21:16:13,VM2,SNMP_POLL,cpuUsage,26.0,,
2025-03-24 21:16:13,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 21:16:13,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 21:16:13,VM2,SNMP_POLL,swapAvail,1973696.0,,
2025-03-24 21:16:13,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 21:16:13,R1,SNMP_POLL,sysUpTime,2027816.0,,
2025-03-24 21:16:13,R1,SNMP_POLL,load1,0.0,,
2025-03-24 21:16:13,R1,SNMP_POLL,load5,1.0,,
2025-03-24 21:16:13,R1,SNMP_POLL,load15,2.0,,
2025-03-24 21:16:13,VM2,SNMP_POLL,load15,0.42,,
2025-03-24 21:16:13,VM2,SNMP_POLL,memFree,3759356.0,,
2025-03-24 21:16:26,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 21:16:26,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 21:16:26,VM1,SNMP_POLL,load15,0.23,,
2025-03-24 21:16:26,VM2,SNMP_POLL,sysUpTime,4033490.0,,
2025-03-24 21:16:26,VM1,SNMP_POLL,load1,0.08,,
2025-03-24 21:16:26,VM1,SNMP_POLL,sysUpTime,3995336.0,,
2025-03-24 21:16:26,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 21:16:26,VM1,SNMP_POLL,load5,0.26,,
2025-03-24 21:16:26,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 21:16:26,VM1,SNMP_POLL,memUsed,1791484.0,,
2025-03-24 21:16:26,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 21:16:26,VM1,SNMP_POLL,memUsage,88.73529650682448,,
2025-03-24 21:16:26,VM1,SNMP_POLL,memFree,3831068.0,,
2025-03-24 21:16:26,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 21:16:26,VM1,SNMP_POLL,swapAvail,2039584.0,,
2025-03-24 21:16:26,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 21:16:26,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 21:16:26,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 21:16:26,VM2,SNMP_POLL,load1,0.61,,
2025-03-24 21:16:26,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 21:16:26,VM2,SNMP_POLL,load5,0.49,,
2025-03-24 21:16:26,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 21:16:26,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 21:16:26,VM2,SNMP_POLL,memUsage,88.38441375238494,,
2025-03-24 21:16:26,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 21:16:26,VM2,SNMP_POLL,cpuIdle,90.0,,
2025-03-24 21:16:26,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 21:16:26,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 21:16:26,VM2,SNMP_POLL,memUsed,1784400.0,,
2025-03-24 21:16:26,VM2,SNMP_POLL,cpuUsage,10.0,,
2025-03-24 21:16:26,VM2,SNMP_POLL,cpuSystem,2.0,,
2025-03-24 21:16:26,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 21:16:26,VM2,SNMP_POLL,memFree,3758352.0,,
2025-03-24 21:16:26,R1,SNMP_POLL,load15,2.0,,
2025-03-24 21:16:26,R1,SNMP_POLL,load5,1.0,,
2025-03-24 21:16:26,R1,SNMP_POLL,load1,0.0,,
2025-03-24 21:16:26,VM2,SNMP_POLL,load15,0.42,,
2025-03-24 21:16:26,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 21:16:26,VM2,SNMP_POLL,swapAvail,1973952.0,,
2025-03-24 21:16:26,R1,SNMP_POLL,sysUpTime,2029150.0,,
2025-03-24 21:16:40,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 21:16:40,VM1,SNMP_POLL,sysUpTime,3996689.0,,
2025-03-24 21:16:40,VM1,SNMP_POLL,load1,0.13,,
2025-03-24 21:16:40,VM1,SNMP_POLL,load5,0.26,,
2025-03-24 21:16:40,VM1,SNMP_POLL,load15,0.23,,
2025-03-24 21:16:40,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-24 21:16:40,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 21:16:40,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 21:16:40,VM2,SNMP_POLL,load5,0.46,,
2025-03-24 21:16:40,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 21:16:40,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 21:16:40,VM1,SNMP_POLL,swapAvail,2039584.0,,
2025-03-24 21:16:40,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 21:16:40,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 21:16:40,VM1,SNMP_POLL,memUsed,1790956.0,,
2025-03-24 21:16:40,VM1,SNMP_POLL,memUsage,88.70914375494078,,
2025-03-24 21:16:40,VM1,SNMP_POLL,memFree,3830540.0,,
2025-03-24 21:16:40,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 21:16:40,VM2,SNMP_POLL,load1,0.48,,
2025-03-24 21:16:40,VM2,SNMP_POLL,sysUpTime,4034844.0,,
2025-03-24 21:16:40,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 21:16:40,VM2,SNMP_POLL,memUsage,88.32160752248245,,
2025-03-24 21:16:40,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 21:16:40,VM2,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 21:16:40,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 21:16:40,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 21:16:40,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 21:16:40,VM2,SNMP_POLL,memUsed,1783132.0,,
2025-03-24 21:16:40,VM2,SNMP_POLL,cpuUsage,3.0,,
2025-03-24 21:16:40,VM2,SNMP_POLL,memFree,3757852.0,,
2025-03-24 21:16:40,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 21:16:40,VM2,SNMP_POLL,swapAvail,1974720.0,,
2025-03-24 21:16:40,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 21:16:40,VM2,SNMP_POLL,load15,0.41,,
2025-03-24 21:16:40,R1,SNMP_POLL,load15,2.0,,
2025-03-24 21:16:40,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 21:16:40,R1,SNMP_POLL,load1,0.0,,
2025-03-24 21:16:40,R1,SNMP_POLL,sysUpTime,2030478.0,,
2025-03-24 21:16:40,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 21:16:40,R1,SNMP_POLL,load5,1.0,,
2025-03-24 21:16:53,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 21:16:53,VM1,SNMP_POLL,load1,0.11,,
2025-03-24 21:16:53,VM1,SNMP_POLL,load5,0.25,,
2025-03-24 21:16:53,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 21:16:53,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-24 21:16:53,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 21:16:53,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 21:16:53,VM1,SNMP_POLL,memUsage,87.78844801248992,,
2025-03-24 21:16:53,VM1,SNMP_POLL,rx_rate,78.4,,
2025-03-24 21:16:53,VM1,SNMP_POLL,memFree,3811952.0,,
2025-03-24 21:16:53,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 21:16:53,VM1,SNMP_POLL,swapAvail,2039584.0,,
