timestamp,source,record_type,metric,value,label,message
2025-03-25 04:50:06,VM2,SNMP_POLL,rx_rate,313.6,,
2025-03-25 04:50:06,VM1,SNMP_POLL,load15,0.26,,
2025-03-25 04:50:06,VM2,SNMP_POLL,memUsage,87.71692419862619,,
2025-03-25 04:50:06,VM1,SNMP_POLL,load1,1.26,,
2025-03-25 04:50:06,VM2,SNMP_POLL,memFree,3807464.0,,
2025-03-25 04:50:06,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:50:06,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:50:06,VM2,SNMP_POLL,swapAvail,2036540.0,,
2025-03-25 04:50:06,VM2,SNMP_POLL,tx_rate,313.6,,
2025-03-25 04:50:06,VM1,SNMP_POLL,load5,0.41,,
2025-03-25 04:50:06,R1,SNMP_POLL,load1,21.0,,
2025-03-25 04:50:06,R1,SNMP_POLL,load5,2.0,,
2025-03-25 04:50:06,R1,SNMP_POLL,load15,2.0,,
2025-03-25 04:50:06,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 04:50:06,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 04:50:06,VM2,SNMP_POLL,memUsed,1770924.0,,
2025-03-25 04:50:06,VM1,SNMP_POLL,sysUpTime,6717302.0,,
2025-03-25 04:50:06,VM1,SNMP_POLL,rx_rate,345.2,,
2025-03-25 04:50:06,R1,SNMP_POLL,sysUpTime,4751800.0,,
2025-03-25 04:50:06,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:50:06,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 04:50:06,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:50:06,VM1,SNMP_POLL,memFree,3781940.0,,
2025-03-25 04:50:06,VM1,SNMP_POLL,memUsed,1743892.0,,
2025-03-25 04:50:06,VM1,SNMP_POLL,memUsage,86.37798255294446,,
2025-03-25 04:50:06,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:50:06,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 04:50:06,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:50:06,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:50:06,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:50:06,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:50:06,VM2,SNMP_POLL,load1,0.37,,
2025-03-25 04:50:06,VM1,SNMP_POLL,tx_rate,345.2,,
2025-03-25 04:50:06,VM2,SNMP_POLL,sysUpTime,6755566.0,,
2025-03-25 04:50:06,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:50:06,VM2,SNMP_POLL,load5,0.57,,
2025-03-25 04:50:06,VM2,SNMP_POLL,load15,0.34,,
2025-03-25 04:50:06,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 04:50:06,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 04:50:06,VM1,SNMP_POLL,swapAvail,2038048.0,,
