timestamp,source,record_type,metric,value,label,message
2025-03-24 20:00:07,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 20:00:07,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 20:00:07,R1,SNMP_POLL,load5,7.0,,
2025-03-24 20:00:07,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 20:00:07,R1,SNMP_POLL,load15,3.0,,
2025-03-24 20:00:07,VM1,SNMP_POLL,memUsed,1797084.0,,
2025-03-24 20:00:07,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 20:00:07,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 20:00:07,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 20:00:07,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 20:00:07,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 20:00:07,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 20:00:07,VM1,SNMP_POLL,load15,0.42,,
2025-03-24 20:00:07,VM1,SNMP_POLL,load5,0.33,,
2025-03-24 20:00:07,VM1,SNMP_POLL,load1,0.07,,
2025-03-24 20:00:07,VM1,SNMP_POLL,sysUpTime,3537429.0,,
2025-03-24 20:00:07,R1,SNMP_POLL,load1,16.0,,
2025-03-24 20:00:07,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 20:00:07,R1,SNMP_POLL,sysUpTime,1571617.0,,
2025-03-24 20:00:07,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 20:00:07,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 20:00:07,VM2,SNMP_POLL,cpuUsage,3.0,,
2025-03-24 20:00:07,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 20:00:07,VM2,SNMP_POLL,cpuUser,2.0,,
2025-03-24 20:00:07,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 20:00:07,VM2,SNMP_POLL,load15,0.17,,
2025-03-24 20:00:07,VM2,SNMP_POLL,sysUpTime,3575594.0,,
2025-03-24 20:00:07,VM2,SNMP_POLL,load1,0.42,,
2025-03-24 20:00:07,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 20:00:07,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 20:00:07,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 20:00:07,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 1570484 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.43.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.43.2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.3.97 = 1 | 1.3.6.1.4.1.9.9.43.1.1.6.1.4.97 = 2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.5.97 = 3
2025-03-24 20:00:07,VM2,SNMP_POLL,load5,0.35,,
2025-03-24 20:00:07,VM2,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 20:00:07,VM2,SNMP_POLL,memUsage,83.77162307544475,,
2025-03-24 20:00:07,VM2,SNMP_POLL,memUsed,1691272.0,,
2025-03-24 20:00:07,VM2,SNMP_POLL,memFree,3730052.0,,
2025-03-24 20:00:07,VM1,SNMP_POLL,memFree,3837692.0,,
2025-03-24 20:00:07,VM2,SNMP_POLL,swapAvail,2038780.0,,
2025-03-24 20:00:07,VM1,SNMP_POLL,swapAvail,2040608.0,,
2025-03-24 20:00:07,VM1,SNMP_POLL,memUsage,89.01267417831818,,
2025-03-24 20:00:09,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 1570712 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.43.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.43.2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.3.98 = 1 | 1.3.6.1.4.1.9.9.43.1.1.6.1.4.98 = 3 | 1.3.6.1.4.1.9.9.43.1.1.6.1.5.98 = 4
2025-03-24 20:00:09,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 1570796 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.6.3.1.1.5.3 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.6.3.1.1.5 | 1.3.6.1.2.1.2.2.1.1.2 = 2 | 1.3.6.1.2.1.2.2.1.2.2 = FastEthernet1/0 | 1.3.6.1.2.1.2.2.1.3.2 = 6 | 1.3.6.1.4.1.9.2.2.1.1.20.2 = administratively down
2025-03-24 20:00:21,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 20:00:21,R1,SNMP_POLL,load15,3.0,,
2025-03-24 20:00:21,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 20:00:21,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 20:00:21,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 20:00:21,VM1,SNMP_POLL,memFree,3837692.0,,
2025-03-24 20:00:21,VM1,SNMP_POLL,memUsed,1797084.0,,
2025-03-24 20:00:21,VM1,SNMP_POLL,memUsage,89.01267417831818,,
2025-03-24 20:00:21,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 20:00:21,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 20:00:21,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 20:00:21,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 20:00:21,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 20:00:21,VM1,SNMP_POLL,load15,0.42,,
2025-03-24 20:00:21,VM1,SNMP_POLL,load5,0.31,,
2025-03-24 20:00:21,VM1,SNMP_POLL,load1,0.06,,
2025-03-24 20:00:21,VM1,SNMP_POLL,sysUpTime,3538798.0,,
2025-03-24 20:00:21,R1,SNMP_POLL,load5,6.0,,
2025-03-24 20:00:21,R1,SNMP_POLL,load1,2.0,,
2025-03-24 20:00:21,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 20:00:21,VM2,SNMP_POLL,tx_rate,161.2,,
2025-03-24 20:00:21,VM1,SNMP_POLL,swapAvail,2040608.0,,
2025-03-24 20:00:21,VM1,SNMP_POLL,rx_rate,48.0,,
2025-03-24 20:00:21,VM1,SNMP_POLL,tx_rate,24.0,,
2025-03-24 20:00:21,VM2,SNMP_POLL,sysUpTime,3576965.0,,
2025-03-24 20:00:21,R1,SNMP_POLL,sysUpTime,1573019.0,,
2025-03-24 20:00:21,VM2,SNMP_POLL,load5,0.33,,
2025-03-24 20:00:21,VM2,SNMP_POLL,load15,0.17,,
2025-03-24 20:00:21,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 20:00:21,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 20:00:21,VM2,SNMP_POLL,load1,0.33,,
2025-03-24 20:00:21,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 20:00:21,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 20:00:21,VM2,SNMP_POLL,rx_rate,116.4,,
2025-03-24 20:00:21,VM2,SNMP_POLL,memUsage,83.6085646299881,,
2025-03-24 20:00:21,VM2,SNMP_POLL,memUsed,1687980.0,,
2025-03-24 20:00:21,VM2,SNMP_POLL,cpuSystem,0.0,,
