timestamp,source,record_type,metric,value,label,message
2025-03-25 02:25:12,VM2,SNMP_POLL,load5,0.3,,
2025-03-25 02:25:12,VM1,SNMP_POLL,sysUpTime,5847904.0,,
2025-03-25 02:25:12,VM1,SNMP_POLL,load1,0.52,,
2025-03-25 02:25:12,VM1,SNMP_POLL,load5,0.38,,
2025-03-25 02:25:12,VM1,SNMP_POLL,load15,0.23,,
2025-03-25 02:25:12,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 02:25:12,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 02:25:12,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 02:25:12,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 02:25:12,VM1,SNMP_POLL,memUsage,86.40056902048038,,
2025-03-25 02:25:12,VM1,SNMP_POLL,memUsed,1744348.0,,
2025-03-25 02:25:12,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 02:25:12,VM1,SNMP_POLL,swapAvail,2041176.0,,
2025-03-25 02:25:12,VM1,SNMP_POLL,rx_rate,29278.4,,
2025-03-25 02:25:12,VM1,SNMP_POLL,tx_rate,6496876.8,HIGH_TX,
2025-03-25 02:25:12,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 02:25:12,VM2,SNMP_POLL,load1,0.03,,
2025-03-25 02:25:12,VM2,SNMP_POLL,sysUpTime,5886078.0,,
2025-03-25 02:25:12,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 02:25:12,VM1,SNMP_POLL,memFree,3785524.0,,
2025-03-25 02:25:12,R1,SNMP_POLL,load15,2.0,,
2025-03-25 02:25:12,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 02:25:12,VM2,SNMP_POLL,load15,0.32,,
2025-03-25 02:25:12,VM2,SNMP_POLL,memUsage,87.78943864703098,,
2025-03-25 02:25:12,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 02:25:12,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 02:25:12,VM2,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 02:25:12,VM2,SNMP_POLL,memUsed,1772388.0,,
2025-03-25 02:25:12,VM2,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 02:25:12,VM2,SNMP_POLL,memFree,3811680.0,,
2025-03-25 02:25:12,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 02:25:12,VM2,SNMP_POLL,swapAvail,2039292.0,,
2025-03-25 02:25:12,R1,SNMP_POLL,sysUpTime,3882137.0,,
2025-03-25 02:25:12,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 02:25:12,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 02:25:12,R1,SNMP_POLL,load5,2.0,,
2025-03-25 02:25:12,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 02:25:12,VM2,SNMP_POLL,tx_rate,24056.8,,
2025-03-25 02:25:12,VM2,SNMP_POLL,rx_rate,6549564.0,HIGH_RX,
2025-03-25 02:25:12,R1,SNMP_POLL,load1,1.0,,
2025-03-25 02:25:26,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 02:25:26,VM1,SNMP_POLL,load1,0.4,,
2025-03-25 02:25:26,VM1,SNMP_POLL,load5,0.36,,
2025-03-25 02:25:26,VM1,SNMP_POLL,load15,0.23,,
2025-03-25 02:25:26,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 02:25:26,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 02:25:26,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 02:25:26,VM2,SNMP_POLL,load5,0.29,,
2025-03-25 02:25:26,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 02:25:26,VM1,SNMP_POLL,memUsage,86.41998545748494,,
2025-03-25 02:25:26,VM1,SNMP_POLL,memUsed,1744740.0,,
2025-03-25 02:25:26,VM1,SNMP_POLL,memFree,3785916.0,,
2025-03-25 02:25:26,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 02:25:26,VM1,SNMP_POLL,swapAvail,2041176.0,,
2025-03-25 02:25:26,VM1,SNMP_POLL,rx_rate,23932.8,,
2025-03-25 02:25:26,VM1,SNMP_POLL,tx_rate,6526551.2,HIGH_TX,
2025-03-25 02:25:26,VM2,SNMP_POLL,sysUpTime,5887467.0,,
2025-03-25 02:25:26,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 02:25:26,VM2,SNMP_POLL,load1,0.03,,
2025-03-25 02:25:26,VM1,SNMP_POLL,sysUpTime,5849298.0,,
2025-03-25 02:25:26,VM2,SNMP_POLL,load15,0.31,,
2025-03-25 02:25:26,R1,SNMP_POLL,load15,2.0,,
2025-03-25 02:25:26,VM2,SNMP_POLL,memUsage,87.78745737794887,,
2025-03-25 02:25:26,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 02:25:26,VM2,SNMP_POLL,cpuIdle,96.0,,
2025-03-25 02:25:26,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 02:25:26,VM2,SNMP_POLL,cpuSystem,1.0,,
2025-03-25 02:25:26,VM2,SNMP_POLL,memUsed,1772348.0,,
2025-03-25 02:25:26,VM2,SNMP_POLL,cpuUsage,4.0,,
2025-03-25 02:25:26,VM2,SNMP_POLL,memFree,3811640.0,,
2025-03-25 02:25:26,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 02:25:26,VM2,SNMP_POLL,swapAvail,2039292.0,,
2025-03-25 02:25:26,VM2,SNMP_POLL,rx_rate,6515953.2,HIGH_RX,
2025-03-25 02:25:26,VM2,SNMP_POLL,tx_rate,23884.8,,
2025-03-25 02:25:26,R1,SNMP_POLL,sysUpTime,3883529.0,,
2025-03-25 02:25:26,R1,SNMP_POLL,load1,0.0,,
2025-03-25 02:25:26,R1,SNMP_POLL,load5,2.0,,
2025-03-25 02:25:26,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 02:25:26,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 02:25:26,VM2,SNMP_POLL,swapTotal,2097148.0,,
