timestamp,source,record_type,metric,value,label,message
2025-03-24 20:55:16,VM1,SNMP_POLL,swapAvail,2040864.0,,
2025-03-24 20:55:16,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 20:55:16,VM2,SNMP_POLL,memFree,1112020.0,,
2025-03-24 20:55:16,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 20:55:16,VM2,SNMP_POLL,memUsage,3.7006143915423584,,
2025-03-24 20:55:16,VM1,SNMP_POLL,sysUpTime,3868281.0,,
2025-03-24 20:55:16,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 20:55:16,VM1,SNMP_POLL,load5,0.19,,
2025-03-24 20:55:16,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 20:55:16,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 20:55:16,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 20:55:16,VM1,SNMP_POLL,load1,0.04,,
2025-03-24 20:55:16,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 20:55:16,VM1,SNMP_POLL,memUsage,87.7880517586735,,
2025-03-24 20:55:16,VM1,SNMP_POLL,memUsed,1772360.0,,
2025-03-24 20:55:16,VM1,SNMP_POLL,memFree,3813224.0,,
2025-03-24 20:55:16,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 20:55:16,VM1,SNMP_POLL,load15,0.22,,
2025-03-24 20:55:16,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 20:55:16,VM2,SNMP_POLL,swapAvail,1037308.0,,
2025-03-24 20:55:16,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 20:55:16,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 20:55:16,VM2,SNMP_POLL,cpuUsage,100.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-24 20:55:16,VM2,SNMP_POLL,cpuSystem,20.0,,
2025-03-24 20:55:16,VM2,SNMP_POLL,cpuUser,2.0,,
2025-03-24 20:55:16,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 20:55:16,VM2,SNMP_POLL,load15,0.33,,
