timestamp,source,record_type,metric,value,label,message
2025-03-25 05:10:06,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 05:10:06,VM1,SNMP_POLL,load5,0.44,,
2025-03-25 05:10:06,VM1,SNMP_POLL,load1,0.1,,
2025-03-25 05:10:06,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 05:10:06,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 05:10:06,VM2,SNMP_POLL,sysUpTime,6875577.0,,
2025-03-25 05:10:06,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 05:10:06,VM1,SNMP_POLL,sysUpTime,6837276.0,,
2025-03-25 05:10:06,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 05:10:06,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 05:10:06,VM1,SNMP_POLL,load15,0.29,,
2025-03-25 05:10:06,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 05:10:06,VM1,SNMP_POLL,memUsage,88.43889865214264,,
2025-03-25 05:10:06,VM1,SNMP_POLL,memUsed,1785500.0,,
2025-03-25 05:10:06,VM1,SNMP_POLL,memFree,3822208.0,,
2025-03-25 05:10:06,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 05:10:06,VM1,SNMP_POLL,swapAvail,2036708.0,,
2025-03-25 05:10:06,VM2,SNMP_POLL,load1,0.08,,
2025-03-25 05:10:06,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 05:10:06,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 05:10:06,VM2,SNMP_POLL,load5,0.15,,
2025-03-25 05:10:06,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 05:10:06,VM2,SNMP_POLL,memUsage,86.58581767965653,,
2025-03-25 05:10:06,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 05:10:06,VM2,SNMP_POLL,cpuIdle,98.0,,
