timestamp,source,record_type,metric,value,label,message
2025-03-24 18:15:11,VM1,SNMP_POLL,load1,0.17,,
2025-03-24 18:15:11,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 18:15:11,VM1,SNMP_POLL,load5,0.27,,
2025-03-24 18:15:11,VM1,SNMP_POLL,load15,0.21,,
2025-03-24 18:15:11,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 18:15:11,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:15:11,VM2,SNMP_POLL,load5,0.18,,
2025-03-24 18:15:11,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:15:11,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:15:11,VM2,SNMP_POLL,sysUpTime,2945939.0,,
2025-03-24 18:15:11,VM1,SNMP_POLL,memUsed,1777800.0,,
2025-03-24 18:15:11,VM1,SNMP_POLL,memFree,3828648.0,,
2025-03-24 18:15:11,VM1,SNMP_POLL,swapAvail,2050848.0,,
2025-03-24 18:15:11,VM1,SNMP_POLL,rx_rate,286.4,,
2025-03-24 18:15:11,VM1,SNMP_POLL,tx_rate,286.4,,
2025-03-24 18:15:11,VM1,SNMP_POLL,memUsage,88.05750435383881,,
2025-03-24 18:15:11,VM2,SNMP_POLL,load1,0.05,,
2025-03-24 18:15:11,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-24 18:15:11,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:15:11,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:15:11,VM2,SNMP_POLL,rx_rate,286.4,,
2025-03-24 18:15:11,VM2,SNMP_POLL,memFree,3819204.0,,
2025-03-24 18:15:11,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 18:15:11,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 18:15:11,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 18:15:11,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:15:11,VM2,SNMP_POLL,memUsage,87.95923340736675,,
2025-03-24 18:15:11,VM2,SNMP_POLL,memUsed,1775816.0,,
2025-03-24 18:15:11,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:15:11,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:15:11,VM1,SNMP_POLL,sysUpTime,2907752.0,,
2025-03-24 18:15:11,VM2,SNMP_POLL,tx_rate,286.4,,
2025-03-24 18:15:11,VM2,SNMP_POLL,swapAvail,2043388.0,,
2025-03-24 18:15:11,R1,SNMP_POLL,memPoolFree,114379492.0,,
2025-03-24 18:15:11,R1,SNMP_POLL,memPoolUsed,11703004.0,,
2025-03-24 18:15:11,R1,SNMP_POLL,load15,2.0,,
2025-03-24 18:15:11,VM2,SNMP_POLL,load15,0.15,,
2025-03-24 18:15:11,R1,SNMP_POLL,load1,0.0,,
2025-03-24 18:15:11,R1,SNMP_POLL,sysUpTime,942013.0,,
2025-03-24 18:15:11,R1,SNMP_POLL,load5,1.0,,
2025-03-24 18:15:25,VM1,SNMP_POLL,tx_rate,274.4,,
2025-03-24 18:15:25,VM2,SNMP_POLL,load1,0.04,,
2025-03-24 18:15:25,VM2,SNMP_POLL,load5,0.17,,
2025-03-24 18:15:25,VM1,SNMP_POLL,load1,0.13,,
2025-03-24 18:15:25,VM1,SNMP_POLL,load5,0.26,,
2025-03-24 18:15:25,VM1,SNMP_POLL,load15,0.21,,
2025-03-24 18:15:25,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:15:25,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 18:15:25,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:15:25,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 18:15:25,VM1,SNMP_POLL,sysUpTime,2909181.0,,
2025-03-24 18:15:25,VM2,SNMP_POLL,sysUpTime,2947365.0,,
2025-03-24 18:15:25,VM1,SNMP_POLL,memUsed,1777532.0,,
2025-03-24 18:15:25,VM1,SNMP_POLL,memFree,3828380.0,,
2025-03-24 18:15:25,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:15:25,VM1,SNMP_POLL,swapAvail,2050848.0,,
