timestamp,source,record_type,metric,value,label,message
2025-03-24 20:45:03,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 20:45:03,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 20:45:03,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 20:45:03,R1,SNMP_POLL,sysUpTime,1841069.0,,
2025-03-24 20:45:03,R1,SNMP_POLL,load5,1.0,,
2025-03-24 20:45:03,R1,SNMP_POLL,load1,0.0,,
2025-03-24 20:45:03,VM1,SNMP_POLL,memUsed,1777204.0,,
2025-03-24 20:45:03,R1,SNMP_POLL,load15,1.0,,
2025-03-24 20:45:03,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 20:45:03,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-24 20:45:03,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 20:45:03,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 20:45:03,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 20:45:03,VM1,SNMP_POLL,load15,0.2,,
2025-03-24 20:45:03,VM1,SNMP_POLL,load5,0.12,,
2025-03-24 20:45:03,VM1,SNMP_POLL,load1,0.01,,
2025-03-24 20:45:03,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 20:45:03,VM1,SNMP_POLL,memUsage,88.02798344451554,,
2025-03-24 20:45:03,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 20:45:03,VM1,SNMP_POLL,sysUpTime,3807018.0,,
2025-03-24 20:45:03,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 20:45:03,VM1,SNMP_POLL,memFree,3817812.0,,
2025-03-24 20:45:03,VM2,SNMP_POLL,swapAvail,2038524.0,,
2025-03-24 20:45:03,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 20:45:03,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 20:45:03,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-24 20:45:03,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 20:45:03,VM2,SNMP_POLL,load5,0.19,,
2025-03-24 20:45:03,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 20:45:03,VM2,SNMP_POLL,sysUpTime,3845172.0,,
2025-03-24 20:45:03,VM2,SNMP_POLL,load15,0.2,,
2025-03-24 20:45:03,VM1,SNMP_POLL,swapAvail,2040608.0,,
2025-03-24 20:45:03,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 20:45:03,VM2,SNMP_POLL,memUsed,1762456.0,,
2025-03-24 20:45:03,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 20:45:03,VM2,SNMP_POLL,memUsage,87.29748953394608,,
2025-03-24 20:45:03,VM2,SNMP_POLL,memFree,3800980.0,,
2025-03-24 20:45:03,VM2,SNMP_POLL,load1,0.1,,
2025-03-24 20:45:03,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 20:45:03,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 20:45:17,VM2,SNMP_POLL,load15,0.21,,
2025-03-24 20:45:17,R1,SNMP_POLL,load5,1.0,,
2025-03-24 20:45:17,R1,SNMP_POLL,load15,1.0,,
2025-03-24 20:45:17,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 20:45:17,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 20:45:17,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 20:45:17,VM1,SNMP_POLL,memUsed,1777180.0,,
2025-03-24 20:45:17,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 20:45:17,R1,SNMP_POLL,load1,0.0,,
2025-03-24 20:45:17,VM1,SNMP_POLL,load1,0.01,,
2025-03-24 20:45:17,VM1,SNMP_POLL,load5,0.11,,
2025-03-24 20:45:17,VM1,SNMP_POLL,memUsage,88.02679468306629,,
2025-03-24 20:45:17,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-24 20:45:17,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 20:45:17,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 20:45:17,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 20:45:17,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 20:45:17,VM1,SNMP_POLL,sysUpTime,3808370.0,,
2025-03-24 20:45:17,R1,SNMP_POLL,sysUpTime,1842408.0,,
2025-03-24 20:45:17,VM1,SNMP_POLL,load15,0.2,,
2025-03-24 20:45:17,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 20:45:17,VM1,SNMP_POLL,memFree,3817788.0,,
2025-03-24 20:45:17,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-24 20:45:17,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 20:45:17,VM2,SNMP_POLL,load5,0.2,,
2025-03-24 20:45:17,VM1,SNMP_POLL,swapAvail,2040608.0,,
2025-03-24 20:45:17,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 20:45:17,VM2,SNMP_POLL,sysUpTime,3846524.0,,
2025-03-24 20:45:17,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 20:45:17,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 20:45:17,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 20:45:17,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 20:45:17,VM2,SNMP_POLL,load1,0.14,,
2025-03-24 20:45:17,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 20:45:17,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 20:45:17,VM2,SNMP_POLL,memUsage,87.2959045186804,,
2025-03-24 20:45:17,VM2,SNMP_POLL,memUsed,1762424.0,,
2025-03-24 20:45:17,VM2,SNMP_POLL,memFree,3800948.0,,
2025-03-24 20:45:17,VM2,SNMP_POLL,swapAvail,2038524.0,,
2025-03-24 20:45:17,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 20:45:30,VM1,SNMP_POLL,memUsed,1774092.0,,
2025-03-24 20:45:30,VM1,SNMP_POLL,swapAvail,2040608.0,,
2025-03-24 20:45:30,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 20:45:30,VM2,SNMP_POLL,memUsage,87.29431950341471,,
2025-03-24 20:45:30,R1,SNMP_POLL,memPoolFree,114382096.0,,
