timestamp,source,record_type,metric,value,label,message
2025-03-25 03:20:14,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 03:20:14,VM1,SNMP_POLL,sysUpTime,6178069.0,,
2025-03-25 03:20:14,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 03:20:14,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 03:20:14,VM1,SNMP_POLL,rx_rate,325.6,,
2025-03-25 03:20:14,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 03:20:14,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 03:20:14,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 03:20:14,VM1,SNMP_POLL,load5,0.28,,
2025-03-25 03:20:14,VM1,SNMP_POLL,load1,0.29,,
2025-03-25 03:20:14,VM1,SNMP_POLL,memUsage,85.72951318237384,,
2025-03-25 03:20:14,VM2,SNMP_POLL,load5,0.14,,
2025-03-25 03:20:14,VM2,SNMP_POLL,sysUpTime,6216355.0,,
2025-03-25 03:20:14,VM1,SNMP_POLL,tx_rate,325.6,,
2025-03-25 03:20:14,VM2,SNMP_POLL,load1,0.01,,
2025-03-25 03:20:14,VM1,SNMP_POLL,swapAvail,2041176.0,,
2025-03-25 03:20:14,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 03:20:14,VM1,SNMP_POLL,memFree,3771976.0,,
2025-03-25 03:20:14,VM1,SNMP_POLL,memUsed,1730800.0,,
2025-03-25 03:20:14,VM1,SNMP_POLL,load15,0.21,,
2025-03-25 03:20:14,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 03:20:14,VM2,SNMP_POLL,load15,0.22,,
2025-03-25 03:20:14,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 03:20:14,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 03:20:14,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 03:20:14,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 03:20:14,VM2,SNMP_POLL,memUsage,87.02962195404645,,
2025-03-25 03:20:14,VM2,SNMP_POLL,memFree,3796192.0,,
2025-03-25 03:20:14,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 03:20:14,R1,SNMP_POLL,load1,0.0,,
2025-03-25 03:20:14,VM2,SNMP_POLL,memUsed,1757048.0,,
2025-03-25 03:20:14,R1,SNMP_POLL,sysUpTime,4212535.0,,
2025-03-25 03:20:14,R1,SNMP_POLL,load5,1.0,,
2025-03-25 03:20:14,R1,SNMP_POLL,load15,2.0,,
2025-03-25 03:20:14,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 03:20:14,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 03:20:14,VM2,SNMP_POLL,swapAvail,2039144.0,,
2025-03-25 03:20:14,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 03:20:14,VM2,SNMP_POLL,rx_rate,313.6,,
2025-03-25 03:20:14,VM2,SNMP_POLL,tx_rate,313.6,,
2025-03-25 03:20:30,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 03:20:30,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 03:20:30,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 03:20:30,VM1,SNMP_POLL,load15,0.21,,
2025-03-25 03:20:30,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 03:20:30,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 03:20:30,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 03:20:30,VM1,SNMP_POLL,sysUpTime,6179741.0,,
2025-03-25 03:20:30,VM2,SNMP_POLL,sysUpTime,6218037.0,,
2025-03-25 03:20:30,VM1,SNMP_POLL,memFree,3771952.0,,
2025-03-25 03:20:30,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 03:20:30,VM1,SNMP_POLL,swapAvail,2041176.0,,
2025-03-25 03:20:30,VM1,SNMP_POLL,rx_rate,333.2,,
2025-03-25 03:20:30,VM1,SNMP_POLL,memUsage,85.72832442092458,,
2025-03-25 03:20:30,VM2,SNMP_POLL,load5,0.13,,
2025-03-25 03:20:30,VM2,SNMP_POLL,load1,0.01,,
2025-03-25 03:20:30,VM1,SNMP_POLL,load5,0.26,,
2025-03-25 03:20:30,VM1,SNMP_POLL,tx_rate,333.2,,
2025-03-25 03:20:30,VM1,SNMP_POLL,memUsed,1730776.0,,
2025-03-25 03:20:30,VM1,SNMP_POLL,load1,0.23,,
2025-03-25 03:20:30,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 03:20:30,VM2,SNMP_POLL,load15,0.21,,
2025-03-25 03:20:30,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 03:20:30,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 03:20:30,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 03:20:30,VM2,SNMP_POLL,memUsage,87.0288294464136,,
2025-03-25 03:20:30,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 03:20:30,VM2,SNMP_POLL,memFree,3796176.0,,
2025-03-25 03:20:30,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 03:20:30,R1,SNMP_POLL,load1,0.0,,
2025-03-25 03:20:30,VM2,SNMP_POLL,memUsed,1757032.0,,
2025-03-25 03:20:30,R1,SNMP_POLL,sysUpTime,4214231.0,,
2025-03-25 03:20:30,R1,SNMP_POLL,load5,1.0,,
2025-03-25 03:20:30,R1,SNMP_POLL,load15,2.0,,
2025-03-25 03:20:30,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 03:20:30,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 03:20:30,VM2,SNMP_POLL,swapAvail,2039144.0,,
2025-03-25 03:20:30,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 03:20:30,VM2,SNMP_POLL,tx_rate,345.2,,
2025-03-25 03:20:30,VM2,SNMP_POLL,rx_rate,345.2,,
2025-03-25 03:20:47,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 03:20:47,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 03:20:47,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 03:20:47,VM1,SNMP_POLL,load5,0.24,,
2025-03-25 03:20:47,VM1,SNMP_POLL,load15,0.2,,
2025-03-25 03:20:47,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 03:20:47,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 03:20:47,VM1,SNMP_POLL,memFree,3775196.0,,
2025-03-25 03:20:47,VM1,SNMP_POLL,swapAvail,2041176.0,,
2025-03-25 03:20:47,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 03:20:47,VM1,SNMP_POLL,rx_rate,117.6,,
2025-03-25 03:20:47,VM2,SNMP_POLL,sysUpTime,6219741.0,,
2025-03-25 03:20:47,VM2,SNMP_POLL,load1,0.01,,
