timestamp,source,record_type,metric,value,label,message
2025-03-24 22:15:05,VM1,SNMP_POLL,load15,0.2,,
2025-03-24 22:15:05,VM1,SNMP_POLL,load5,0.32,,
2025-03-24 22:15:05,VM2,SNMP_POLL,sysUpTime,4385337.0,,
2025-03-24 22:15:05,VM1,SNMP_POLL,sysUpTime,4347183.0,,
2025-03-24 22:15:05,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:15:05,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-24 22:15:05,VM1,SNMP_POLL,load1,0.8,,
2025-03-24 22:15:05,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:15:05,VM1,SNMP_POLL,memUsed,1770340.0,,
2025-03-24 22:15:05,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 22:15:05,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:15:05,VM1,SNMP_POLL,memUsage,87.68799767002756,,
2025-03-24 22:15:05,VM1,SNMP_POLL,memFree,3812484.0,,
2025-03-24 22:15:05,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:15:05,VM1,SNMP_POLL,swapAvail,2042144.0,,
2025-03-24 22:15:05,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 22:15:05,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:15:05,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 22:15:05,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:15:05,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 22:15:05,VM2,SNMP_POLL,memUsage,87.24894844143468,,
2025-03-24 22:15:05,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 22:15:05,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:15:05,VM2,SNMP_POLL,memUsed,1761476.0,,
2025-03-24 22:15:05,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 22:15:05,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 22:15:05,VM2,SNMP_POLL,load15,0.29,,
2025-03-24 22:15:05,VM2,SNMP_POLL,load5,0.22,,
2025-03-24 22:15:05,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:15:05,VM2,SNMP_POLL,memFree,3736400.0,,
2025-03-24 22:15:05,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-24 22:15:05,VM2,SNMP_POLL,swapAvail,1974924.0,,
2025-03-24 22:15:05,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 22:15:05,R1,SNMP_POLL,load5,1.0,,
2025-03-24 22:15:05,R1,SNMP_POLL,load1,2.0,,
2025-03-24 22:15:05,R1,SNMP_POLL,sysUpTime,2381136.0,,
2025-03-24 22:15:05,R1,SNMP_POLL,load15,2.0,,
2025-03-24 22:15:05,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:15:05,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:15:05,VM2,SNMP_POLL,load1,0.05,,
2025-03-24 22:15:18,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-24 22:15:18,VM2,SNMP_POLL,sysUpTime,4386694.0,,
2025-03-24 22:15:18,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:15:18,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:15:18,VM1,SNMP_POLL,sysUpTime,4348541.0,,
2025-03-24 22:15:18,VM1,SNMP_POLL,load1,0.62,,
2025-03-24 22:15:18,VM1,SNMP_POLL,load5,0.31,,
2025-03-24 22:15:18,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 22:15:18,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:15:18,VM2,SNMP_POLL,memFree,3736352.0,,
2025-03-24 22:15:18,VM1,SNMP_POLL,load15,0.2,,
2025-03-24 22:15:18,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:15:18,VM1,SNMP_POLL,memUsage,87.68760141621114,,
2025-03-24 22:15:18,VM1,SNMP_POLL,memUsed,1770332.0,,
2025-03-24 22:15:18,VM1,SNMP_POLL,memFree,3812476.0,,
2025-03-24 22:15:18,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:15:18,VM1,SNMP_POLL,swapAvail,2042144.0,,
