timestamp,source,record_type,metric,value,label,message
2025-03-25 03:35:13,VM1,SNMP_POLL,load5,0.07,,
2025-03-25 03:35:13,VM2,SNMP_POLL,memUsed,1751764.0,,
2025-03-25 03:35:13,R1,SNMP_POLL,load1,0.0,,
2025-03-25 03:35:13,VM1,SNMP_POLL,swapAvail,2041176.0,,
2025-03-25 03:35:13,VM1,SNMP_POLL,memFree,3771632.0,,
2025-03-25 03:35:13,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 03:35:13,VM1,SNMP_POLL,sysUpTime,6268037.0,,
2025-03-25 03:35:13,VM1,SNMP_POLL,load15,0.12,,
2025-03-25 03:35:13,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 03:35:13,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 03:35:13,VM1,SNMP_POLL,load1,0.01,,
2025-03-25 03:35:13,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 03:35:13,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 03:35:13,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 03:35:13,VM1,SNMP_POLL,memUsage,85.7124742682678,,
2025-03-25 03:35:13,VM1,SNMP_POLL,memUsed,1730456.0,,
2025-03-25 03:35:13,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 03:35:13,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 03:35:13,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 03:35:13,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 03:35:13,R1,SNMP_POLL,load5,2.0,,
2025-03-25 03:35:13,VM2,SNMP_POLL,sysUpTime,6306326.0,,
2025-03-25 03:35:13,VM2,SNMP_POLL,load1,0.09,,
2025-03-25 03:35:13,VM2,SNMP_POLL,load5,0.15,,
2025-03-25 03:35:13,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 03:35:13,VM2,SNMP_POLL,load15,0.15,,
2025-03-25 03:35:13,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 03:35:13,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 03:35:13,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 03:35:13,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 03:35:13,R1,SNMP_POLL,load15,1.0,,
2025-03-25 03:35:13,VM2,SNMP_POLL,memUsage,86.76789630830132,,
2025-03-25 03:35:13,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 03:35:13,VM2,SNMP_POLL,memFree,3791164.0,,
2025-03-25 03:35:13,VM2,SNMP_POLL,swapAvail,2039400.0,,
2025-03-25 03:35:13,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 03:35:13,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 03:35:13,R1,SNMP_POLL,sysUpTime,4302413.0,,
2025-03-25 03:35:13,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 03:35:13,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 03:35:30,VM1,SNMP_POLL,load5,0.09,,
2025-03-25 03:35:30,VM1,SNMP_POLL,sysUpTime,6269711.0,,
2025-03-25 03:35:30,VM1,SNMP_POLL,swapAvail,2041176.0,,
2025-03-25 03:35:30,VM2,SNMP_POLL,memUsed,1751748.0,,
2025-03-25 03:35:30,VM2,SNMP_POLL,sysUpTime,6308010.0,,
2025-03-25 03:35:30,VM1,SNMP_POLL,rx_rate,0.0,,
