timestamp,source,record_type,metric,value,label,message
2025-03-24 23:00:07,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 23:00:07,VM1,SNMP_POLL,load5,0.06,,
2025-03-24 23:00:07,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 23:00:07,VM1,SNMP_POLL,sysUpTime,4617373.0,,
2025-03-24 23:00:07,VM2,SNMP_POLL,sysUpTime,4655625.0,,
2025-03-24 23:00:07,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 23:00:07,VM1,SNMP_POLL,load1,0.08,,
2025-03-24 23:00:07,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 23:00:07,VM1,SNMP_POLL,memUsed,1712912.0,,
2025-03-24 23:00:07,VM1,SNMP_POLL,load15,0.09,,
2025-03-24 23:00:07,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 23:00:07,VM1,SNMP_POLL,memUsage,84.84348964885969,,
2025-03-24 23:00:07,VM1,SNMP_POLL,memFree,3765040.0,,
2025-03-24 23:00:07,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 23:00:07,VM1,SNMP_POLL,swapAvail,2052128.0,,
2025-03-24 23:00:07,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 23:00:07,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 23:00:07,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 23:00:07,VM2,SNMP_POLL,load1,0.02,,
2025-03-24 23:00:07,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 23:00:07,VM2,SNMP_POLL,memUsage,83.75577292278797,,
2025-03-24 23:00:07,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 23:00:07,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 23:00:07,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 23:00:07,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 23:00:07,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 23:00:07,VM2,SNMP_POLL,memUsed,1690952.0,,
2025-03-24 23:00:07,VM2,SNMP_POLL,load15,0.4,,
2025-03-24 23:00:07,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 23:00:07,VM2,SNMP_POLL,memFree,3667012.0,,
2025-03-24 23:00:07,VM2,SNMP_POLL,load5,0.2,,
2025-03-24 23:00:07,VM2,SNMP_POLL,swapAvail,1976060.0,,
2025-03-24 23:00:07,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 23:00:07,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 23:00:07,R1,SNMP_POLL,sysUpTime,2651541.0,,
2025-03-24 23:00:07,R1,SNMP_POLL,load5,1.0,,
2025-03-24 23:00:07,R1,SNMP_POLL,load15,1.0,,
2025-03-24 23:00:07,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 23:00:07,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 23:00:07,R1,SNMP_POLL,load1,2.0,,
2025-03-24 23:00:24,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 23:00:24,VM1,SNMP_POLL,load15,0.09,,
2025-03-24 23:00:24,VM1,SNMP_POLL,load5,0.06,,
2025-03-24 23:00:24,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 23:00:24,VM1,SNMP_POLL,sysUpTime,4619060.0,,
2025-03-24 23:00:24,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 23:00:24,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 23:00:24,VM1,SNMP_POLL,load1,0.06,,
2025-03-24 23:00:24,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 23:00:24,VM1,SNMP_POLL,memUsage,84.84031961832832,,
2025-03-24 23:00:24,VM2,SNMP_POLL,sysUpTime,4657307.0,,
2025-03-24 23:00:24,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 23:00:24,VM1,SNMP_POLL,memUsed,1712848.0,,
2025-03-24 23:00:24,VM1,SNMP_POLL,memFree,3764976.0,,
2025-03-24 23:00:24,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 23:00:24,VM1,SNMP_POLL,swapAvail,2052128.0,,
2025-03-24 23:00:24,VM1,SNMP_POLL,rx_rate,0.0,,
