timestamp,source,record_type,metric,value,label,message
2025-03-25 08:15:15,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 08:15:15,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 08:15:15,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:15:15,VM1,SNMP_POLL,memUsed,1748504.0,,
2025-03-25 08:15:15,VM1,SNMP_POLL,memFree,3787320.0,,
2025-03-25 08:15:15,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 08:15:15,VM1,SNMP_POLL,memUsage,86.60642287811035,,
2025-03-25 08:15:15,VM1,SNMP_POLL,load1,0.0,,
2025-03-25 08:15:15,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 08:15:15,VM1,SNMP_POLL,load5,0.02,,
2025-03-25 08:15:15,VM1,SNMP_POLL,load15,0.06,,
2025-03-25 08:15:15,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 08:15:15,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:15:15,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 08:15:15,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 08:15:15,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:15:15,VM1,SNMP_POLL,swapAvail,2038816.0,,
2025-03-25 08:15:15,VM1,SNMP_POLL,sysUpTime,7948204.0,,
2025-03-25 08:15:15,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 08:15:15,VM2,SNMP_POLL,sysUpTime,7986542.0,,
2025-03-25 08:15:15,VM2,SNMP_POLL,memUsage,85.02735141967837,,
2025-03-25 08:15:15,VM2,SNMP_POLL,load1,0.06,,
2025-03-25 08:15:15,VM2,SNMP_POLL,memUsed,1716624.0,,
2025-03-25 08:15:15,VM2,SNMP_POLL,memFree,3746700.0,,
2025-03-25 08:15:15,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:15:15,VM2,SNMP_POLL,swapAvail,2030076.0,,
2025-03-25 08:15:15,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 08:15:15,R1,SNMP_POLL,load1,0.0,,
2025-03-25 08:15:15,R1,SNMP_POLL,load5,0.0,,
2025-03-25 08:15:15,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:15:15,R1,SNMP_POLL,sysUpTime,5982587.0,,
2025-03-25 08:15:15,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 08:15:15,R1,SNMP_POLL,load15,1.0,,
2025-03-25 08:15:15,VM2,SNMP_POLL,load15,0.09,,
2025-03-25 08:15:15,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 08:15:15,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 08:15:15,VM2,SNMP_POLL,load5,0.07,,
2025-03-25 08:15:15,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 08:15:15,VM2,SNMP_POLL,cpuIdle,98.0,,
