timestamp,source,record_type,metric,value,label,message
2025-03-25 09:05:03,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 6280404 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.43.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.43.2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.3.625 = 1 | 1.3.6.1.4.1.9.9.43.1.1.6.1.4.625 = 2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.5.625 = 3
2025-03-25 09:05:04,1.0.0.4,NETFLOW,flow,9.0,,"Flow 1/4, Ver:5, Src:10.0.0.1:43040 -> 20.0.0.1:5201, Pkts:9, Bytes:617, Proto:6"
2025-03-25 09:05:04,1.0.0.4,NETFLOW,flow,8.0,,"Flow 4/4, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:43040, Pkts:8, Bytes:428, Proto:6"
2025-03-25 09:05:04,1.0.0.4,NETFLOW,flow,9.0,,"Flow 2/4, Ver:5, Src:10.0.0.1:43040 -> 20.0.0.1:5201, Pkts:9, Bytes:617, Proto:6"
2025-03-25 09:05:04,1.0.0.4,NETFLOW,flow,8.0,,"Flow 3/4, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:43040, Pkts:8, Bytes:428, Proto:6"
2025-03-25 09:05:05,VM1,SNMP_POLL,load5,0.16,,
2025-03-25 09:05:05,VM1,SNMP_POLL,load1,0.07,,
2025-03-25 09:05:05,VM1,SNMP_POLL,sysUpTime,8247168.0,,
2025-03-25 09:05:05,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 09:05:05,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 09:05:05,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 09:05:05,VM2,SNMP_POLL,memUsed,1639616.0,,
2025-03-25 09:05:05,VM2,SNMP_POLL,memFree,3670204.0,,
2025-03-25 09:05:05,VM2,SNMP_POLL,tx_rate,9002.4,,
2025-03-25 09:05:05,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 09:05:05,R1,SNMP_POLL,load15,2.0,,
2025-03-25 09:05:05,R1,SNMP_POLL,load5,2.0,,
2025-03-25 09:05:05,R1,SNMP_POLL,sysUpTime,6281717.0,,
2025-03-25 09:05:05,R1,SNMP_POLL,load1,0.0,,
2025-03-25 09:05:05,VM2,SNMP_POLL,swapAvail,2030588.0,,
2025-03-25 09:05:05,VM2,SNMP_POLL,memUsage,81.21301218282359,,
2025-03-25 09:05:05,VM1,SNMP_POLL,load15,0.21,,
2025-03-25 09:05:05,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 09:05:05,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 09:05:05,VM2,SNMP_POLL,load1,0.5,,
2025-03-25 09:05:05,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 09:05:05,VM2,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 09:05:05,VM2,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 09:05:05,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 09:05:05,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 09:05:05,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 09:05:05,VM2,SNMP_POLL,load15,0.15,,
2025-03-25 09:05:05,VM2,SNMP_POLL,load5,0.24,,
2025-03-25 09:05:05,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 6280638 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.43.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.43.2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.3.626 = 1 | 1.3.6.1.4.1.9.9.43.1.1.6.1.4.626 = 3 | 1.3.6.1.4.1.9.9.43.1.1.6.1.5.626 = 4
2025-03-25 09:05:05,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 09:05:05,VM2,SNMP_POLL,sysUpTime,8285521.0,,
2025-03-25 09:05:05,VM1,SNMP_POLL,rx_rate,19770.8,,
2025-03-25 09:05:05,VM1,SNMP_POLL,swapAvail,2041120.0,,
2025-03-25 09:05:05,VM1,SNMP_POLL,memFree,3800964.0,,
2025-03-25 09:05:05,VM1,SNMP_POLL,memUsed,1759844.0,,
2025-03-25 09:05:05,VM1,SNMP_POLL,memUsage,87.1681126628851,,
2025-03-25 09:05:05,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 09:05:05,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 09:05:05,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 09:05:05,VM1,SNMP_POLL,tx_rate,5179999.6,HIGH_TX,
2025-03-25 09:05:05,VM2,SNMP_POLL,rx_rate,2474621.6,HIGH_RX,
2025-03-25 09:05:06,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 6280739 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.6.3.1.1.5.3 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.6.3.1.1.5 | 1.3.6.1.2.1.2.2.1.1.2 = 2 | 1.3.6.1.2.1.2.2.1.2.2 = FastEthernet1/0 | 1.3.6.1.2.1.2.2.1.3.2 = 6 | 1.3.6.1.4.1.9.2.2.1.1.20.2 = administratively down
2025-03-25 09:05:23,VM2,SNMP_POLL,memUsed,1639584.0,,
2025-03-25 09:05:23,VM1,SNMP_POLL,sysUpTime,8249008.0,,
2025-03-25 09:05:23,VM1,SNMP_POLL,load1,0.05,,
2025-03-25 09:05:23,VM1,SNMP_POLL,load5,0.15,,
2025-03-25 09:05:23,VM1,SNMP_POLL,load15,0.2,,
2025-03-25 09:05:23,VM2,SNMP_POLL,load1,1.61,,
2025-03-25 09:05:23,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 09:05:23,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 09:05:23,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 09:05:23,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 09:05:23,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 09:05:23,VM1,SNMP_POLL,memUsed,1759804.0,,
2025-03-25 09:05:23,VM1,SNMP_POLL,tx_rate,617.6,,
2025-03-25 09:05:23,VM1,SNMP_POLL,memUsage,87.16613139380298,,
2025-03-25 09:05:23,VM1,SNMP_POLL,rx_rate,36.0,,
2025-03-25 09:05:23,VM1,SNMP_POLL,swapAvail,2041120.0,,
2025-03-25 09:05:23,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 09:05:23,VM1,SNMP_POLL,memFree,3800924.0,,
2025-03-25 09:05:23,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 6282404 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.43.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.43.2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.3.627 = 1 | 1.3.6.1.4.1.9.9.43.1.1.6.1.4.627 = 2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.5.627 = 3
2025-03-25 09:05:23,VM2,SNMP_POLL,sysUpTime,8287357.0,,
2025-03-25 09:05:23,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 09:05:23,VM2,SNMP_POLL,load5,0.52,,
2025-03-25 09:05:23,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 09:05:23,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 09:05:23,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 09:05:23,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 09:05:23,VM2,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 09:05:23,VM2,SNMP_POLL,memUsage,81.2114271675579,,
2025-03-25 09:05:23,VM2,SNMP_POLL,memFree,3670172.0,,
2025-03-25 09:05:23,R1,SNMP_POLL,load5,1.0,,
2025-03-25 09:05:23,VM2,SNMP_POLL,swapAvail,2030588.0,,
2025-03-25 09:05:23,VM2,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 09:05:23,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 09:05:23,R1,SNMP_POLL,sysUpTime,6283521.0,,
2025-03-25 09:05:23,R1,SNMP_POLL,load1,0.0,,
2025-03-25 09:05:23,VM2,SNMP_POLL,load15,0.24,,
2025-03-25 09:05:23,R1,SNMP_POLL,load15,2.0,,
2025-03-25 09:05:23,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 09:05:23,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 09:05:23,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 09:05:23,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 09:05:25,UNKNOWN,SNMP_TRAP,trap,,,"1.3.6.1.2.1.1.3.0 = 6282616 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.41.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.41.2 | 1.3.6.1.4.1.9.9.41.1.2.3.1.2.214 = LINK | 1.3.6.1.4.1.9.9.41.1.2.3.1.3.214 = 4 | 1.3.6.1.4.1.9.9.41.1.2.3.1.4.214 = UPDOWN | 1.3.6.1.4.1.9.9.41.1.2.3.1.5.214 = Interface FastEthernet1/0, changed state to up | 1.3.6.1.4.1.9.9.41.1.2.3.1.6.214 = 6282614"
2025-03-25 09:05:26,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 6282714 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.6.3.1.1.5.4 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.6.3.1.1.5 | 1.3.6.1.2.1.2.2.1.1.2 = 2 | 1.3.6.1.2.1.2.2.1.2.2 = FastEthernet1/0 | 1.3.6.1.2.1.2.2.1.3.2 = 6 | 1.3.6.1.4.1.9.2.2.1.1.20.2 = up
2025-03-25 09:05:29,1.0.0.4,NETFLOW,flow,3547.0,,"Flow 3/4, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:43046, Pkts:3547, Bytes:186328, Proto:6"
2025-03-25 09:05:29,1.0.0.4,NETFLOW,flow,3536.0,,"Flow 4/4, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:43046, Pkts:3536, Bytes:185756, Proto:6"
2025-03-25 09:05:29,1.0.0.4,NETFLOW,flow,35823.0,HIGH_FLOW,"Flow 2/4, Ver:5, Src:10.0.0.1:43046 -> 20.0.0.1:5201, Pkts:35823, Bytes:53730201, Proto:6 | Large flow detected"
2025-03-25 09:05:29,1.0.0.4,NETFLOW,flow,35823.0,HIGH_FLOW,"Flow 1/4, Ver:5, Src:10.0.0.1:43046 -> 20.0.0.1:5201, Pkts:35823, Bytes:53730201, Proto:6 | Large flow detected"
2025-03-25 09:05:41,VM2,SNMP_POLL,sysUpTime,8289141.0,,
2025-03-25 09:05:41,VM1,SNMP_POLL,load15,0.2,,
2025-03-25 09:05:41,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 09:05:41,VM1,SNMP_POLL,rx_rate,1237.4,,
2025-03-25 09:05:41,VM1,SNMP_POLL,sysUpTime,8250794.0,,
2025-03-25 09:05:41,VM1,SNMP_POLL,load1,0.04,,
2025-03-25 09:05:41,VM1,SNMP_POLL,load5,0.14,,
2025-03-25 09:05:41,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 09:05:41,VM1,SNMP_POLL,memFree,3805068.0,,
2025-03-25 09:05:41,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 09:05:41,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 09:05:41,VM1,SNMP_POLL,memUsage,87.37139087070832,,
2025-03-25 09:05:41,VM1,SNMP_POLL,memUsed,1763948.0,,
2025-03-25 09:05:41,VM1,SNMP_POLL,tx_rate,70453.4,,
2025-03-25 09:05:41,VM1,SNMP_POLL,swapAvail,2041120.0,,
2025-03-25 09:05:41,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 09:05:41,VM2,SNMP_POLL,memFree,3670336.0,,
2025-03-25 09:05:41,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 09:05:41,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 09:05:41,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 09:05:41,R1,SNMP_POLL,load5,1.0,,
2025-03-25 09:05:41,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 09:05:41,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 09:05:41,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 09:05:41,R1,SNMP_POLL,load15,1.0,,
2025-03-25 09:05:41,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 09:05:41,VM2,SNMP_POLL,load15,0.24,,
2025-03-25 09:05:41,VM2,SNMP_POLL,load5,0.49,,
2025-03-25 09:05:41,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 09:05:41,VM2,SNMP_POLL,memUsage,81.21955037079451,,
2025-03-25 09:05:41,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 09:05:41,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 09:05:41,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 09:05:41,VM2,SNMP_POLL,swapAvail,2030588.0,,
2025-03-25 09:05:41,VM2,SNMP_POLL,rx_rate,50456.6,,
2025-03-25 09:05:41,VM2,SNMP_POLL,load1,1.15,,
2025-03-25 09:05:41,VM2,SNMP_POLL,tx_rate,1265.2,,
2025-03-25 09:05:41,R1,SNMP_POLL,sysUpTime,6285296.0,,
2025-03-25 09:05:41,R1,SNMP_POLL,load1,0.0,,
2025-03-25 09:05:41,VM2,SNMP_POLL,memUsed,1639748.0,,
2025-03-25 09:05:53,1.0.0.4,NETFLOW,flow,10.0,,"Flow 1/6, Ver:5, Src:10.0.0.1:43040 -> 20.0.0.1:5201, Pkts:10, Bytes:819, Proto:6"
2025-03-25 09:05:53,1.0.0.4,NETFLOW,flow,88.0,,"Flow 6/6, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:43046, Pkts:88, Bytes:3532, Proto:6"
2025-03-25 09:05:53,1.0.0.4,NETFLOW,flow,89.0,,"Flow 4/6, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:43046, Pkts:89, Bytes:3584, Proto:6"
2025-03-25 09:05:53,1.0.0.4,NETFLOW,flow,8.0,,"Flow 5/6, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:43040, Pkts:8, Bytes:729, Proto:6"
2025-03-25 09:05:53,1.0.0.4,NETFLOW,flow,10.0,,"Flow 2/6, Ver:5, Src:10.0.0.1:43040 -> 20.0.0.1:5201, Pkts:10, Bytes:819, Proto:6"
2025-03-25 09:05:53,1.0.0.4,NETFLOW,flow,10.0,,"Flow 3/6, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:43040, Pkts:10, Bytes:834, Proto:6"
2025-03-25 09:05:59,VM1,SNMP_POLL,sysUpTime,8252583.0,,
2025-03-25 09:05:59,VM2,SNMP_POLL,load5,0.46,,
2025-03-25 09:05:59,VM1,SNMP_POLL,load5,0.13,,
2025-03-25 09:05:59,VM1,SNMP_POLL,load15,0.19,,
2025-03-25 09:05:59,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 09:05:59,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 09:05:59,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 09:05:59,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 09:05:59,VM1,SNMP_POLL,load1,0.02,,
2025-03-25 09:05:59,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 09:05:59,VM1,SNMP_POLL,memUsage,87.372975885974,,
2025-03-25 09:05:59,VM1,SNMP_POLL,memUsed,1763980.0,,
2025-03-25 09:05:59,VM1,SNMP_POLL,memFree,3805100.0,,
2025-03-25 09:05:59,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 09:05:59,VM1,SNMP_POLL,swapAvail,2041120.0,,
2025-03-25 09:05:59,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 09:05:59,VM2,SNMP_POLL,sysUpTime,8290923.0,,
2025-03-25 09:05:59,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 09:05:59,VM2,SNMP_POLL,load1,0.9,,
2025-03-25 09:05:59,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 09:05:59,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 09:05:59,VM2,SNMP_POLL,swapAvail,2030588.0,,
2025-03-25 09:05:59,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 09:05:59,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 09:05:59,VM2,SNMP_POLL,cpuIdle,99.0,,
2025-03-25 09:05:59,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 09:05:59,VM2,SNMP_POLL,memUsage,81.21836160934525,,
2025-03-25 09:05:59,VM2,SNMP_POLL,memUsed,1639724.0,,
2025-03-25 09:05:59,VM2,SNMP_POLL,memFree,3670312.0,,
2025-03-25 09:05:59,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 09:05:59,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 09:05:59,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 09:05:59,R1,SNMP_POLL,sysUpTime,6287058.0,,
2025-03-25 09:05:59,R1,SNMP_POLL,load1,0.0,,
2025-03-25 09:05:59,R1,SNMP_POLL,load5,1.0,,
2025-03-25 09:05:59,R1,SNMP_POLL,load15,1.0,,
2025-03-25 09:05:59,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 09:05:59,VM2,SNMP_POLL,load15,0.23,,
2025-03-25 09:05:59,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 09:05:59,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 09:06:07,1.0.0.4,NETFLOW,flow,232.0,,"Flow 2/2, Ver:5, Src:10.0.0.1:43046 -> 20.0.0.1:5201, Pkts:232, Bytes:348000, Proto:6"
2025-03-25 09:06:07,1.0.0.4,NETFLOW,flow,232.0,,"Flow 1/2, Ver:5, Src:10.0.0.1:43046 -> 20.0.0.1:5201, Pkts:232, Bytes:348000, Proto:6"
2025-03-25 09:06:17,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 09:06:17,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 09:06:17,VM2,SNMP_POLL,swapAvail,2030588.0,,
2025-03-25 09:06:17,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 09:06:17,VM2,SNMP_POLL,memFree,3670288.0,,
2025-03-25 09:06:17,VM2,SNMP_POLL,memUsed,1639700.0,,
2025-03-25 09:06:17,R1,SNMP_POLL,load15,1.0,,
2025-03-25 09:06:17,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 09:06:17,VM2,SNMP_POLL,memUsage,81.217172847896,,
2025-03-25 09:06:17,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 09:06:17,VM2,SNMP_POLL,sysUpTime,8292730.0,,
2025-03-25 09:06:17,VM2,SNMP_POLL,load5,0.43,,
2025-03-25 09:06:17,VM2,SNMP_POLL,load15,0.23,,
2025-03-25 09:06:17,VM2,SNMP_POLL,load1,0.64,,
2025-03-25 09:06:17,VM2,SNMP_POLL,cpuUser,0.0,,
