timestamp,source,record_type,metric,value,label,message
2025-03-25 02:45:01,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 02:45:01,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 02:45:01,VM1,SNMP_POLL,load5,0.09,,
2025-03-25 02:45:01,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 02:45:01,VM1,SNMP_POLL,load15,0.14,,
2025-03-25 02:45:01,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 02:45:01,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 02:45:01,VM1,SNMP_POLL,sysUpTime,5966770.0,,
2025-03-25 02:45:01,VM2,SNMP_POLL,sysUpTime,6005182.0,,
2025-03-25 02:45:01,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 02:45:01,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 02:45:01,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 02:45:01,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 02:45:01,VM1,SNMP_POLL,memFree,3784932.0,,
2025-03-25 02:45:01,VM1,SNMP_POLL,memUsed,1743756.0,,
2025-03-25 02:45:01,VM1,SNMP_POLL,swapAvail,2041176.0,,
2025-03-25 02:45:01,VM1,SNMP_POLL,load1,0.08,,
2025-03-25 02:45:01,VM1,SNMP_POLL,memUsage,86.37124623806534,,
2025-03-25 02:45:01,VM2,SNMP_POLL,load5,0.44,,
2025-03-25 02:45:01,VM2,SNMP_POLL,load1,0.84,,
2025-03-25 02:45:01,VM2,SNMP_POLL,memFree,2093440.0,,
2025-03-25 02:45:01,VM2,SNMP_POLL,cpuSystem,10.0,,
2025-03-25 02:45:01,VM2,SNMP_POLL,cpuUsage,43.0,,
2025-03-25 02:45:01,VM2,SNMP_POLL,cpuIdle,57.0,,
2025-03-25 02:45:01,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 02:45:01,VM2,SNMP_POLL,memUsage,3.075127742324068,,
2025-03-25 02:45:01,VM2,SNMP_POLL,memUsed,62084.0,,
2025-03-25 02:45:01,VM2,SNMP_POLL,swapTotal,2097148.0,,
