timestamp,source,record_type,metric,value,label,message
2025-03-25 02:05:08,VM1,SNMP_POLL,load1,0.09,,
2025-03-25 02:05:08,VM2,SNMP_POLL,memUsage,86.39086080197809,,
2025-03-25 02:05:08,VM1,SNMP_POLL,swapAvail,2040920.0,,
2025-03-25 02:05:08,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 02:05:08,R1,SNMP_POLL,sysUpTime,3761911.0,,
2025-03-25 02:05:08,VM1,SNMP_POLL,memFree,3797636.0,,
2025-03-25 02:05:08,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 02:05:08,VM1,SNMP_POLL,sysUpTime,5727527.0,,
2025-03-25 02:05:08,VM1,SNMP_POLL,load5,0.14,,
2025-03-25 02:05:08,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 02:05:08,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 02:05:08,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 02:05:08,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 02:05:08,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 02:05:08,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 02:05:08,VM1,SNMP_POLL,memUsage,87.01317742066503,,
2025-03-25 02:05:08,VM1,SNMP_POLL,memUsed,1756716.0,,
2025-03-25 02:05:08,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 02:05:08,VM1,SNMP_POLL,load15,0.17,,
2025-03-25 02:05:08,R1,SNMP_POLL,load15,3.0,,
2025-03-25 02:05:08,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 02:05:08,R1,SNMP_POLL,load1,0.0,,
2025-03-25 02:05:08,VM2,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 02:05:08,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 02:05:08,VM2,SNMP_POLL,cpuUser,2.0,,
2025-03-25 02:05:08,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 02:05:08,VM2,SNMP_POLL,load5,0.26,,
2025-03-25 02:05:08,VM2,SNMP_POLL,load1,0.19,,
2025-03-25 02:05:08,VM2,SNMP_POLL,sysUpTime,5765794.0,,
2025-03-25 02:05:08,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 02:05:08,R1,SNMP_POLL,load5,5.0,,
2025-03-25 02:05:08,VM2,SNMP_POLL,load15,0.25,,
2025-03-25 02:05:08,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 02:05:08,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 02:05:08,VM2,SNMP_POLL,memUsed,1744152.0,,
2025-03-25 02:05:08,VM2,SNMP_POLL,memFree,3783700.0,,
2025-03-25 02:05:08,VM2,SNMP_POLL,swapAvail,2039548.0,,
2025-03-25 02:05:08,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 02:05:08,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 02:05:08,VM2,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 02:05:25,VM1,SNMP_POLL,load1,0.07,,
2025-03-25 02:05:25,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 02:05:25,VM2,SNMP_POLL,memUsage,87.10669332134006,,
2025-03-25 02:05:25,VM1,SNMP_POLL,swapAvail,2040920.0,,
2025-03-25 02:05:25,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 02:05:25,VM1,SNMP_POLL,load5,0.13,,
2025-03-25 02:05:25,VM1,SNMP_POLL,memFree,3797360.0,,
2025-03-25 02:05:25,VM1,SNMP_POLL,load15,0.17,,
2025-03-25 02:05:25,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 02:05:25,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 02:05:25,VM1,SNMP_POLL,sysUpTime,5729210.0,,
2025-03-25 02:05:25,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 02:05:25,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 02:05:25,VM1,SNMP_POLL,memUsage,86.99950666399856,,
2025-03-25 02:05:25,VM1,SNMP_POLL,memUsed,1756440.0,,
2025-03-25 02:05:25,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 02:05:25,R1,SNMP_POLL,memPoolFree,114382096.0,,
