timestamp,source,record_type,metric,value,label,message
2025-03-25 00:00:14,R1,SNMP_POLL,load15,1.0,,
2025-03-25 00:00:14,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 00:00:14,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 00:00:14,VM1,SNMP_POLL,sysUpTime,4978076.0,,
2025-03-25 00:00:14,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 00:00:14,VM1,SNMP_POLL,load5,0.41,,
2025-03-25 00:00:14,VM1,SNMP_POLL,load15,0.26,,
2025-03-25 00:00:14,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 00:00:14,VM1,SNMP_POLL,memUsage,78.71165996667506,,
2025-03-25 00:00:14,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 00:00:14,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 00:00:14,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 00:00:14,VM1,SNMP_POLL,memUsed,1589116.0,,
2025-03-25 00:00:14,VM1,SNMP_POLL,memFree,3642780.0,,
2025-03-25 00:00:14,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 00:00:14,VM1,SNMP_POLL,swapAvail,2053664.0,,
2025-03-25 00:00:14,VM2,SNMP_POLL,sysUpTime,5016213.0,,
2025-03-25 00:00:14,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 00:00:14,VM2,SNMP_POLL,memFree,3790576.0,,
2025-03-25 00:00:14,VM1,SNMP_POLL,load1,1.33,,
2025-03-25 00:00:14,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 00:00:14,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 00:00:14,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 00:00:14,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 00:00:14,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 00:00:14,VM2,SNMP_POLL,load5,0.21,,
2025-03-25 00:00:14,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 00:00:14,VM2,SNMP_POLL,load15,0.29,,
2025-03-25 00:00:14,VM2,SNMP_POLL,memUsage,86.53747471405335,,
2025-03-25 00:00:14,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 00:00:14,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 00:00:14,R1,SNMP_POLL,load5,1.0,,
2025-03-25 00:00:14,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 00:00:14,VM2,SNMP_POLL,swapAvail,2043464.0,,
2025-03-25 00:00:14,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 00:00:14,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 00:00:14,R1,SNMP_POLL,sysUpTime,3012104.0,,
2025-03-25 00:00:14,R1,SNMP_POLL,load1,0.0,,
2025-03-25 00:00:14,VM2,SNMP_POLL,load1,0.03,,
2025-03-25 00:00:14,VM2,SNMP_POLL,memUsed,1747112.0,,
2025-03-25 00:00:27,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 00:00:27,VM1,SNMP_POLL,load15,0.26,,
2025-03-25 00:00:27,VM1,SNMP_POLL,load1,1.12,,
2025-03-25 00:00:27,VM2,SNMP_POLL,sysUpTime,5017544.0,,
2025-03-25 00:00:27,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 00:00:27,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 00:00:27,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 00:00:27,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 00:00:27,VM1,SNMP_POLL,memUsage,78.7108674590422,,
2025-03-25 00:00:27,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 00:00:27,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 00:00:27,R1,SNMP_POLL,load5,1.0,,
2025-03-25 00:00:27,VM1,SNMP_POLL,memUsed,1589100.0,,
2025-03-25 00:00:27,VM1,SNMP_POLL,memFree,3642764.0,,
2025-03-25 00:00:27,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 00:00:27,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 00:00:27,VM1,SNMP_POLL,swapAvail,2053664.0,,
2025-03-25 00:00:27,VM1,SNMP_POLL,load5,0.39,,
2025-03-25 00:00:27,VM2,SNMP_POLL,memFree,3790560.0,,
2025-03-25 00:00:27,VM1,SNMP_POLL,sysUpTime,4979422.0,,
2025-03-25 00:00:27,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 00:00:27,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 00:00:27,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 00:00:27,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 00:00:27,VM2,SNMP_POLL,load15,0.28,,
2025-03-25 00:00:27,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 00:00:27,VM2,SNMP_POLL,cpuUsage,1.0,,
