timestamp,source,record_type,metric,value,label,message
2025-03-24 20:20:01,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 1690259 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.43.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.43.2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.3.109 = 1 | 1.3.6.1.4.1.9.9.43.1.1.6.1.4.109 = 2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.5.109 = 3
2025-03-24 20:20:03,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 20:20:03,R1,SNMP_POLL,load1,1.0,,
2025-03-24 20:20:03,R1,SNMP_POLL,load5,2.0,,
2025-03-24 20:20:03,R1,SNMP_POLL,load15,2.0,,
2025-03-24 20:20:03,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 20:20:03,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 20:20:03,VM2,SNMP_POLL,cpuIdle,96.0,,
2025-03-24 20:20:03,VM1,SNMP_POLL,memUsage,88.39947139740889,,
2025-03-24 20:20:03,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 20:20:03,VM1,SNMP_POLL,cpuIdle,96.0,,
2025-03-24 20:20:03,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 20:20:03,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 20:20:03,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 20:20:03,VM1,SNMP_POLL,load15,0.33,,
2025-03-24 20:20:03,VM1,SNMP_POLL,load5,0.34,,
2025-03-24 20:20:03,VM1,SNMP_POLL,load1,0.19,,
2025-03-24 20:20:03,VM1,SNMP_POLL,sysUpTime,3656961.0,,
2025-03-24 20:20:03,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 20:20:03,R1,SNMP_POLL,sysUpTime,1691167.0,,
