timestamp,source,record_type,metric,value,label,message
2025-03-25 03:55:04,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 03:55:04,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 03:55:04,VM1,SNMP_POLL,load5,0.43,,
2025-03-25 03:55:04,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 03:55:04,VM1,SNMP_POLL,load15,0.27,,
2025-03-25 03:55:04,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 03:55:04,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 03:55:04,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 03:55:04,VM1,SNMP_POLL,rx_rate,36676.4,,
2025-03-25 03:55:04,VM1,SNMP_POLL,memFree,3806336.0,,
2025-03-25 03:55:04,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 03:55:04,VM1,SNMP_POLL,swapAvail,2036072.0,,
2025-03-25 03:55:04,VM1,SNMP_POLL,tx_rate,7917494.0,HIGH_TX,
2025-03-25 03:55:04,VM2,SNMP_POLL,sysUpTime,6425425.0,,
2025-03-25 03:55:04,VM1,SNMP_POLL,memUsage,87.68423325877157,,
2025-03-25 03:55:04,VM2,SNMP_POLL,load5,0.19,,
2025-03-25 03:55:04,VM2,SNMP_POLL,load1,0.16,,
2025-03-25 03:55:04,VM1,SNMP_POLL,memUsed,1770264.0,,
2025-03-25 03:55:04,VM1,SNMP_POLL,sysUpTime,6387112.0,,
2025-03-25 03:55:04,VM1,SNMP_POLL,load1,0.25,,
2025-03-25 03:55:04,VM2,SNMP_POLL,swapAvail,2036988.0,,
2025-03-25 03:55:04,VM2,SNMP_POLL,memFree,3789120.0,,
2025-03-25 03:55:04,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 03:55:04,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 03:55:04,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 03:55:04,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 03:55:04,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 03:55:04,VM2,SNMP_POLL,memUsage,86.78612398385663,,
2025-03-25 03:55:04,VM2,SNMP_POLL,memUsed,1752132.0,,
2025-03-25 03:55:04,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 03:55:04,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 03:55:04,VM2,SNMP_POLL,rx_rate,8216175.2,HIGH_RX,
2025-03-25 03:55:04,VM2,SNMP_POLL,tx_rate,31196.8,,
2025-03-25 03:55:04,R1,SNMP_POLL,sysUpTime,4421644.0,,
2025-03-25 03:55:04,R1,SNMP_POLL,load1,1.0,,
2025-03-25 03:55:04,R1,SNMP_POLL,load5,1.0,,
2025-03-25 03:55:04,R1,SNMP_POLL,load15,2.0,,
2025-03-25 03:55:04,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 03:55:04,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 03:55:04,VM2,SNMP_POLL,load15,0.16,,
2025-03-25 03:55:12,1.0.0.4,NETFLOW,flow,10.0,,"Flow 1/4, Ver:5, Src:10.0.0.1:57372 -> 20.0.0.1:5201, Pkts:10, Bytes:677, Proto:6"
2025-03-25 03:55:12,1.0.0.4,NETFLOW,flow,9.0,,"Flow 2/4, Ver:5, Src:10.0.0.1:57372 -> 20.0.0.1:5201, Pkts:9, Bytes:617, Proto:6"
2025-03-25 03:55:12,1.0.0.4,NETFLOW,flow,8.0,,"Flow 4/4, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:57372, Pkts:8, Bytes:428, Proto:6"
2025-03-25 03:55:12,1.0.0.4,NETFLOW,flow,9.0,,"Flow 3/4, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:57372, Pkts:9, Bytes:488, Proto:6"
2025-03-25 03:55:22,VM1,SNMP_POLL,load15,0.27,,
2025-03-25 03:55:22,VM1,SNMP_POLL,load5,0.43,,
2025-03-25 03:55:22,VM1,SNMP_POLL,load1,0.26,,
2025-03-25 03:55:22,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 03:55:22,VM1,SNMP_POLL,cpuSystem,0.0,,
