timestamp,source,record_type,metric,value,label,message
2025-03-24 18:30:06,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:30:06,VM2,SNMP_POLL,load1,0.05,,
2025-03-24 18:30:06,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 18:30:06,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:30:06,VM1,SNMP_POLL,memUsage,82.89451525280003,,
2025-03-24 18:30:06,VM1,SNMP_POLL,memUsed,1673564.0,,
2025-03-24 18:30:06,VM1,SNMP_POLL,load15,0.09,,
2025-03-24 18:30:06,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:30:06,VM1,SNMP_POLL,memFree,3725436.0,,
2025-03-24 18:30:06,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 18:30:06,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:30:06,VM2,SNMP_POLL,load15,0.17,,
2025-03-24 18:30:06,VM2,SNMP_POLL,load5,0.19,,
2025-03-24 18:30:06,VM1,SNMP_POLL,load5,0.05,,
2025-03-24 18:30:06,VM2,SNMP_POLL,sysUpTime,3035476.0,,
2025-03-24 18:30:06,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 18:30:06,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 18:30:06,VM1,SNMP_POLL,swapAvail,2051872.0,,
2025-03-24 18:30:06,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 18:30:06,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:30:06,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:30:06,VM1,SNMP_POLL,load1,0.04,,
2025-03-24 18:30:06,VM2,SNMP_POLL,swapAvail,2038524.0,,
2025-03-24 18:30:06,VM2,SNMP_POLL,memUsage,88.41413278861641,,
2025-03-24 18:30:06,VM2,SNMP_POLL,memUsed,1785000.0,,
2025-03-24 18:30:06,VM2,SNMP_POLL,memFree,3823524.0,,
2025-03-24 18:30:06,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:30:06,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 18:30:06,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 18:30:06,R1,SNMP_POLL,sysUpTime,1031496.0,,
2025-03-24 18:30:06,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 18:30:06,R1,SNMP_POLL,load5,3.0,,
2025-03-24 18:30:06,R1,SNMP_POLL,load15,2.0,,
2025-03-24 18:30:06,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 18:30:06,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:30:06,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 18:30:06,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 18:30:06,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 18:30:06,VM1,SNMP_POLL,sysUpTime,2997290.0,,
2025-03-24 18:30:06,R1,SNMP_POLL,load1,0.0,,
2025-03-24 18:30:20,VM1,SNMP_POLL,memUsage,81.98828277464847,,
2025-03-24 18:30:20,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:30:20,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 18:30:20,VM1,SNMP_POLL,load15,0.09,,
2025-03-24 18:30:20,VM1,SNMP_POLL,load1,0.03,,
2025-03-24 18:30:20,VM1,SNMP_POLL,load5,0.05,,
2025-03-24 18:30:20,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:30:20,VM1,SNMP_POLL,sysUpTime,2998710.0,,
2025-03-24 18:30:20,VM1,SNMP_POLL,memFree,3707140.0,,
2025-03-24 18:30:20,VM2,SNMP_POLL,sysUpTime,3036903.0,,
2025-03-24 18:30:20,VM2,SNMP_POLL,load15,0.18,,
2025-03-24 18:30:20,VM2,SNMP_POLL,load1,0.1,,
2025-03-24 18:30:20,VM2,SNMP_POLL,load5,0.2,,
2025-03-24 18:30:20,VM1,SNMP_POLL,rx_rate,39.2,,
2025-03-24 18:30:20,VM1,SNMP_POLL,swapAvail,2051872.0,,
2025-03-24 18:30:20,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:30:20,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 18:30:20,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:30:20,VM1,SNMP_POLL,memUsed,1655268.0,,
2025-03-24 18:30:20,VM1,SNMP_POLL,tx_rate,58.8,,
2025-03-24 18:30:20,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:30:20,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 18:30:20,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:30:20,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:30:20,VM2,SNMP_POLL,memUsage,88.41334028098358,,
2025-03-24 18:30:20,VM2,SNMP_POLL,memUsed,1784984.0,,
2025-03-24 18:30:20,VM2,SNMP_POLL,memFree,3823508.0,,
2025-03-24 18:30:20,VM2,SNMP_POLL,swapAvail,2038524.0,,
2025-03-24 18:30:20,R1,SNMP_POLL,sysUpTime,1032954.0,,
2025-03-24 18:30:20,VM2,SNMP_POLL,tx_rate,155.6,,
2025-03-24 18:30:20,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:30:20,R1,SNMP_POLL,load5,2.0,,
2025-03-24 18:30:20,R1,SNMP_POLL,load1,0.0,,
2025-03-24 18:30:20,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 18:30:20,R1,SNMP_POLL,load15,2.0,,
2025-03-24 18:30:20,VM2,SNMP_POLL,rx_rate,141.6,,
2025-03-24 18:30:20,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 18:30:20,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 18:30:20,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 18:30:20,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 18:30:35,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:30:35,VM1,SNMP_POLL,load5,0.05,,
2025-03-24 18:30:35,VM1,SNMP_POLL,load1,0.03,,
2025-03-24 18:30:35,VM1,SNMP_POLL,sysUpTime,3000147.0,,
2025-03-24 18:30:35,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 18:30:35,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:30:35,VM1,SNMP_POLL,memUsage,82.71738979686049,,
2025-03-24 18:30:35,VM1,SNMP_POLL,memFree,3721860.0,,
2025-03-24 18:30:35,VM1,SNMP_POLL,load15,0.09,,
2025-03-24 18:30:35,VM1,SNMP_POLL,memUsed,1669988.0,,
2025-03-24 18:30:35,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:30:35,VM2,SNMP_POLL,load5,0.19,,
2025-03-24 18:30:35,VM2,SNMP_POLL,load15,0.17,,
2025-03-24 18:30:35,VM2,SNMP_POLL,sysUpTime,3038335.0,,
2025-03-24 18:30:35,VM2,SNMP_POLL,load1,0.08,,
2025-03-24 18:30:35,VM1,SNMP_POLL,rx_rate,286.4,,
2025-03-24 18:30:35,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:30:35,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 18:30:35,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 18:30:35,VM1,SNMP_POLL,tx_rate,286.4,,
2025-03-24 18:30:35,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 18:30:35,VM2,SNMP_POLL,memUsage,88.41373653480001,,
2025-03-24 18:30:35,VM2,SNMP_POLL,rx_rate,274.4,,
2025-03-24 18:30:35,VM2,SNMP_POLL,memUsed,1784992.0,,
2025-03-24 18:30:35,VM2,SNMP_POLL,memFree,3823516.0,,
2025-03-24 18:30:35,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:30:35,VM2,SNMP_POLL,swapAvail,2038524.0,,
2025-03-24 18:30:35,R1,SNMP_POLL,load15,2.0,,
2025-03-24 18:30:35,R1,SNMP_POLL,sysUpTime,1034406.0,,
2025-03-24 18:30:35,R1,SNMP_POLL,load1,0.0,,
2025-03-24 18:30:35,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:30:35,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 18:30:35,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 18:30:35,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:30:35,VM2,SNMP_POLL,tx_rate,274.4,,
2025-03-24 18:30:35,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 18:30:35,VM1,SNMP_POLL,swapAvail,2051872.0,,
2025-03-24 18:30:35,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:30:35,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 18:30:35,R1,SNMP_POLL,load5,2.0,,
2025-03-24 18:30:49,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:30:49,VM1,SNMP_POLL,memUsage,82.70332278637758,,
2025-03-24 18:30:49,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:30:49,VM1,SNMP_POLL,load5,0.04,,
2025-03-24 18:30:49,VM1,SNMP_POLL,load1,0.02,,
2025-03-24 18:30:49,VM1,SNMP_POLL,memFree,3721576.0,,
2025-03-24 18:30:49,VM1,SNMP_POLL,sysUpTime,3001574.0,,
2025-03-24 18:30:49,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:30:49,VM2,SNMP_POLL,load15,0.17,,
2025-03-24 18:30:49,VM2,SNMP_POLL,load5,0.18,,
2025-03-24 18:30:49,VM2,SNMP_POLL,load1,0.07,,
2025-03-24 18:30:49,VM1,SNMP_POLL,load15,0.09,,
2025-03-24 18:30:49,VM1,SNMP_POLL,tx_rate,294.0,,
2025-03-24 18:30:49,VM1,SNMP_POLL,rx_rate,294.0,,
2025-03-24 18:30:49,VM1,SNMP_POLL,swapAvail,2051872.0,,
2025-03-24 18:30:49,VM2,SNMP_POLL,sysUpTime,3039759.0,,
2025-03-24 18:30:49,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:30:49,VM1,SNMP_POLL,memUsed,1669704.0,,
2025-03-24 18:30:49,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 18:30:49,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 18:30:49,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:30:49,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:30:49,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:30:49,VM2,SNMP_POLL,memUsage,88.41452904243285,,
2025-03-24 18:30:49,VM2,SNMP_POLL,memUsed,1785008.0,,
2025-03-24 18:30:49,VM2,SNMP_POLL,memFree,3823532.0,,
2025-03-24 18:30:49,VM2,SNMP_POLL,swapAvail,2038524.0,,
2025-03-24 18:30:49,R1,SNMP_POLL,load15,2.0,,
2025-03-24 18:30:49,VM2,SNMP_POLL,tx_rate,274.4,,
2025-03-24 18:30:49,R1,SNMP_POLL,sysUpTime,1035835.0,,
2025-03-24 18:30:49,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:30:49,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 18:30:49,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 18:30:49,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 18:30:49,VM2,SNMP_POLL,rx_rate,274.4,,
2025-03-24 18:30:49,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 18:30:49,R1,SNMP_POLL,load5,2.0,,
2025-03-24 18:30:49,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 18:30:49,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-24 18:30:49,R1,SNMP_POLL,load1,0.0,,
2025-03-24 18:31:03,VM1,SNMP_POLL,load1,0.01,,
2025-03-24 18:31:03,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:31:03,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 18:31:03,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:31:03,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:31:03,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 18:31:03,VM1,SNMP_POLL,memUsed,1669672.0,,
2025-03-24 18:31:03,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-24 18:31:03,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:31:03,VM2,SNMP_POLL,load1,0.05,,
2025-03-24 18:31:03,VM2,SNMP_POLL,load15,0.17,,
2025-03-24 18:31:03,VM2,SNMP_POLL,load5,0.17,,
2025-03-24 18:31:03,VM2,SNMP_POLL,sysUpTime,3041182.0,,
2025-03-24 18:31:03,VM1,SNMP_POLL,rx_rate,286.4,,
2025-03-24 18:31:03,VM1,SNMP_POLL,swapAvail,2051872.0,,
2025-03-24 18:31:03,VM1,SNMP_POLL,tx_rate,286.4,,
2025-03-24 18:31:03,VM1,SNMP_POLL,memFree,3721544.0,,
2025-03-24 18:31:03,VM1,SNMP_POLL,load15,0.08,,
2025-03-24 18:31:03,VM1,SNMP_POLL,memUsage,82.70173777111191,,
2025-03-24 18:31:03,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:31:03,VM1,SNMP_POLL,load5,0.04,,
2025-03-24 18:31:03,VM1,SNMP_POLL,sysUpTime,3002996.0,,
2025-03-24 18:31:03,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 18:31:03,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:31:03,VM2,SNMP_POLL,memUsage,88.41452904243285,,
2025-03-24 18:31:03,VM2,SNMP_POLL,memUsed,1785008.0,,
2025-03-24 18:31:03,VM2,SNMP_POLL,memFree,3823532.0,,
2025-03-24 18:31:03,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:31:03,VM2,SNMP_POLL,tx_rate,306.0,,
2025-03-24 18:31:03,VM2,SNMP_POLL,rx_rate,306.0,,
2025-03-24 18:31:03,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:31:03,R1,SNMP_POLL,load1,0.0,,
2025-03-24 18:31:03,R1,SNMP_POLL,load15,1.0,,
2025-03-24 18:31:03,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 18:31:03,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 18:31:03,VM2,SNMP_POLL,swapAvail,2038524.0,,
2025-03-24 18:31:03,VM2,SNMP_POLL,cpuUsage,2.0,,
