timestamp,source,record_type,metric,value,label,message
2025-03-25 01:30:05,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 01:30:05,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 01:30:05,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 01:30:05,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 01:30:05,VM1,SNMP_POLL,sysUpTime,5517220.0,,
2025-03-25 01:30:05,VM1,SNMP_POLL,load5,0.2,,
2025-03-25 01:30:05,VM1,SNMP_POLL,memUsage,87.5289017627351,,
2025-03-25 01:30:05,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 01:30:05,VM1,SNMP_POLL,load15,0.24,,
2025-03-25 01:30:05,VM2,SNMP_POLL,load1,0.01,,
2025-03-25 01:30:05,VM2,SNMP_POLL,load15,0.14,,
2025-03-25 01:30:05,VM1,SNMP_POLL,memUsed,1767128.0,,
2025-03-25 01:30:05,VM2,SNMP_POLL,sysUpTime,5555481.0,,
2025-03-25 01:30:05,VM2,SNMP_POLL,load5,0.08,,
2025-03-25 01:30:05,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 01:30:05,VM1,SNMP_POLL,swapAvail,2040408.0,,
2025-03-25 01:30:05,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 01:30:05,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 01:30:05,VM1,SNMP_POLL,memFree,3807536.0,,
2025-03-25 01:30:05,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 01:30:05,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 01:30:05,VM1,SNMP_POLL,load1,0.08,,
2025-03-25 01:30:05,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 01:30:05,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 01:30:05,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 01:30:05,VM2,SNMP_POLL,memUsage,86.46931905762918,,
2025-03-25 01:30:05,VM2,SNMP_POLL,memUsed,1745736.0,,
2025-03-25 01:30:05,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 01:30:05,VM2,SNMP_POLL,swapAvail,2041040.0,,
2025-03-25 01:30:05,R1,SNMP_POLL,load5,1.0,,
2025-03-25 01:30:05,VM2,SNMP_POLL,memFree,3786776.0,,
2025-03-25 01:30:05,R1,SNMP_POLL,sysUpTime,3551442.0,,
2025-03-25 01:30:05,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 01:30:05,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 01:30:05,VM2,SNMP_POLL,cpuUsage,2.0,,
