timestamp,source,record_type,metric,value,label,message
2025-03-24 23:05:07,VM1,SNMP_POLL,sysUpTime,4647447.0,,
2025-03-24 23:05:07,VM1,SNMP_POLL,swapAvail,2053408.0,,
2025-03-24 23:05:07,VM2,SNMP_POLL,memUsed,79380.0,,
2025-03-24 23:05:07,VM1,SNMP_POLL,memUsage,83.30661922187637,,
2025-03-24 23:05:07,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 23:05:07,VM1,SNMP_POLL,load5,0.18,,
2025-03-24 23:05:07,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 23:05:07,VM1,SNMP_POLL,load15,0.15,,
2025-03-24 23:05:07,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 23:05:07,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-24 23:05:07,VM1,SNMP_POLL,load1,0.08,,
2025-03-24 23:05:07,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 23:05:07,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 23:05:07,VM1,SNMP_POLL,memUsed,1681884.0,,
2025-03-24 23:05:07,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 23:05:07,VM1,SNMP_POLL,memFree,3735292.0,,
2025-03-24 23:05:07,VM2,SNMP_POLL,memFree,1102096.0,,
2025-03-24 23:05:07,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 23:05:07,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 23:05:07,VM2,SNMP_POLL,swapAvail,1022716.0,,
2025-03-24 23:05:07,VM2,SNMP_POLL,cpuIdle,27.0,,
2025-03-24 23:05:07,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 23:05:07,VM2,SNMP_POLL,cpuUsage,73.0,,
2025-03-24 23:05:07,VM2,SNMP_POLL,cpuSystem,15.0,,
2025-03-24 23:05:07,VM2,SNMP_POLL,cpuUser,3.0,,
2025-03-24 23:05:07,VM2,SNMP_POLL,load15,0.47,,
2025-03-24 23:05:07,VM2,SNMP_POLL,load1,0.72,,
2025-03-24 23:05:07,VM2,SNMP_POLL,sysUpTime,4685802.0,,
2025-03-24 23:05:07,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 23:05:07,VM2,SNMP_POLL,cpuUsage,3.0,,
2025-03-24 23:05:07,VM2,SNMP_POLL,load5,0.49,,
2025-03-24 23:05:07,R1,SNMP_POLL,load1,0.0,,
2025-03-24 23:05:07,VM2,SNMP_POLL,memUsage,3.931828493423177,,
2025-03-24 23:05:07,R1,SNMP_POLL,sysUpTime,2681642.0,,
2025-03-24 23:05:07,R1,SNMP_POLL,load5,1.0,,
2025-03-24 23:05:07,R1,SNMP_POLL,load15,2.0,,
2025-03-24 23:05:07,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 23:05:07,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 23:05:07,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 23:05:07,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 23:05:28,VM1,SNMP_POLL,load5,0.17,,
2025-03-24 23:05:28,R1,SNMP_POLL,memPoolFree,114382096.0,,
