timestamp,source,record_type,metric,value,label,message
2025-03-24 21:25:07,VM1,SNMP_POLL,cpuIdle,96.0,,
2025-03-24 21:25:07,VM1,SNMP_POLL,cpuUsage,4.0,,
2025-03-24 21:25:07,VM1,SNMP_POLL,cpuSystem,1.0,,
2025-03-24 21:25:07,VM1,SNMP_POLL,sysUpTime,4047388.0,,
2025-03-24 21:25:07,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 21:25:07,VM1,SNMP_POLL,load15,0.12,,
2025-03-24 21:25:07,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 21:25:07,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 21:25:07,VM1,SNMP_POLL,load1,0.0,,
2025-03-24 21:25:07,VM1,SNMP_POLL,rx_rate,6578644.8,HIGH_RX,
2025-03-24 21:25:07,VM1,SNMP_POLL,memFree,3822204.0,,
2025-03-24 21:25:07,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 21:25:07,VM1,SNMP_POLL,swapAvail,2040352.0,,
2025-03-24 21:25:07,VM1,SNMP_POLL,tx_rate,25332.0,,
2025-03-24 21:25:07,VM2,SNMP_POLL,sysUpTime,4085561.0,,
2025-03-24 21:25:07,VM2,SNMP_POLL,load1,0.01,,
2025-03-24 21:25:07,VM1,SNMP_POLL,memUsage,88.25820691185532,,
2025-03-24 21:25:07,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 21:25:07,VM1,SNMP_POLL,memUsed,1781852.0,,
2025-03-24 21:25:07,VM2,SNMP_POLL,load5,0.22,,
2025-03-24 21:25:07,VM2,SNMP_POLL,load15,0.32,,
2025-03-24 21:25:07,VM2,SNMP_POLL,cpuUser,2.0,,
2025-03-24 21:25:07,VM1,SNMP_POLL,load5,0.04,,
2025-03-24 21:25:07,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 21:25:07,VM2,SNMP_POLL,cpuIdle,95.0,,
2025-03-24 21:25:07,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 21:25:07,VM2,SNMP_POLL,memUsage,87.46134048703557,,
2025-03-24 21:25:07,VM2,SNMP_POLL,memFree,3740032.0,,
2025-03-24 21:25:07,VM2,SNMP_POLL,cpuUsage,5.0,,
2025-03-24 21:25:07,VM2,SNMP_POLL,swapAvail,1974268.0,,
2025-03-24 21:25:07,VM2,SNMP_POLL,memUsed,1765764.0,,
2025-03-24 21:25:07,VM2,SNMP_POLL,tx_rate,6626475.2,HIGH_TX,
