timestamp,source,record_type,metric,value,label,message
2025-03-25 07:05:01,1.0.0.4,NETFLOW,flow,7.0,,"Flow 5/6, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:42922, Pkts:7, Bytes:666, Proto:6"
2025-03-25 07:05:01,1.0.0.4,NETFLOW,flow,7.0,,"Flow 6/6, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:42922, Pkts:7, Bytes:666, Proto:6"
2025-03-25 07:05:01,1.0.0.4,NETFLOW,flow,8998.0,,"Flow 2/6, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:42932, Pkts:8998, Bytes:470560, Proto:6"
2025-03-25 07:05:01,1.0.0.4,NETFLOW,flow,9.0,,"Flow 3/6, Ver:5, Src:20.0.0.1:42922 -> 10.0.0.1:5201, Pkts:9, Bytes:766, Proto:6"
2025-03-25 07:05:01,1.0.0.4,NETFLOW,flow,8998.0,,"Flow 1/6, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:42932, Pkts:8998, Bytes:470560, Proto:6"
2025-03-25 07:05:01,1.0.0.4,NETFLOW,flow,9.0,,"Flow 4/6, Ver:5, Src:20.0.0.1:42922 -> 10.0.0.1:5201, Pkts:9, Bytes:766, Proto:6"
2025-03-25 07:05:14,VM1,SNMP_POLL,sysUpTime,7528112.0,,
2025-03-25 07:05:14,VM1,SNMP_POLL,load1,0.92,,
2025-03-25 07:05:14,VM1,SNMP_POLL,load5,0.41,,
2025-03-25 07:05:14,VM1,SNMP_POLL,load15,0.32,,
2025-03-25 07:05:14,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 07:05:14,VM1,SNMP_POLL,cpuSystem,1.0,,
2025-03-25 07:05:14,VM1,SNMP_POLL,cpuUsage,4.0,,
2025-03-25 07:05:14,VM1,SNMP_POLL,cpuIdle,96.0,,
2025-03-25 07:05:14,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 07:05:14,VM1,SNMP_POLL,memUsage,82.16481384986339,,
2025-03-25 07:05:14,VM1,SNMP_POLL,memUsed,1658832.0,,
2025-03-25 07:05:14,VM1,SNMP_POLL,memFree,3698160.0,,
2025-03-25 07:05:14,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:05:14,VM1,SNMP_POLL,swapAvail,2039328.0,,
