timestamp,source,record_type,metric,value,label,message
2025-03-25 09:20:01,1.0.0.4,NETFLOW,flow,9.0,,"Flow 6/10, Ver:5, Src:10.0.0.1:38450 -> 20.0.0.1:5201, Pkts:9, Bytes:745, Proto:6"
2025-03-25 09:20:01,1.0.0.4,NETFLOW,flow,7509.0,,"Flow 3/10, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:38452, Pkts:7509, Bytes:393836, Proto:6"
2025-03-25 09:20:01,1.0.0.4,NETFLOW,flow,89.0,,"Flow 8/10, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:38452, Pkts:89, Bytes:3584, Proto:6"
2025-03-25 09:20:01,1.0.0.4,NETFLOW,flow,8.0,,"Flow 7/10, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:38450, Pkts:8, Bytes:717, Proto:6"
2025-03-25 09:20:01,1.0.0.4,NETFLOW,flow,9.0,,"Flow 5/10, Ver:5, Src:10.0.0.1:38450 -> 20.0.0.1:5201, Pkts:9, Bytes:745, Proto:6"
2025-03-25 09:20:01,1.0.0.4,NETFLOW,flow,6.0,,"Flow 9/10, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:38450, Pkts:6, Bytes:612, Proto:6"
2025-03-25 09:20:01,1.0.0.4,NETFLOW,flow,80445.0,HIGH_FLOW,"Flow 2/10, Ver:5, Src:10.0.0.1:38452 -> 20.0.0.1:5201, Pkts:80445, Bytes:120663201, Proto:6 | Large flow detected"
2025-03-25 09:20:01,1.0.0.4,NETFLOW,flow,80445.0,HIGH_FLOW,"Flow 1/10, Ver:5, Src:10.0.0.1:38452 -> 20.0.0.1:5201, Pkts:80445, Bytes:120663201, Proto:6 | Large flow detected"
2025-03-25 09:20:01,1.0.0.4,NETFLOW,flow,88.0,,"Flow 10/10, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:38452, Pkts:88, Bytes:3532, Proto:6"
2025-03-25 09:20:01,1.0.0.4,NETFLOW,flow,7498.0,,"Flow 4/10, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:38452, Pkts:7498, Bytes:393264, Proto:6"
2025-03-25 09:20:07,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 09:20:07,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 09:20:07,R1,SNMP_POLL,load5,1.0,,
2025-03-25 09:20:07,R1,SNMP_POLL,load1,0.0,,
2025-03-25 09:20:07,R1,SNMP_POLL,sysUpTime,6371906.0,,
2025-03-25 09:20:07,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 09:20:07,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 09:20:07,VM2,SNMP_POLL,load15,0.2,,
2025-03-25 09:20:07,VM2,SNMP_POLL,memFree,3666140.0,,
2025-03-25 09:20:07,VM2,SNMP_POLL,load5,0.12,,
2025-03-25 09:20:07,VM2,SNMP_POLL,memUsage,81.01171524408245,,
2025-03-25 09:20:07,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 09:20:07,VM2,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 09:20:07,VM2,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 09:20:07,VM2,SNMP_POLL,swapAvail,2030588.0,,
2025-03-25 09:20:07,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 09:20:07,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 09:20:07,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 09:20:07,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 09:20:07,R1,SNMP_POLL,load15,1.0,,
2025-03-25 09:20:07,VM1,SNMP_POLL,cpuUser,5.0,,
2025-03-25 09:20:07,VM2,SNMP_POLL,load1,0.01,,
2025-03-25 09:20:07,VM2,SNMP_POLL,sysUpTime,8375733.0,,
2025-03-25 09:20:07,VM1,SNMP_POLL,tx_rate,67105.0,,
2025-03-25 09:20:07,VM1,SNMP_POLL,rx_rate,1232.4,,
2025-03-25 09:20:07,VM1,SNMP_POLL,swapAvail,2041888.0,,
2025-03-25 09:20:07,VM1,SNMP_POLL,memFree,3793492.0,,
2025-03-25 09:20:07,VM1,SNMP_POLL,cpuUsage,15.0,,
2025-03-25 09:20:07,VM1,SNMP_POLL,memUsage,86.75997123197293,,
2025-03-25 09:20:07,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 09:20:07,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 09:20:07,VM1,SNMP_POLL,cpuSystem,8.0,,
2025-03-25 09:20:07,VM1,SNMP_POLL,cpuUsage,5.0,,
2025-03-25 09:20:07,VM1,SNMP_POLL,load15,0.15,,
2025-03-25 09:20:07,VM1,SNMP_POLL,load5,0.16,,
2025-03-25 09:20:07,VM2,SNMP_POLL,memUsed,1635552.0,,
2025-03-25 09:20:07,VM1,SNMP_POLL,load1,0.26,,
2025-03-25 09:20:07,VM1,SNMP_POLL,sysUpTime,8337388.0,,
2025-03-25 09:20:07,VM1,SNMP_POLL,memUsed,1751604.0,,
2025-03-25 09:20:07,VM1,SNMP_POLL,cpuIdle,85.0,,
2025-03-25 09:20:24,1.0.0.4,NETFLOW,flow,220.0,,"Flow 1/2, Ver:5, Src:10.0.0.1:38452 -> 20.0.0.1:5201, Pkts:220, Bytes:330000, Proto:6"
2025-03-25 09:20:24,1.0.0.4,NETFLOW,flow,220.0,,"Flow 2/2, Ver:5, Src:10.0.0.1:38452 -> 20.0.0.1:5201, Pkts:220, Bytes:330000, Proto:6"
2025-03-25 09:20:25,VM2,SNMP_POLL,memFree,3665856.0,,
2025-03-25 09:20:25,VM1,SNMP_POLL,load5,0.15,,
2025-03-25 09:20:25,VM1,SNMP_POLL,load15,0.15,,
2025-03-25 09:20:25,VM1,SNMP_POLL,cpuUsage,5.0,,
2025-03-25 09:20:25,VM1,SNMP_POLL,cpuUser,5.0,,
2025-03-25 09:20:25,VM1,SNMP_POLL,cpuSystem,7.0,,
2025-03-25 09:20:25,VM1,SNMP_POLL,cpuUsage,14.0,,
2025-03-25 09:20:25,VM1,SNMP_POLL,cpuIdle,86.0,,
2025-03-25 09:20:25,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 09:20:25,VM1,SNMP_POLL,memUsage,86.76115999342218,,
2025-03-25 09:20:25,VM1,SNMP_POLL,memUsed,1751628.0,,
2025-03-25 09:20:25,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 09:20:25,VM1,SNMP_POLL,swapAvail,2041888.0,,
2025-03-25 09:20:25,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 09:20:25,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 09:20:25,VM2,SNMP_POLL,load1,0.0,,
2025-03-25 09:20:25,VM2,SNMP_POLL,load15,0.19,,
2025-03-25 09:20:25,VM1,SNMP_POLL,memFree,3793516.0,,
2025-03-25 09:20:25,VM1,SNMP_POLL,load1,0.19,,
