timestamp,source,record_type,metric,value,label,message
2025-03-25 04:30:13,VM1,SNMP_POLL,load1,0.82,,
2025-03-25 04:30:13,VM2,SNMP_POLL,memUsed,1747716.0,,
2025-03-25 04:30:13,VM2,SNMP_POLL,memUsage,86.56739187719302,,
2025-03-25 04:30:13,VM1,SNMP_POLL,swapAvail,2037792.0,,
2025-03-25 04:30:13,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:30:13,VM1,SNMP_POLL,memFree,3790808.0,,
2025-03-25 04:30:13,VM1,SNMP_POLL,sysUpTime,6598046.0,,
2025-03-25 04:30:13,VM1,SNMP_POLL,load5,0.39,,
2025-03-25 04:30:13,VM2,SNMP_POLL,memFree,3786240.0,,
2025-03-25 04:30:13,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 04:30:13,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 04:30:13,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:30:13,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:30:13,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:30:13,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:30:13,VM1,SNMP_POLL,memUsed,1753016.0,,
2025-03-25 04:30:13,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:30:13,VM1,SNMP_POLL,load15,0.25,,
2025-03-25 04:30:13,VM2,SNMP_POLL,swapAvail,2038524.0,,
2025-03-25 04:30:13,VM1,SNMP_POLL,memUsage,86.82991003057097,,
2025-03-25 04:30:13,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 04:30:13,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 04:30:13,VM2,SNMP_POLL,sysUpTime,6636345.0,,
2025-03-25 04:30:13,VM2,SNMP_POLL,load1,0.07,,
2025-03-25 04:30:13,VM2,SNMP_POLL,load5,0.22,,
2025-03-25 04:30:13,VM2,SNMP_POLL,load15,0.22,,
2025-03-25 04:30:13,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 04:30:13,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 04:30:13,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:30:13,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:30:13,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 04:30:13,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:30:13,R1,SNMP_POLL,sysUpTime,4632345.0,,
2025-03-25 04:30:13,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:30:13,R1,SNMP_POLL,load1,0.0,,
2025-03-25 04:30:13,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 04:30:13,R1,SNMP_POLL,load15,1.0,,
2025-03-25 04:30:13,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 04:30:13,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 04:30:13,R1,SNMP_POLL,load5,1.0,,
2025-03-25 04:30:30,VM1,SNMP_POLL,load5,0.36,,
2025-03-25 04:30:30,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 04:30:30,VM2,SNMP_POLL,memUsage,86.56620311574376,,
2025-03-25 04:30:30,VM1,SNMP_POLL,swapAvail,2037792.0,,
2025-03-25 04:30:30,VM1,SNMP_POLL,memFree,3790792.0,,
2025-03-25 04:30:30,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:30:30,VM1,SNMP_POLL,load1,0.59,,
2025-03-25 04:30:30,VM1,SNMP_POLL,load15,0.24,,
2025-03-25 04:30:30,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:30:30,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 04:30:30,VM1,SNMP_POLL,sysUpTime,6599746.0,,
2025-03-25 04:30:30,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:30:30,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 04:30:30,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:30:30,VM1,SNMP_POLL,memUsage,86.82911752293813,,
2025-03-25 04:30:30,VM1,SNMP_POLL,memUsed,1753000.0,,
2025-03-25 04:30:30,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:30:30,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 04:30:30,R1,SNMP_POLL,load15,1.0,,
2025-03-25 04:30:30,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 04:30:30,R1,SNMP_POLL,load1,0.0,,
2025-03-25 04:30:30,R1,SNMP_POLL,load5,1.0,,
2025-03-25 04:30:30,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:30:30,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:30:30,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 04:30:30,VM2,SNMP_POLL,load5,0.2,,
2025-03-25 04:30:30,VM2,SNMP_POLL,load15,0.22,,
2025-03-25 04:30:30,VM2,SNMP_POLL,load1,0.05,,
2025-03-25 04:30:30,VM2,SNMP_POLL,sysUpTime,6638037.0,,
2025-03-25 04:30:30,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 04:30:30,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:30:30,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:30:30,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 04:30:30,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 04:30:30,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 04:30:30,R1,SNMP_POLL,sysUpTime,4633998.0,,
2025-03-25 04:30:30,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:30:30,VM2,SNMP_POLL,memUsed,1747692.0,,
2025-03-25 04:30:30,VM2,SNMP_POLL,memFree,3786216.0,,
2025-03-25 04:30:30,VM2,SNMP_POLL,swapAvail,2038524.0,,
2025-03-25 04:30:47,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 04:30:47,VM1,SNMP_POLL,load1,0.46,,
2025-03-25 04:30:47,VM2,SNMP_POLL,memUsage,86.5650143542945,,
2025-03-25 04:30:47,VM1,SNMP_POLL,swapAvail,2038048.0,,
2025-03-25 04:30:47,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:30:47,VM1,SNMP_POLL,memFree,3790780.0,,
2025-03-25 04:30:47,VM1,SNMP_POLL,sysUpTime,6601434.0,,
2025-03-25 04:30:47,VM1,SNMP_POLL,load5,0.34,,
2025-03-25 04:30:47,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:30:47,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 04:30:47,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 04:30:47,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:30:47,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:30:47,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:30:47,VM1,SNMP_POLL,memUsage,86.8158430200881,,
2025-03-25 04:30:47,VM1,SNMP_POLL,memUsed,1752732.0,,
2025-03-25 04:30:47,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 04:30:47,VM1,SNMP_POLL,load15,0.24,,
2025-03-25 04:30:47,R1,SNMP_POLL,load15,1.0,,
2025-03-25 04:30:47,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:30:47,R1,SNMP_POLL,load1,0.0,,
2025-03-25 04:30:47,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:30:47,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:30:47,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 04:30:47,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 04:30:47,VM2,SNMP_POLL,load5,0.19,,
2025-03-25 04:30:47,VM2,SNMP_POLL,load1,0.04,,
2025-03-25 04:30:47,VM2,SNMP_POLL,sysUpTime,6639728.0,,
2025-03-25 04:30:47,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 04:30:47,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:30:47,R1,SNMP_POLL,load5,1.0,,
2025-03-25 04:30:47,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:30:47,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 04:30:47,VM2,SNMP_POLL,memUsed,1747668.0,,
2025-03-25 04:30:47,VM2,SNMP_POLL,memFree,3786192.0,,
2025-03-25 04:30:47,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 04:30:47,VM2,SNMP_POLL,swapAvail,2038524.0,,
2025-03-25 04:30:47,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 04:30:47,R1,SNMP_POLL,sysUpTime,4635661.0,,
2025-03-25 04:30:47,VM2,SNMP_POLL,load15,0.21,,
2025-03-25 04:31:04,VM1,SNMP_POLL,load5,0.32,,
2025-03-25 04:31:04,VM1,SNMP_POLL,sysUpTime,6603126.0,,
2025-03-25 04:31:04,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:31:04,VM2,SNMP_POLL,memUsed,1747636.0,,
2025-03-25 04:31:04,VM1,SNMP_POLL,rx_rate,98.0,,
2025-03-25 04:31:04,VM1,SNMP_POLL,load15,0.23,,
2025-03-25 04:31:04,VM2,SNMP_POLL,load1,0.1,,
2025-03-25 04:31:04,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 04:31:04,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:31:04,VM1,SNMP_POLL,load1,0.36,,
2025-03-25 04:31:04,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:31:04,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 04:31:04,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:31:04,VM1,SNMP_POLL,memUsage,85.90842178048727,,
2025-03-25 04:31:04,VM1,SNMP_POLL,memUsed,1734412.0,,
2025-03-25 04:31:04,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:31:04,VM1,SNMP_POLL,memFree,3772460.0,,
2025-03-25 04:31:04,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 04:31:04,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 04:31:04,VM1,SNMP_POLL,swapAvail,2038048.0,,
2025-03-25 04:31:04,R1,SNMP_POLL,load5,1.0,,
2025-03-25 04:31:04,VM2,SNMP_POLL,sysUpTime,6641421.0,,
2025-03-25 04:31:04,VM2,SNMP_POLL,load5,0.2,,
2025-03-25 04:31:04,VM2,SNMP_POLL,load15,0.21,,
2025-03-25 04:31:04,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 04:31:04,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 04:31:04,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:31:04,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:31:04,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:31:04,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:31:04,R1,SNMP_POLL,load15,1.0,,
2025-03-25 04:31:04,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:31:04,VM2,SNMP_POLL,memFree,3786160.0,,
2025-03-25 04:31:04,VM1,SNMP_POLL,tx_rate,98.0,,
2025-03-25 04:31:04,VM2,SNMP_POLL,swapAvail,2038524.0,,
2025-03-25 04:31:04,VM2,SNMP_POLL,rx_rate,208.0,,
2025-03-25 04:31:04,VM2,SNMP_POLL,tx_rate,208.0,,
2025-03-25 04:31:04,R1,SNMP_POLL,sysUpTime,4637380.0,,
2025-03-25 04:31:04,R1,SNMP_POLL,load1,0.0,,
2025-03-25 04:31:04,VM2,SNMP_POLL,memUsage,86.56342933902881,,
2025-03-25 04:31:21,VM1,SNMP_POLL,sysUpTime,6604823.0,,
2025-03-25 04:31:21,VM1,SNMP_POLL,memFree,3787164.0,,
2025-03-25 04:31:21,VM1,SNMP_POLL,swapAvail,2038048.0,,
