timestamp,source,record_type,metric,value,label,message
2025-03-24 17:55:00,VM1,SNMP_POLL,sysUpTime,2786751.0,,
2025-03-24 17:55:00,VM1,SNMP_POLL,load5,0.39,,
2025-03-24 17:55:00,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 17:55:00,R1,SNMP_POLL,memPoolUsed,11703004.0,,
2025-03-24 17:55:00,VM1,SNMP_POLL,load15,0.21,,
2025-03-24 17:55:00,R1,SNMP_POLL,memPoolFree,114379492.0,,
2025-03-24 17:55:00,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-24 17:55:00,VM2,SNMP_POLL,memFree,3825820.0,,
2025-03-24 17:55:00,VM1,SNMP_POLL,cpuUser,3.0,,
2025-03-24 17:55:00,VM1,SNMP_POLL,cpuUsage,93.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-24 17:55:00,VM1,SNMP_POLL,cpuIdle,7.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-24 17:55:00,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:55:00,VM1,SNMP_POLL,swapAvail,1042976.0,,
2025-03-24 17:55:00,VM1,SNMP_POLL,memUsage,3.2257041925635046,,
2025-03-24 17:55:00,VM1,SNMP_POLL,memUsed,65124.0,,
2025-03-24 17:55:00,VM1,SNMP_POLL,memFree,1108100.0,,
2025-03-24 17:55:00,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:55:00,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 17:55:00,VM1,SNMP_POLL,cpuSystem,19.0,,
2025-03-24 17:55:00,VM2,SNMP_POLL,sysUpTime,2825057.0,,
2025-03-24 17:55:00,VM2,SNMP_POLL,swapAvail,2042876.0,,
2025-03-24 17:55:00,R1,SNMP_POLL,load5,2.0,,
2025-03-24 17:55:00,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:55:00,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 17:55:00,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 17:55:00,VM1,SNMP_POLL,load1,1.04,,
2025-03-24 17:55:00,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 17:55:00,R1,SNMP_POLL,load15,2.0,,
2025-03-24 17:55:00,VM2,SNMP_POLL,memUsage,88.31229555779659,,
2025-03-24 17:55:00,VM2,SNMP_POLL,load15,0.23,,
2025-03-24 17:55:00,VM2,SNMP_POLL,load5,0.29,,
2025-03-24 17:55:00,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 17:55:00,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 17:55:00,VM2,SNMP_POLL,memUsed,1782944.0,,
2025-03-24 17:55:00,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 17:55:00,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:55:00,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 17:55:00,R1,SNMP_POLL,sysUpTime,820836.0,,
2025-03-24 17:55:00,R1,SNMP_POLL,load1,0.0,,
2025-03-24 17:55:00,VM2,SNMP_POLL,load1,0.16,,
2025-03-24 17:55:16,VM1,SNMP_POLL,load1,0.94,,
2025-03-24 17:55:16,VM1,SNMP_POLL,sysUpTime,2788326.0,,
2025-03-24 17:55:16,VM1,SNMP_POLL,memFree,3898932.0,,
2025-03-24 17:55:16,R1,SNMP_POLL,load15,2.0,,
2025-03-24 17:55:16,VM1,SNMP_POLL,swapAvail,2040352.0,,
2025-03-24 17:55:16,VM2,SNMP_POLL,memUsage,88.23819609412612,,
2025-03-24 17:55:16,VM1,SNMP_POLL,load5,0.4,,
2025-03-24 17:55:16,R1,SNMP_POLL,sysUpTime,822276.0,,
2025-03-24 17:55:16,VM1,SNMP_POLL,load15,0.22,,
2025-03-24 17:55:16,R1,SNMP_POLL,load5,1.0,,
2025-03-24 17:55:16,VM1,SNMP_POLL,cpuUser,2.0,,
2025-03-24 17:55:16,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:55:16,VM1,SNMP_POLL,cpuUsage,88.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-24 17:55:16,VM1,SNMP_POLL,cpuSystem,19.0,,
2025-03-24 17:55:16,VM1,SNMP_POLL,cpuIdle,12.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-24 17:55:16,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:55:16,VM1,SNMP_POLL,memUsage,92.05867726513542,MEM_OVERLOAD,Memory usage > 90% (92.1%)
2025-03-24 17:55:16,VM1,SNMP_POLL,memUsed,1858580.0,MEM_OVERLOAD,Memory usage > 90% (92.1%)
2025-03-24 17:55:16,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 17:55:16,R1,SNMP_POLL,load1,0.0,,
2025-03-24 17:55:16,VM2,SNMP_POLL,load15,0.22,,
2025-03-24 17:55:16,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 17:55:16,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 17:55:16,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 17:55:16,VM2,SNMP_POLL,sysUpTime,2826594.0,,
2025-03-24 17:55:16,VM2,SNMP_POLL,load1,0.12,,
2025-03-24 17:55:16,VM2,SNMP_POLL,load5,0.27,,
2025-03-24 17:55:16,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-24 17:55:16,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 17:55:16,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 17:55:16,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 17:55:16,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:55:16,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 17:55:16,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:55:16,VM2,SNMP_POLL,memFree,3824324.0,,
2025-03-24 17:55:16,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 17:55:16,VM2,SNMP_POLL,swapAvail,2042876.0,,
2025-03-24 17:55:16,VM2,SNMP_POLL,memUsed,1781448.0,,
2025-03-24 17:55:16,R1,SNMP_POLL,memPoolUsed,11703004.0,,
2025-03-24 17:55:16,R1,SNMP_POLL,memPoolFree,114379492.0,,
2025-03-24 17:55:31,VM1,SNMP_POLL,load1,0.8,,
2025-03-24 17:55:31,R1,SNMP_POLL,memPoolUsed,11703004.0,,
2025-03-24 17:55:31,R1,SNMP_POLL,memPoolFree,114379492.0,,
2025-03-24 17:55:31,VM2,SNMP_POLL,memUsage,88.22452533745965,,
2025-03-24 17:55:31,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 17:55:31,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:55:31,VM1,SNMP_POLL,memUsed,1779776.0,,
2025-03-24 17:55:31,VM1,SNMP_POLL,memFree,3827808.0,,
2025-03-24 17:55:31,VM1,SNMP_POLL,load5,0.4,,
2025-03-24 17:55:31,VM1,SNMP_POLL,cpuUser,2.0,,
2025-03-24 17:55:31,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 17:55:31,VM1,SNMP_POLL,sysUpTime,2789797.0,,
2025-03-24 17:55:31,VM1,SNMP_POLL,cpuSystem,12.0,,
2025-03-24 17:55:31,VM1,SNMP_POLL,cpuUsage,60.0,,
2025-03-24 17:55:31,VM1,SNMP_POLL,cpuIdle,40.0,,
2025-03-24 17:55:31,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:55:31,VM1,SNMP_POLL,memUsage,88.15537904649445,,
2025-03-24 17:55:31,R1,SNMP_POLL,load15,2.0,,
2025-03-24 17:55:31,VM1,SNMP_POLL,load15,0.22,,
2025-03-24 17:55:31,R1,SNMP_POLL,load5,1.0,,
2025-03-24 17:55:31,R1,SNMP_POLL,load1,0.0,,
2025-03-24 17:55:31,R1,SNMP_POLL,sysUpTime,823676.0,,
2025-03-24 17:55:31,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 17:55:31,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-24 17:55:31,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 17:55:31,VM2,SNMP_POLL,load1,0.1,,
2025-03-24 17:55:31,VM2,SNMP_POLL,load5,0.26,,
2025-03-24 17:55:31,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 17:55:31,VM2,SNMP_POLL,sysUpTime,2827997.0,,
2025-03-24 17:55:31,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 17:55:31,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 17:55:31,VM2,SNMP_POLL,load15,0.22,,
2025-03-24 17:55:31,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:55:31,VM2,SNMP_POLL,memFree,3824048.0,,
2025-03-24 17:55:31,VM2,SNMP_POLL,memUsed,1781172.0,,
2025-03-24 17:55:31,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:55:31,VM2,SNMP_POLL,swapAvail,2042876.0,,
2025-03-24 17:55:31,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 17:55:31,VM1,SNMP_POLL,swapAvail,2048032.0,,
2025-03-24 17:55:31,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 17:55:45,VM1,SNMP_POLL,load1,0.62,,
2025-03-24 17:55:45,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:55:45,VM2,SNMP_POLL,memUsage,88.23661107886045,,
2025-03-24 17:55:45,R1,SNMP_POLL,load15,2.0,,
2025-03-24 17:55:45,VM1,SNMP_POLL,swapAvail,2048800.0,,
2025-03-24 17:55:45,VM1,SNMP_POLL,load5,0.38,,
2025-03-24 17:55:45,VM1,SNMP_POLL,memFree,3820520.0,,
2025-03-24 17:55:45,VM1,SNMP_POLL,load15,0.22,,
2025-03-24 17:55:45,VM1,SNMP_POLL,cpuIdle,65.0,,
2025-03-24 17:55:45,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 17:55:45,VM1,SNMP_POLL,sysUpTime,2791234.0,,
2025-03-24 17:55:45,VM1,SNMP_POLL,cpuUsage,35.0,,
2025-03-24 17:55:45,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:55:45,VM1,SNMP_POLL,memUsage,87.75635145335994,,
2025-03-24 17:55:45,VM1,SNMP_POLL,memUsed,1771720.0,,
2025-03-24 17:55:45,VM1,SNMP_POLL,cpuSystem,8.0,,
2025-03-24 17:55:45,R1,SNMP_POLL,memPoolFree,114379492.0,,
2025-03-24 17:55:45,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 17:55:45,R1,SNMP_POLL,memPoolUsed,11703004.0,,
2025-03-24 17:55:45,R1,SNMP_POLL,load5,1.0,,
2025-03-24 17:55:45,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 17:55:45,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 17:55:45,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-24 17:55:45,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 17:55:45,VM2,SNMP_POLL,load5,0.25,,
2025-03-24 17:55:45,VM2,SNMP_POLL,load1,0.07,,
2025-03-24 17:55:45,VM2,SNMP_POLL,sysUpTime,2829431.0,,
2025-03-24 17:55:45,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 17:55:45,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 17:55:45,VM2,SNMP_POLL,load15,0.21,,
2025-03-24 17:55:45,R1,SNMP_POLL,load1,0.0,,
2025-03-24 17:55:45,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 17:55:45,VM2,SNMP_POLL,memUsed,1781416.0,,
2025-03-24 17:55:45,VM2,SNMP_POLL,memFree,3824548.0,,
2025-03-24 17:55:45,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:55:45,VM2,SNMP_POLL,swapAvail,2043132.0,,
2025-03-24 17:55:45,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 17:55:45,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 17:55:45,R1,SNMP_POLL,sysUpTime,825079.0,,
2025-03-24 17:55:45,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:56:00,VM1,SNMP_POLL,sysUpTime,2792668.0,,
2025-03-24 17:56:00,VM1,SNMP_POLL,memFree,3819996.0,,
2025-03-24 17:56:00,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:56:00,R1,SNMP_POLL,memPoolUsed,11703004.0,,
2025-03-24 17:56:00,VM2,SNMP_POLL,memUsed,1781400.0,,
2025-03-24 17:56:00,R1,SNMP_POLL,memPoolFree,114379492.0,,
2025-03-24 17:56:00,VM1,SNMP_POLL,load5,0.36,,
2025-03-24 17:56:00,VM1,SNMP_POLL,swapAvail,2049056.0,,
2025-03-24 17:56:00,VM1,SNMP_POLL,load15,0.21,,
2025-03-24 17:56:00,VM1,SNMP_POLL,cpuUsage,10.0,,
2025-03-24 17:56:00,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 17:56:00,VM1,SNMP_POLL,load1,0.53,,
2025-03-24 17:56:00,VM1,SNMP_POLL,cpuIdle,90.0,,
2025-03-24 17:56:00,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:56:00,VM1,SNMP_POLL,memUsage,87.71771670625903,,
2025-03-24 17:56:00,VM1,SNMP_POLL,memUsed,1770940.0,,
2025-03-24 17:56:00,VM1,SNMP_POLL,cpuSystem,2.0,,
2025-03-24 17:56:00,R1,SNMP_POLL,load15,2.0,,
2025-03-24 17:56:00,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 17:56:00,R1,SNMP_POLL,load1,1.0,,
2025-03-24 17:56:00,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:56:00,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 17:56:00,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 17:56:00,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 17:56:00,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 17:56:00,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-24 17:56:00,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 17:56:00,R1,SNMP_POLL,load5,1.0,,
2025-03-24 17:56:00,VM2,SNMP_POLL,load5,0.24,,
2025-03-24 17:56:00,VM2,SNMP_POLL,sysUpTime,2830860.0,,
2025-03-24 17:56:00,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 17:56:00,VM2,SNMP_POLL,load1,0.06,,
2025-03-24 17:56:00,VM2,SNMP_POLL,load15,0.21,,
2025-03-24 17:56:00,VM2,SNMP_POLL,memUsage,88.23581857122761,,
2025-03-24 17:56:00,R1,SNMP_POLL,sysUpTime,826494.0,,
2025-03-24 17:56:00,VM2,SNMP_POLL,memFree,3824532.0,,
2025-03-24 17:56:00,VM2,SNMP_POLL,swapAvail,2043132.0,,
2025-03-24 17:56:00,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 17:56:00,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 17:56:00,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:56:14,VM1,SNMP_POLL,load1,0.41,,
2025-03-24 17:56:14,VM1,SNMP_POLL,sysUpTime,2794101.0,,
2025-03-24 17:56:14,VM1,SNMP_POLL,memFree,3826520.0,,
2025-03-24 17:56:14,VM2,SNMP_POLL,memUsage,88.23462980977835,,
2025-03-24 17:56:14,VM1,SNMP_POLL,swapAvail,2049056.0,,
2025-03-24 17:56:14,R1,SNMP_POLL,memPoolUsed,11703004.0,,
2025-03-24 17:56:14,VM1,SNMP_POLL,load5,0.35,,
2025-03-24 17:56:14,VM1,SNMP_POLL,tx_rate,161.2,,
2025-03-24 17:56:14,VM1,SNMP_POLL,load15,0.21,,
2025-03-24 17:56:14,VM2,SNMP_POLL,memUsed,1781376.0,,
2025-03-24 17:56:14,VM1,SNMP_POLL,cpuUser,2.0,,
2025-03-24 17:56:14,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:56:14,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 17:56:14,VM1,SNMP_POLL,cpuUsage,5.0,,
2025-03-24 17:56:14,VM1,SNMP_POLL,cpuIdle,95.0,,
2025-03-24 17:56:14,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:56:14,VM1,SNMP_POLL,memUsage,88.04086169354919,,
2025-03-24 17:56:14,VM1,SNMP_POLL,memUsed,1777464.0,,
2025-03-24 17:56:14,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 17:56:14,VM2,SNMP_POLL,memFree,3824508.0,,
2025-03-24 17:56:14,VM2,SNMP_POLL,load5,0.22,,
2025-03-24 17:56:14,VM2,SNMP_POLL,swapAvail,2043132.0,,
2025-03-24 17:56:14,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:56:14,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 17:56:14,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 17:56:14,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-24 17:56:14,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 17:56:14,VM2,SNMP_POLL,load1,0.04,,
2025-03-24 17:56:14,VM2,SNMP_POLL,sysUpTime,2832282.0,,
2025-03-24 17:56:14,R1,SNMP_POLL,memPoolFree,114379492.0,,
2025-03-24 17:56:14,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 17:56:14,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:56:14,VM2,SNMP_POLL,rx_rate,122.0,,
2025-03-24 17:56:14,R1,SNMP_POLL,load15,3.0,,
2025-03-24 17:56:14,R1,SNMP_POLL,load5,7.0,,
2025-03-24 17:56:14,R1,SNMP_POLL,load1,73.0,,
2025-03-24 17:56:14,R1,SNMP_POLL,sysUpTime,828342.0,,
2025-03-24 17:56:14,VM2,SNMP_POLL,tx_rate,122.0,,
2025-03-24 17:56:14,VM1,SNMP_POLL,rx_rate,102.4,,
2025-03-24 17:56:14,VM2,SNMP_POLL,load15,0.21,,
2025-03-24 17:56:17,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 827452 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.43.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.43.2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.3.13 = 1 | 1.3.6.1.4.1.9.9.43.1.1.6.1.4.13 = 2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.5.13 = 3
