timestamp,source,record_type,metric,value,label,message
2025-03-24 18:40:09,VM1,SNMP_POLL,sysUpTime,3057572.0,,
2025-03-24 18:40:09,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-24 18:40:09,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 18:40:09,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:40:09,VM1,SNMP_POLL,memUsage,89.0657721897184,,
2025-03-24 18:40:09,VM1,SNMP_POLL,memUsed,1798156.0,,
2025-03-24 18:40:09,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:40:09,VM1,SNMP_POLL,memFree,3840044.0,,
2025-03-24 18:40:09,VM1,SNMP_POLL,swapAvail,2041888.0,,
2025-03-24 18:40:09,VM1,SNMP_POLL,rx_rate,48.0,,
2025-03-24 18:40:09,VM1,SNMP_POLL,tx_rate,298.4,,
2025-03-24 18:40:09,VM2,SNMP_POLL,sysUpTime,3095757.0,,
2025-03-24 18:40:09,VM2,SNMP_POLL,load1,0.03,,
2025-03-24 18:40:09,VM2,SNMP_POLL,load5,0.04,,
2025-03-24 18:40:09,VM2,SNMP_POLL,load15,0.09,,
2025-03-24 18:40:09,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:40:09,VM1,SNMP_POLL,load1,0.16,,
2025-03-24 18:40:09,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 18:40:09,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:40:09,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 18:40:09,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 18:40:09,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:40:09,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:40:09,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:40:09,VM2,SNMP_POLL,memUsage,88.24176237847391,,
2025-03-24 18:40:09,VM2,SNMP_POLL,memUsed,1781520.0,,
2025-03-24 18:40:09,VM2,SNMP_POLL,memFree,3820300.0,,
2025-03-24 18:40:09,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 18:40:09,VM1,SNMP_POLL,load15,0.17,,
2025-03-24 18:40:09,VM2,SNMP_POLL,rx_rate,98.0,,
2025-03-24 18:40:09,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:40:09,R1,SNMP_POLL,sysUpTime,1091843.0,,
2025-03-24 18:40:09,R1,SNMP_POLL,load1,2.0,,
2025-03-24 18:40:09,R1,SNMP_POLL,load5,7.0,,
2025-03-24 18:40:09,R1,SNMP_POLL,load15,3.0,,
2025-03-24 18:40:09,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 18:40:09,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 18:40:09,VM2,SNMP_POLL,swapAvail,2038780.0,,
2025-03-24 18:40:09,VM1,SNMP_POLL,load5,0.25,,
2025-03-24 18:40:09,VM2,SNMP_POLL,tx_rate,98.0,,
2025-03-24 18:40:12,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 1091266 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.43.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.43.2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.3.45 = 1 | 1.3.6.1.4.1.9.9.43.1.1.6.1.4.45 = 2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.5.45 = 3
2025-03-24 18:40:13,UNKNOWN,SNMP_TRAP,trap,,,"1.3.6.1.2.1.1.3.0 = 1091478 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.41.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.41.2 | 1.3.6.1.4.1.9.9.41.1.2.3.1.2.20 = LINK | 1.3.6.1.4.1.9.9.41.1.2.3.1.3.20 = 4 | 1.3.6.1.4.1.9.9.41.1.2.3.1.4.20 = UPDOWN | 1.3.6.1.4.1.9.9.41.1.2.3.1.5.20 = Interface FastEthernet1/0, changed state to up | 1.3.6.1.4.1.9.9.41.1.2.3.1.6.20 = 1091476"
2025-03-24 18:40:14,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 1091576 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.6.3.1.1.5.4 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.6.3.1.1.5 | 1.3.6.1.2.1.2.2.1.1.2 = 2 | 1.3.6.1.2.1.2.2.1.2.2 = FastEthernet1/0 | 1.3.6.1.2.1.2.2.1.3.2 = 6 | 1.3.6.1.4.1.9.2.2.1.1.20.2 = up
2025-03-24 18:40:16,1.0.0.4,NETFLOW,flow,17.0,ICMP_FLOW,"Flow 4/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:0, Pkts:17, Bytes:1428, Proto:1 | ICMP flow flagged"
2025-03-24 18:40:16,1.0.0.4,NETFLOW,flow,17.0,ICMP_FLOW,"Flow 3/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:0, Pkts:17, Bytes:1428, Proto:1 | ICMP flow flagged"
2025-03-24 18:40:16,1.0.0.4,NETFLOW,flow,17.0,ICMP_FLOW,"Flow 1/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:2048, Pkts:17, Bytes:1428, Proto:1 | ICMP flow flagged"
2025-03-24 18:40:16,1.0.0.4,NETFLOW,flow,17.0,ICMP_FLOW,"Flow 2/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:2048, Pkts:17, Bytes:1428, Proto:1 | ICMP flow flagged"
2025-03-24 18:40:23,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:40:23,VM1,SNMP_POLL,swapAvail,2041888.0,,
2025-03-24 18:40:23,VM1,SNMP_POLL,rx_rate,274.4,,
2025-03-24 18:40:23,VM1,SNMP_POLL,tx_rate,274.4,,
2025-03-24 18:40:23,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:40:23,VM2,SNMP_POLL,sysUpTime,3097198.0,,
2025-03-24 18:40:23,VM2,SNMP_POLL,load5,0.03,,
2025-03-24 18:40:23,VM2,SNMP_POLL,load15,0.09,,
2025-03-24 18:40:23,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:40:23,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 18:40:23,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 18:40:23,VM2,SNMP_POLL,load1,0.02,,
2025-03-24 18:40:23,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 18:40:23,VM1,SNMP_POLL,load15,0.17,,
2025-03-24 18:40:23,VM1,SNMP_POLL,load1,0.19,,
2025-03-24 18:40:23,VM1,SNMP_POLL,sysUpTime,3059016.0,,
2025-03-24 18:40:23,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:40:23,VM1,SNMP_POLL,memUsage,89.06418717445273,,
2025-03-24 18:40:23,VM1,SNMP_POLL,memFree,3840012.0,,
2025-03-24 18:40:23,VM1,SNMP_POLL,load5,0.26,,
2025-03-24 18:40:23,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 18:40:23,VM2,SNMP_POLL,memFree,3820268.0,,
2025-03-24 18:40:23,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:40:23,VM2,SNMP_POLL,swapAvail,2038780.0,,
2025-03-24 18:40:23,VM2,SNMP_POLL,rx_rate,286.4,,
2025-03-24 18:40:23,VM2,SNMP_POLL,tx_rate,286.4,,
2025-03-24 18:40:23,R1,SNMP_POLL,load1,0.0,,
2025-03-24 18:40:23,VM2,SNMP_POLL,memUsed,1781488.0,,
2025-03-24 18:40:23,R1,SNMP_POLL,load5,5.0,,
2025-03-24 18:40:23,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:40:23,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 18:40:23,R1,SNMP_POLL,load15,2.0,,
2025-03-24 18:40:23,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:40:23,VM2,SNMP_POLL,memUsage,88.24017736320823,,
2025-03-24 18:40:23,R1,SNMP_POLL,sysUpTime,1093275.0,,
2025-03-24 18:40:23,VM1,SNMP_POLL,memUsed,1798124.0,,
2025-03-24 18:40:23,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 18:40:23,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:40:23,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 18:40:23,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-24 18:40:37,VM1,SNMP_POLL,memUsage,88.24810243953662,,
2025-03-24 18:40:37,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:40:37,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 18:40:37,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 18:40:37,R1,SNMP_POLL,load15,2.0,,
2025-03-24 18:40:37,R1,SNMP_POLL,load5,4.0,,
2025-03-24 18:40:37,R1,SNMP_POLL,load1,0.0,,
2025-03-24 18:40:37,R1,SNMP_POLL,sysUpTime,1094660.0,,
2025-03-24 18:40:37,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 18:40:37,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:40:37,VM2,SNMP_POLL,tx_rate,137.2,,
2025-03-24 18:40:37,VM2,SNMP_POLL,memFree,3820252.0,,
2025-03-24 18:40:37,VM2,SNMP_POLL,memUsed,1781472.0,,
2025-03-24 18:40:37,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:40:37,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 18:40:37,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 18:40:37,VM2,SNMP_POLL,swapAvail,2038780.0,,
2025-03-24 18:40:37,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:40:37,VM2,SNMP_POLL,rx_rate,137.2,,
2025-03-24 18:40:37,VM2,SNMP_POLL,memUsage,88.23938485557538,,
2025-03-24 18:40:37,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:40:37,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 18:40:37,VM1,SNMP_POLL,memUsed,1781648.0,,
2025-03-24 18:40:37,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:40:37,VM2,SNMP_POLL,load5,0.03,,
2025-03-24 18:40:37,VM2,SNMP_POLL,load1,0.02,,
2025-03-24 18:40:37,VM2,SNMP_POLL,sysUpTime,3098626.0,,
2025-03-24 18:40:37,VM1,SNMP_POLL,rx_rate,227.6,,
2025-03-24 18:40:37,VM1,SNMP_POLL,swapAvail,2041888.0,,
2025-03-24 18:40:37,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:40:37,VM1,SNMP_POLL,tx_rate,227.6,,
2025-03-24 18:40:37,VM1,SNMP_POLL,load1,0.15,,
2025-03-24 18:40:37,VM1,SNMP_POLL,memFree,3823536.0,,
2025-03-24 18:40:37,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:40:37,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 18:40:37,VM1,SNMP_POLL,load15,0.17,,
2025-03-24 18:40:37,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-24 18:40:37,VM2,SNMP_POLL,load15,0.08,,
2025-03-24 18:40:37,VM1,SNMP_POLL,sysUpTime,3060441.0,,
2025-03-24 18:40:37,VM1,SNMP_POLL,load5,0.24,,
2025-03-24 18:40:52,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 18:40:52,VM2,SNMP_POLL,memUsage,88.23700733267688,,
2025-03-24 18:40:52,VM2,SNMP_POLL,memUsed,1781424.0,,
2025-03-24 18:40:52,VM2,SNMP_POLL,memFree,3820204.0,,
2025-03-24 18:40:52,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:40:52,VM2,SNMP_POLL,swapAvail,2038780.0,,
2025-03-24 18:40:52,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 18:40:52,R1,SNMP_POLL,sysUpTime,1096068.0,,
2025-03-24 18:40:52,VM1,SNMP_POLL,load15,0.16,,
2025-03-24 18:40:52,R1,SNMP_POLL,load5,3.0,,
2025-03-24 18:40:52,R1,SNMP_POLL,load15,2.0,,
2025-03-24 18:40:52,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 18:40:52,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:40:52,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:40:52,VM1,SNMP_POLL,load5,0.23,,
2025-03-24 18:40:52,VM1,SNMP_POLL,load1,0.12,,
2025-03-24 18:40:52,VM1,SNMP_POLL,sysUpTime,3061870.0,,
2025-03-24 18:40:52,R1,SNMP_POLL,load1,0.0,,
2025-03-24 18:40:52,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 18:40:52,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 18:40:52,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:40:52,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 18:40:52,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-24 18:40:52,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:40:52,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:40:52,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 18:40:52,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 18:40:52,VM1,SNMP_POLL,memUsage,88.85437077865856,,
2025-03-24 18:40:52,VM1,SNMP_POLL,memUsed,1793888.0,,
2025-03-24 18:40:52,VM1,SNMP_POLL,memFree,3836032.0,,
2025-03-24 18:40:52,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:40:52,VM1,SNMP_POLL,swapAvail,2042144.0,,
2025-03-24 18:40:52,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 18:40:52,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 18:40:52,VM2,SNMP_POLL,sysUpTime,3100053.0,,
2025-03-24 18:40:52,VM2,SNMP_POLL,load1,0.01,,
2025-03-24 18:40:52,VM2,SNMP_POLL,load5,0.03,,
2025-03-24 18:40:52,VM2,SNMP_POLL,load15,0.08,,
2025-03-24 18:40:52,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:40:52,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 18:41:04,1.0.0.4,NETFLOW,flow,26.0,ICMP_FLOW,"Flow 3/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:0, Pkts:26, Bytes:2184, Proto:1 | ICMP flow flagged"
2025-03-24 18:41:04,1.0.0.4,NETFLOW,flow,26.0,ICMP_FLOW,"Flow 1/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:2048, Pkts:26, Bytes:2184, Proto:1 | ICMP flow flagged"
2025-03-24 18:41:04,1.0.0.4,NETFLOW,flow,26.0,ICMP_FLOW,"Flow 2/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:2048, Pkts:26, Bytes:2184, Proto:1 | ICMP flow flagged"
2025-03-24 18:41:04,1.0.0.4,NETFLOW,flow,25.0,ICMP_FLOW,"Flow 4/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:0, Pkts:25, Bytes:2100, Proto:1 | ICMP flow flagged"
2025-03-24 18:41:06,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:41:06,VM2,SNMP_POLL,load1,0.01,,
2025-03-24 18:41:06,VM2,SNMP_POLL,memUsed,1781408.0,,
2025-03-24 18:41:06,VM2,SNMP_POLL,load5,0.03,,
2025-03-24 18:41:06,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:41:06,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 18:41:06,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:41:06,VM2,SNMP_POLL,cpuUsage,2.0,,
