timestamp,source,record_type,metric,value,label,message
2025-03-25 08:50:10,VM1,SNMP_POLL,cpuUsage,17.0,,
2025-03-25 08:50:10,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:50:10,VM1,SNMP_POLL,cpuUser,11.0,,
2025-03-25 08:50:10,VM1,SNMP_POLL,load1,0.33,,
2025-03-25 08:50:10,VM1,SNMP_POLL,load15,0.12,,
2025-03-25 08:50:10,VM1,SNMP_POLL,load5,0.12,,
2025-03-25 08:50:10,VM1,SNMP_POLL,cpuIdle,83.0,,
2025-03-25 08:50:10,VM1,SNMP_POLL,cpuUsage,11.0,,
2025-03-25 08:50:10,VM1,SNMP_POLL,memUsage,85.98529502087267,,
2025-03-25 08:50:10,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 08:50:10,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:50:10,VM1,SNMP_POLL,swapAvail,2039072.0,,
2025-03-25 08:50:10,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 08:50:10,VM2,SNMP_POLL,load1,0.03,,
2025-03-25 08:50:10,VM2,SNMP_POLL,load5,0.14,,
2025-03-25 08:50:10,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 08:50:10,VM1,SNMP_POLL,memUsed,1735964.0,,
2025-03-25 08:50:10,VM1,SNMP_POLL,sysUpTime,8157742.0,,
2025-03-25 08:50:10,VM1,SNMP_POLL,memFree,3775036.0,,
2025-03-25 08:50:10,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:50:10,VM2,SNMP_POLL,load15,0.11,,
2025-03-25 08:50:10,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 08:50:10,VM2,SNMP_POLL,memFree,3673796.0,,
2025-03-25 08:50:10,VM2,SNMP_POLL,memUsed,1643208.0,,
2025-03-25 08:50:10,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 08:50:10,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:50:10,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 08:50:10,VM2,SNMP_POLL,memUsage,81.39093014639597,,
2025-03-25 08:50:10,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:50:10,R1,SNMP_POLL,sysUpTime,6192013.0,,
2025-03-25 08:50:10,VM2,SNMP_POLL,sysUpTime,8196187.0,,
2025-03-25 08:50:10,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 08:50:10,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:50:10,R1,SNMP_POLL,load1,0.0,,
2025-03-25 08:50:10,R1,SNMP_POLL,load5,0.0,,
2025-03-25 08:50:10,R1,SNMP_POLL,load15,1.0,,
2025-03-25 08:50:10,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 08:50:10,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 08:50:10,VM2,SNMP_POLL,swapAvail,2030588.0,,
2025-03-25 08:50:10,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 08:50:29,VM2,SNMP_POLL,load15,0.1,,
2025-03-25 08:50:29,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:50:29,VM1,SNMP_POLL,cpuUser,33.0,,
2025-03-25 08:50:29,VM2,SNMP_POLL,load5,0.13,,
2025-03-25 08:50:29,VM1,SNMP_POLL,load15,0.14,,
2025-03-25 08:50:29,VM1,SNMP_POLL,load5,0.18,,
2025-03-25 08:50:29,VM1,SNMP_POLL,cpuIdle,65.0,,
2025-03-25 08:50:29,VM1,SNMP_POLL,cpuUsage,33.0,,
2025-03-25 08:50:29,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:50:29,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:50:29,VM1,SNMP_POLL,memUsed,1735964.0,,
