timestamp,source,record_type,metric,value,label,message
2025-03-24 18:10:08,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 18:10:08,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-24 18:10:08,VM1,SNMP_POLL,load1,0.21,,
2025-03-24 18:10:08,VM1,SNMP_POLL,load5,0.22,,
2025-03-24 18:10:08,VM1,SNMP_POLL,load15,0.17,,
2025-03-24 18:10:08,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:10:08,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 18:10:08,VM2,SNMP_POLL,load15,0.1,,
2025-03-24 18:10:08,VM1,SNMP_POLL,swapAvail,2049568.0,,
2025-03-24 18:10:08,VM1,SNMP_POLL,memFree,3805536.0,,
2025-03-24 18:10:08,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:10:08,VM2,SNMP_POLL,load5,0.08,,
2025-03-24 18:10:08,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 18:10:08,VM1,SNMP_POLL,sysUpTime,2877501.0,,
2025-03-24 18:10:08,VM2,SNMP_POLL,sysUpTime,2915705.0,,
2025-03-24 18:10:08,VM2,SNMP_POLL,load1,0.07,,
2025-03-24 18:10:08,VM1,SNMP_POLL,memUsage,86.9761276888298,,
2025-03-24 18:10:08,VM1,SNMP_POLL,memUsed,1755968.0,,
2025-03-24 18:10:08,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:10:08,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:10:08,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 18:10:08,VM2,SNMP_POLL,memFree,3820376.0,,
2025-03-24 18:10:08,VM2,SNMP_POLL,memUsed,1776988.0,,
2025-03-24 18:10:08,VM2,SNMP_POLL,memUsage,88.01728459147222,,
2025-03-24 18:10:08,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:10:08,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 18:10:08,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 18:10:08,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:10:08,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:10:08,VM2,SNMP_POLL,swapAvail,2043388.0,,
2025-03-24 18:10:08,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:10:08,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 18:10:08,R1,SNMP_POLL,sysUpTime,911534.0,,
2025-03-24 18:10:08,R1,SNMP_POLL,load1,0.0,,
2025-03-24 18:10:08,R1,SNMP_POLL,load5,2.0,,
2025-03-24 18:10:08,R1,SNMP_POLL,load15,2.0,,
2025-03-24 18:10:08,R1,SNMP_POLL,memPoolUsed,11703004.0,,
2025-03-24 18:10:08,R1,SNMP_POLL,memPoolFree,114379492.0,,
2025-03-24 18:10:08,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 18:10:08,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 18:10:22,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-24 18:10:22,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:10:22,VM1,SNMP_POLL,load5,0.21,,
2025-03-24 18:10:22,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:10:22,VM1,SNMP_POLL,load15,0.17,,
2025-03-24 18:10:22,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 18:10:22,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 18:10:22,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:10:22,VM1,SNMP_POLL,swapAvail,2049568.0,,
2025-03-24 18:10:22,VM1,SNMP_POLL,memUsed,1755440.0,,
2025-03-24 18:10:22,VM1,SNMP_POLL,memFree,3805008.0,,
2025-03-24 18:10:22,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:10:22,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 18:10:22,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 18:10:22,VM2,SNMP_POLL,sysUpTime,2917144.0,,
2025-03-24 18:10:22,VM2,SNMP_POLL,load1,0.06,,
2025-03-24 18:10:22,VM1,SNMP_POLL,load1,0.16,,
2025-03-24 18:10:22,VM1,SNMP_POLL,sysUpTime,2878937.0,,
2025-03-24 18:10:22,VM1,SNMP_POLL,memUsage,86.9499749369461,,
2025-03-24 18:10:22,VM2,SNMP_POLL,load5,0.07,,
2025-03-24 18:10:22,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:10:22,VM2,SNMP_POLL,memUsed,1776964.0,,
2025-03-24 18:10:22,VM2,SNMP_POLL,memUsage,88.01609583002296,,
2025-03-24 18:10:22,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:10:22,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 18:10:22,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 18:10:22,VM2,SNMP_POLL,memFree,3820352.0,,
2025-03-24 18:10:22,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:10:22,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:10:22,R1,SNMP_POLL,load1,0.0,,
2025-03-24 18:10:22,VM2,SNMP_POLL,load15,0.1,,
2025-03-24 18:10:22,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 18:10:22,R1,SNMP_POLL,sysUpTime,912942.0,,
2025-03-24 18:10:22,R1,SNMP_POLL,load5,1.0,,
2025-03-24 18:10:22,R1,SNMP_POLL,load15,2.0,,
2025-03-24 18:10:22,R1,SNMP_POLL,memPoolUsed,11703004.0,,
2025-03-24 18:10:22,R1,SNMP_POLL,memPoolFree,114379492.0,,
2025-03-24 18:10:22,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 18:10:22,VM2,SNMP_POLL,swapAvail,2043388.0,,
2025-03-24 18:10:22,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 18:10:37,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-24 18:10:37,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 18:10:37,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:10:37,VM2,SNMP_POLL,load15,0.1,,
2025-03-24 18:10:37,VM1,SNMP_POLL,load5,0.21,,
2025-03-24 18:10:37,VM1,SNMP_POLL,load1,0.2,,
2025-03-24 18:10:37,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 18:10:37,VM1,SNMP_POLL,load15,0.17,,
2025-03-24 18:10:37,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:10:37,VM2,SNMP_POLL,sysUpTime,2918581.0,,
2025-03-24 18:10:37,VM1,SNMP_POLL,memUsed,1755676.0,,
2025-03-24 18:10:37,VM1,SNMP_POLL,memUsage,86.9616644245305,,
2025-03-24 18:10:37,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 18:10:37,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 18:10:37,VM2,SNMP_POLL,load1,0.04,,
2025-03-24 18:10:37,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:10:37,VM1,SNMP_POLL,memFree,3805244.0,,
2025-03-24 18:10:37,VM2,SNMP_POLL,load5,0.07,,
2025-03-24 18:10:37,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:10:37,VM1,SNMP_POLL,swapAvail,2049568.0,,
2025-03-24 18:10:37,VM1,SNMP_POLL,sysUpTime,2880385.0,,
2025-03-24 18:10:37,VM2,SNMP_POLL,swapAvail,2043388.0,,
2025-03-24 18:10:37,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:10:37,VM2,SNMP_POLL,memUsed,1776948.0,,
2025-03-24 18:10:37,VM2,SNMP_POLL,memUsage,88.01530332239012,,
2025-03-24 18:10:37,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:10:37,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 18:10:37,VM2,SNMP_POLL,memFree,3820336.0,,
2025-03-24 18:10:37,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:10:37,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:10:37,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 18:10:37,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 18:10:37,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 18:10:37,R1,SNMP_POLL,sysUpTime,914348.0,,
2025-03-24 18:10:37,R1,SNMP_POLL,load5,1.0,,
2025-03-24 18:10:37,R1,SNMP_POLL,load15,2.0,,
2025-03-24 18:10:37,R1,SNMP_POLL,memPoolUsed,11703004.0,,
2025-03-24 18:10:37,R1,SNMP_POLL,memPoolFree,114379492.0,,
2025-03-24 18:10:37,R1,SNMP_POLL,load1,0.0,,
2025-03-24 18:10:37,VM2,SNMP_POLL,cpuUser,1.0,,
