timestamp,source,record_type,metric,value,label,message
2025-03-25 03:15:10,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 03:15:10,VM1,SNMP_POLL,load15,0.16,,
2025-03-25 03:15:10,VM1,SNMP_POLL,load5,0.1,,
2025-03-25 03:15:10,VM2,SNMP_POLL,load1,0.41,,
2025-03-25 03:15:10,VM1,SNMP_POLL,sysUpTime,6147670.0,,
2025-03-25 03:15:10,VM2,SNMP_POLL,load5,0.23,,
2025-03-25 03:15:10,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 03:15:10,VM1,SNMP_POLL,load1,0.02,,
2025-03-25 03:15:10,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 03:15:10,VM1,SNMP_POLL,memUsed,1735312.0,,
2025-03-25 03:15:10,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 03:15:10,VM1,SNMP_POLL,memUsage,85.95300033483447,,
2025-03-25 03:15:10,VM1,SNMP_POLL,memFree,3776488.0,,
2025-03-25 03:15:10,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 03:15:10,VM1,SNMP_POLL,swapAvail,2041176.0,,
2025-03-25 03:15:10,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 03:15:10,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 03:15:10,VM2,SNMP_POLL,sysUpTime,6185951.0,,
2025-03-25 03:15:10,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 03:15:10,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 03:15:10,VM2,SNMP_POLL,load15,0.26,,
2025-03-25 03:15:10,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 03:15:10,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 03:15:10,VM2,SNMP_POLL,memUsage,87.13086480414165,,
2025-03-25 03:15:10,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 03:15:10,VM2,SNMP_POLL,cpuIdle,73.0,,
2025-03-25 03:15:10,VM2,SNMP_POLL,cpuUsage,25.0,,
2025-03-25 03:15:10,VM2,SNMP_POLL,cpuUser,25.0,,
2025-03-25 03:15:10,VM2,SNMP_POLL,memUsed,1759092.0,,
2025-03-25 03:15:10,VM2,SNMP_POLL,cpuUsage,27.0,,
2025-03-25 03:15:10,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 03:15:10,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 03:15:10,VM2,SNMP_POLL,memFree,3797980.0,,
2025-03-25 03:15:10,R1,SNMP_POLL,load5,1.0,,
2025-03-25 03:15:10,R1,SNMP_POLL,load1,0.0,,
2025-03-25 03:15:10,R1,SNMP_POLL,sysUpTime,4181828.0,,
2025-03-25 03:15:10,R1,SNMP_POLL,load15,2.0,,
2025-03-25 03:15:10,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 03:15:10,VM2,SNMP_POLL,swapAvail,2038888.0,,
2025-03-25 03:15:10,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 03:15:27,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 03:15:27,VM2,SNMP_POLL,load5,0.27,,
2025-03-25 03:15:27,VM1,SNMP_POLL,load1,0.01,,
2025-03-25 03:15:27,VM1,SNMP_POLL,load5,0.09,,
2025-03-25 03:15:27,VM1,SNMP_POLL,load15,0.16,,
2025-03-25 03:15:27,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 03:15:27,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 03:15:27,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 03:15:27,VM2,SNMP_POLL,load1,0.54,,
2025-03-25 03:15:27,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 03:15:27,VM1,SNMP_POLL,memUsage,85.95181157338521,,
2025-03-25 03:15:27,VM1,SNMP_POLL,memUsed,1735288.0,,
2025-03-25 03:15:27,VM1,SNMP_POLL,memFree,3776464.0,,
2025-03-25 03:15:27,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 03:15:27,VM1,SNMP_POLL,swapAvail,2041176.0,,
2025-03-25 03:15:27,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 03:15:27,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 03:15:27,VM1,SNMP_POLL,sysUpTime,6149435.0,,
2025-03-25 03:15:27,VM2,SNMP_POLL,sysUpTime,6187716.0,,
2025-03-25 03:15:27,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 03:15:27,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 03:15:27,VM2,SNMP_POLL,memUsage,87.117986555108,,
2025-03-25 03:15:27,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 03:15:27,VM2,SNMP_POLL,cpuIdle,27.0,,
2025-03-25 03:15:27,VM2,SNMP_POLL,cpuUsage,71.0,,
2025-03-25 03:15:27,VM2,SNMP_POLL,cpuSystem,1.0,,
2025-03-25 03:15:27,VM2,SNMP_POLL,cpuUser,71.0,,
2025-03-25 03:15:27,VM2,SNMP_POLL,memUsed,1758832.0,,
2025-03-25 03:15:27,VM2,SNMP_POLL,cpuUsage,73.0,,
2025-03-25 03:15:27,VM2,SNMP_POLL,memFree,3797720.0,,
2025-03-25 03:15:27,VM2,SNMP_POLL,load15,0.27,,
2025-03-25 03:15:27,VM2,SNMP_POLL,swapAvail,2038888.0,,
2025-03-25 03:15:27,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 03:15:27,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 03:15:27,R1,SNMP_POLL,sysUpTime,4183546.0,,
2025-03-25 03:15:27,R1,SNMP_POLL,load1,0.0,,
2025-03-25 03:15:27,R1,SNMP_POLL,load5,0.0,,
2025-03-25 03:15:27,R1,SNMP_POLL,load15,2.0,,
2025-03-25 03:15:27,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 03:15:27,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 03:15:45,VM1,SNMP_POLL,memUsage,85.94824528903744,,
2025-03-25 03:15:45,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 03:15:45,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 03:15:45,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 03:15:45,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 03:15:45,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 03:15:45,VM1,SNMP_POLL,memUsed,1735216.0,,
2025-03-25 03:15:45,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 03:15:45,VM1,SNMP_POLL,memFree,3776392.0,,
2025-03-25 03:15:45,R1,SNMP_POLL,load1,0.0,,
2025-03-25 03:15:45,VM1,SNMP_POLL,swapAvail,2041176.0,,
2025-03-25 03:15:45,VM2,SNMP_POLL,sysUpTime,6189522.0,,
2025-03-25 03:15:45,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 03:15:45,R1,SNMP_POLL,load15,2.0,,
2025-03-25 03:15:45,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 03:15:45,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 03:15:45,R1,SNMP_POLL,load5,1.0,,
2025-03-25 03:15:45,VM1,SNMP_POLL,load15,0.16,,
2025-03-25 03:15:45,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 03:15:45,VM1,SNMP_POLL,load5,0.1,,
2025-03-25 03:15:45,VM1,SNMP_POLL,load1,0.08,,
2025-03-25 03:15:45,R1,SNMP_POLL,sysUpTime,4185208.0,,
2025-03-25 03:15:45,VM2,SNMP_POLL,load15,0.28,,
2025-03-25 03:15:45,VM2,SNMP_POLL,cpuUsage,82.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-25 03:15:45,VM2,SNMP_POLL,cpuUser,82.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-25 03:15:45,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 03:15:45,VM2,SNMP_POLL,cpuUsage,84.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-25 03:15:45,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 03:15:45,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 03:15:45,VM2,SNMP_POLL,memUsed,1760808.0,,
2025-03-25 03:15:45,VM2,SNMP_POLL,cpuIdle,16.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-25 03:15:45,VM2,SNMP_POLL,swapAvail,2039144.0,,
2025-03-25 03:15:45,VM2,SNMP_POLL,memFree,3799952.0,,
2025-03-25 03:15:45,VM1,SNMP_POLL,sysUpTime,6151217.0,,
2025-03-25 03:15:45,VM2,SNMP_POLL,load1,0.59,,
2025-03-25 03:15:45,VM2,SNMP_POLL,memUsage,87.21586124776364,,
