timestamp,source,record_type,metric,value,label,message
2025-03-25 06:15:09,VM2,SNMP_POLL,load1,0.42,,
2025-03-25 06:15:09,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 06:15:09,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 06:15:09,VM1,SNMP_POLL,sysUpTime,7227642.0,,
2025-03-25 06:15:09,VM1,SNMP_POLL,load5,0.16,,
2025-03-25 06:15:09,VM1,SNMP_POLL,load1,0.03,,
2025-03-25 06:15:09,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 06:15:09,VM1,SNMP_POLL,load15,0.25,,
2025-03-25 06:15:09,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 06:15:09,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 06:15:09,VM1,SNMP_POLL,memUsage,83.52812510525493,,
2025-03-25 06:15:09,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:15:09,VM1,SNMP_POLL,swapAvail,2038560.0,,
2025-03-25 06:15:09,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 06:15:09,VM1,SNMP_POLL,memFree,3724916.0,,
2025-03-25 06:15:09,VM1,SNMP_POLL,memUsed,1686356.0,,
2025-03-25 06:15:09,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:15:09,VM2,SNMP_POLL,sysUpTime,7266086.0,,
2025-03-25 06:15:09,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 06:15:09,VM2,SNMP_POLL,cpuSystem,10.0,,
2025-03-25 06:15:09,VM2,SNMP_POLL,load5,0.28,,
2025-03-25 06:15:09,VM2,SNMP_POLL,load15,0.26,,
2025-03-25 06:15:09,VM2,SNMP_POLL,memUsed,76656.0,,
2025-03-25 06:15:09,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 06:15:09,VM2,SNMP_POLL,cpuUser,2.0,,
2025-03-25 06:15:09,VM2,SNMP_POLL,cpuUsage,42.0,,
2025-03-25 06:15:09,VM2,SNMP_POLL,cpuIdle,58.0,,
2025-03-25 06:15:09,VM2,SNMP_POLL,memUsage,3.7969040689323137,,
2025-03-25 06:15:09,VM2,SNMP_POLL,memFree,1125484.0,,
2025-03-25 06:15:09,VM2,SNMP_POLL,swapTotal,2097148.0,,
