timestamp,source,record_type,metric,value,label,message
2025-03-25 05:05:05,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 05:05:05,VM1,SNMP_POLL,memUsed,1742288.0,,
2025-03-25 05:05:05,VM1,SNMP_POLL,load15,0.1,,
2025-03-25 05:05:05,VM1,SNMP_POLL,load5,0.06,,
2025-03-25 05:05:05,VM1,SNMP_POLL,load1,0.2,,
2025-03-25 05:05:05,VM1,SNMP_POLL,sysUpTime,6807161.0,,
2025-03-25 05:05:05,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 05:05:05,VM1,SNMP_POLL,memFree,3780336.0,,
2025-03-25 05:05:05,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 05:05:05,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 05:05:05,VM2,SNMP_POLL,load15,0.26,,
2025-03-25 05:05:05,VM2,SNMP_POLL,load5,0.31,,
2025-03-25 05:05:05,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 05:05:05,VM2,SNMP_POLL,sysUpTime,6845461.0,,
2025-03-25 05:05:05,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 05:05:05,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 05:05:05,VM1,SNMP_POLL,swapAvail,2038048.0,,
2025-03-25 05:05:05,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 05:05:05,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 05:05:05,VM2,SNMP_POLL,load1,0.19,,
2025-03-25 05:05:05,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 05:05:05,VM2,SNMP_POLL,swapAvail,2038332.0,,
2025-03-25 05:05:05,VM2,SNMP_POLL,memUsed,1750156.0,,
2025-03-25 05:05:05,VM2,SNMP_POLL,memFree,3788488.0,,
2025-03-25 05:05:05,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 05:05:05,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 05:05:05,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 05:05:05,R1,SNMP_POLL,sysUpTime,4841428.0,,
2025-03-25 05:05:05,R1,SNMP_POLL,load1,0.0,,
2025-03-25 05:05:05,R1,SNMP_POLL,load5,1.0,,
2025-03-25 05:05:05,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 05:05:05,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 05:05:05,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 05:05:05,VM2,SNMP_POLL,memUsage,86.68824929120098,,
2025-03-25 05:05:05,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 05:05:05,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 05:05:05,VM1,SNMP_POLL,memUsage,86.29853366275235,,
2025-03-25 05:05:05,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 05:05:05,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 05:05:05,R1,SNMP_POLL,load15,1.0,,
2025-03-25 05:05:22,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 05:05:22,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 05:05:22,VM1,SNMP_POLL,memUsed,1742004.0,,
2025-03-25 05:05:22,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 05:05:22,VM2,SNMP_POLL,memTotal,2018908.0,,
