timestamp,source,record_type,metric,value,label,message
2025-03-25 06:40:08,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 06:40:08,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 06:40:08,VM1,SNMP_POLL,sysUpTime,7377515.0,,
2025-03-25 06:40:08,VM1,SNMP_POLL,load5,0.33,,
2025-03-25 06:40:08,VM1,SNMP_POLL,load1,0.09,,
2025-03-25 06:40:08,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 06:40:08,VM1,SNMP_POLL,load15,0.29,,
2025-03-25 06:40:08,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 06:40:08,VM1,SNMP_POLL,swapAvail,2039072.0,,
2025-03-25 06:40:08,VM2,SNMP_POLL,sysUpTime,7415904.0,,
2025-03-25 06:40:08,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:40:08,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 06:40:08,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 06:40:08,VM1,SNMP_POLL,memFree,3713284.0,,
2025-03-25 06:40:08,VM1,SNMP_POLL,memUsed,1674212.0,,
2025-03-25 06:40:08,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:40:08,VM2,SNMP_POLL,load5,0.16,,
2025-03-25 06:40:08,VM1,SNMP_POLL,memUsage,82.92661181193002,,
2025-03-25 06:40:08,VM2,SNMP_POLL,load1,0.08,,
2025-03-25 06:40:08,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 06:40:08,VM2,SNMP_POLL,memFree,1387196.0,,
2025-03-25 06:40:08,VM2,SNMP_POLL,load15,0.28,,
2025-03-25 06:40:08,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 06:40:08,VM2,SNMP_POLL,cpuSystem,1.0,,
2025-03-25 06:40:08,VM2,SNMP_POLL,cpuUsage,11.0,,
2025-03-25 06:40:08,VM2,SNMP_POLL,cpuIdle,89.0,,
2025-03-25 06:40:08,VM2,SNMP_POLL,memUsage,3.192220745076052,,
2025-03-25 06:40:08,VM2,SNMP_POLL,memUsed,64448.0,,
2025-03-25 06:40:08,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:40:08,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 06:40:08,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:40:08,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 06:40:08,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 06:40:08,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 06:40:08,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 06:40:08,R1,SNMP_POLL,load15,1.0,,
2025-03-25 06:40:08,VM2,SNMP_POLL,swapAvail,1322748.0,,
2025-03-25 06:40:08,R1,SNMP_POLL,load1,0.0,,
2025-03-25 06:40:08,R1,SNMP_POLL,sysUpTime,5412042.0,,
2025-03-25 06:40:08,R1,SNMP_POLL,load5,1.0,,
2025-03-25 06:40:30,VM1,SNMP_POLL,sysUpTime,7379710.0,,
2025-03-25 06:40:30,VM1,SNMP_POLL,load1,0.06,,
2025-03-25 06:40:30,VM1,SNMP_POLL,load5,0.31,,
2025-03-25 06:40:30,VM1,SNMP_POLL,load15,0.28,,
2025-03-25 06:40:30,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 06:40:30,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 06:40:30,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 06:40:30,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 06:40:30,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 06:40:30,VM2,SNMP_POLL,sysUpTime,7418145.0,,
2025-03-25 06:40:30,VM1,SNMP_POLL,memUsed,1674472.0,,
2025-03-25 06:40:30,VM1,SNMP_POLL,memFree,3713544.0,,
2025-03-25 06:40:30,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:40:30,VM1,SNMP_POLL,swapAvail,2039072.0,,
2025-03-25 06:40:30,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 06:40:30,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 06:40:30,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:40:30,VM2,SNMP_POLL,load1,0.35,,
2025-03-25 06:40:30,VM1,SNMP_POLL,memUsage,82.93949006096365,,
2025-03-25 06:40:30,VM2,SNMP_POLL,load15,0.29,,
2025-03-25 06:40:30,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 06:40:30,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:40:30,VM2,SNMP_POLL,memUsed,1858620.0,MEM_OVERLOAD,Memory usage > 90% (92.1%)
2025-03-25 06:40:30,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 06:40:30,VM2,SNMP_POLL,cpuUser,2.0,,
2025-03-25 06:40:30,VM2,SNMP_POLL,cpuSystem,11.0,,
2025-03-25 06:40:30,VM2,SNMP_POLL,cpuUsage,45.0,,
2025-03-25 06:40:30,VM2,SNMP_POLL,cpuIdle,55.0,,
2025-03-25 06:40:30,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:40:30,VM2,SNMP_POLL,memUsage,92.06065853421752,MEM_OVERLOAD,Memory usage > 90% (92.1%)
2025-03-25 06:40:30,VM2,SNMP_POLL,memFree,3894584.0,,
2025-03-25 06:40:30,VM2,SNMP_POLL,swapAvail,2035964.0,,
2025-03-25 06:40:30,VM2,SNMP_POLL,load5,0.21,,
2025-03-25 06:40:30,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 06:40:30,R1,SNMP_POLL,sysUpTime,5414221.0,,
2025-03-25 06:40:30,R1,SNMP_POLL,load1,0.0,,
2025-03-25 06:40:30,R1,SNMP_POLL,load5,1.0,,
2025-03-25 06:40:30,R1,SNMP_POLL,load15,1.0,,
2025-03-25 06:40:30,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 06:40:30,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 06:40:45,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 5414229 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.43.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.43.2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.3.526 = 1 | 1.3.6.1.4.1.9.9.43.1.1.6.1.4.526 = 2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.5.526 = 3
2025-03-25 06:40:47,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 5414544 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.6.3.1.1.5.3 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.6.3.1.1.5 | 1.3.6.1.2.1.2.2.1.1.2 = 2 | 1.3.6.1.2.1.2.2.1.2.2 = FastEthernet1/0 | 1.3.6.1.2.1.2.2.1.3.2 = 6 | 1.3.6.1.4.1.9.2.2.1.1.20.2 = administratively down
2025-03-25 06:40:47,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 5414441 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.43.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.43.2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.3.527 = 1 | 1.3.6.1.4.1.9.9.43.1.1.6.1.4.527 = 3 | 1.3.6.1.4.1.9.9.43.1.1.6.1.5.527 = 4
2025-03-25 06:40:53,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 06:40:53,VM2,SNMP_POLL,load15,0.32,,
2025-03-25 06:40:53,VM1,SNMP_POLL,load1,0.04,,
2025-03-25 06:40:53,VM1,SNMP_POLL,load5,0.28,,
2025-03-25 06:40:53,VM1,SNMP_POLL,load15,0.27,,
2025-03-25 06:40:53,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 06:40:53,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 06:40:53,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 06:40:53,VM2,SNMP_POLL,load5,0.29,,
2025-03-25 06:40:53,VM1,SNMP_POLL,cpuIdle,99.0,,
2025-03-25 06:40:53,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:40:53,VM1,SNMP_POLL,sysUpTime,7382035.0,,
2025-03-25 06:40:53,VM1,SNMP_POLL,memUsed,1674448.0,,
2025-03-25 06:40:53,VM1,SNMP_POLL,memFree,3713520.0,,
2025-03-25 06:40:53,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:40:53,VM1,SNMP_POLL,swapAvail,2039072.0,,
2025-03-25 06:40:53,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 06:40:53,VM2,SNMP_POLL,sysUpTime,7420492.0,,
2025-03-25 06:40:53,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 06:40:53,VM2,SNMP_POLL,swapAvail,1024252.0,,
2025-03-25 06:40:53,VM2,SNMP_POLL,cpuUser,2.0,,
2025-03-25 06:40:53,VM2,SNMP_POLL,load1,0.63,,
2025-03-25 06:40:53,VM2,SNMP_POLL,cpuSystem,23.0,,
2025-03-25 06:40:53,VM2,SNMP_POLL,cpuUsage,93.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-25 06:40:53,VM2,SNMP_POLL,cpuIdle,7.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-25 06:40:53,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:40:53,VM2,SNMP_POLL,memUsage,4.306288349939671,,
2025-03-25 06:40:53,VM2,SNMP_POLL,memUsed,86940.0,,
2025-03-25 06:40:53,VM2,SNMP_POLL,memFree,1111192.0,,
2025-03-25 06:40:53,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:40:53,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 06:40:53,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 06:40:53,R1,SNMP_POLL,sysUpTime,5416909.0,,
2025-03-25 06:40:53,R1,SNMP_POLL,load1,2.0,,
2025-03-25 06:40:53,R1,SNMP_POLL,load5,7.0,,
2025-03-25 06:40:53,R1,SNMP_POLL,load15,3.0,,
2025-03-25 06:40:53,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 06:40:53,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 06:40:53,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 06:40:53,VM1,SNMP_POLL,memUsage,82.9383012995144,,
