timestamp,source,record_type,metric,value,label,message
2025-03-25 06:25:06,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 06:25:06,VM2,SNMP_POLL,sysUpTime,7325694.0,,
2025-03-25 06:25:06,VM1,SNMP_POLL,load1,0.5,,
2025-03-25 06:25:06,VM1,SNMP_POLL,load5,0.43,,
2025-03-25 06:25:06,VM1,SNMP_POLL,load15,0.3,,
2025-03-25 06:25:06,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 06:25:06,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 06:25:06,VM1,SNMP_POLL,cpuSystem,1.0,,
2025-03-25 06:25:06,VM1,SNMP_POLL,cpuIdle,95.0,,
2025-03-25 06:25:06,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:25:06,VM1,SNMP_POLL,memUsage,83.13979636516375,,
2025-03-25 06:25:06,VM1,SNMP_POLL,memFree,3717332.0,,
2025-03-25 06:25:06,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:25:06,VM1,SNMP_POLL,swapAvail,2038816.0,,
2025-03-25 06:25:06,R1,SNMP_POLL,load5,2.0,,
2025-03-25 06:25:06,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 06:25:06,VM1,SNMP_POLL,tx_rate,34457.2,,
2025-03-25 06:25:06,VM1,SNMP_POLL,cpuUsage,5.0,,
2025-03-25 06:25:06,VM1,SNMP_POLL,memUsed,1678516.0,,
2025-03-25 06:25:06,R1,SNMP_POLL,load15,2.0,,
2025-03-25 06:25:06,R1,SNMP_POLL,load1,0.0,,
2025-03-25 06:25:06,VM1,SNMP_POLL,sysUpTime,7287344.0,,
2025-03-25 06:25:06,VM2,SNMP_POLL,swapAvail,2038636.0,,
2025-03-25 06:25:06,VM2,SNMP_POLL,rx_rate,27768.2,,
2025-03-25 06:25:06,VM2,SNMP_POLL,tx_rate,6799548.2,HIGH_TX,
2025-03-25 06:25:06,VM2,SNMP_POLL,memUsage,86.15251413140173,,
2025-03-25 06:25:06,VM2,SNMP_POLL,memFree,3777976.0,,
2025-03-25 06:25:06,VM2,SNMP_POLL,memUsed,1739340.0,,
2025-03-25 06:25:06,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:25:06,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 06:25:06,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:25:06,VM2,SNMP_POLL,cpuSystem,1.0,,
2025-03-25 06:25:06,VM2,SNMP_POLL,cpuUsage,5.0,,
2025-03-25 06:25:06,VM2,SNMP_POLL,load1,0.03,,
2025-03-25 06:25:06,VM2,SNMP_POLL,load5,0.32,,
2025-03-25 06:25:06,R1,SNMP_POLL,sysUpTime,5321897.0,,
2025-03-25 06:25:06,VM2,SNMP_POLL,cpuIdle,95.0,,
2025-03-25 06:25:06,VM1,SNMP_POLL,rx_rate,8730026.8,HIGH_RX,
2025-03-25 06:25:06,VM2,SNMP_POLL,cpuUser,2.0,,
2025-03-25 06:25:06,VM2,SNMP_POLL,load15,0.34,,
2025-03-25 06:25:25,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:25:25,VM1,SNMP_POLL,load5,0.41,,
2025-03-25 06:25:25,VM2,SNMP_POLL,cpuUsage,4.0,,
2025-03-25 06:25:25,VM2,SNMP_POLL,cpuIdle,96.0,,
2025-03-25 06:25:25,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 06:25:25,VM2,SNMP_POLL,memUsage,86.73223346482357,,
2025-03-25 06:25:25,VM2,SNMP_POLL,memUsed,1751044.0,,
2025-03-25 06:25:25,VM2,SNMP_POLL,memFree,3789680.0,,
2025-03-25 06:25:25,VM2,SNMP_POLL,swapAvail,2038636.0,,
2025-03-25 06:25:25,VM1,SNMP_POLL,load15,0.29,,
2025-03-25 06:25:25,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 06:25:25,R1,SNMP_POLL,sysUpTime,5323616.0,,
2025-03-25 06:25:25,R1,SNMP_POLL,load1,0.0,,
2025-03-25 06:25:25,R1,SNMP_POLL,load5,2.0,,
2025-03-25 06:25:25,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 06:25:25,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 06:25:25,R1,SNMP_POLL,load15,2.0,,
2025-03-25 06:25:25,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:25:25,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 06:25:25,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 06:25:25,VM2,SNMP_POLL,load5,0.3,,
2025-03-25 06:25:25,VM1,SNMP_POLL,cpuSystem,1.0,,
2025-03-25 06:25:25,VM1,SNMP_POLL,load1,0.39,,
2025-03-25 06:25:25,VM1,SNMP_POLL,cpuUser,1.0,,
