timestamp,source,record_type,metric,value,label,message
2025-03-25 04:40:12,VM1,SNMP_POLL,memUsage,86.5204357999473,,
2025-03-25 04:40:12,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:40:12,VM2,SNMP_POLL,load1,0.0,,
2025-03-25 04:40:12,VM1,SNMP_POLL,load15,0.18,,
2025-03-25 04:40:12,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 04:40:12,VM1,SNMP_POLL,memUsed,1746768.0,,
2025-03-25 04:40:12,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:40:12,VM1,SNMP_POLL,memFree,3784816.0,,
2025-03-25 04:40:12,VM1,SNMP_POLL,tx_rate,333.2,,
2025-03-25 04:40:12,VM1,SNMP_POLL,swapAvail,2038048.0,,
2025-03-25 04:40:12,VM1,SNMP_POLL,rx_rate,333.2,,
2025-03-25 04:40:12,VM1,SNMP_POLL,load5,0.16,,
2025-03-25 04:40:12,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:40:12,R1,SNMP_POLL,load15,1.0,,
2025-03-25 04:40:12,R1,SNMP_POLL,load5,1.0,,
2025-03-25 04:40:12,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 04:40:12,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 04:40:12,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:40:12,VM1,SNMP_POLL,load1,0.06,,
2025-03-25 04:40:12,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 04:40:12,VM2,SNMP_POLL,sysUpTime,6696247.0,,
2025-03-25 04:40:12,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 04:40:12,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 04:40:12,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:40:12,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:40:12,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:40:12,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:40:12,VM2,SNMP_POLL,memUsage,86.42791053381332,,
2025-03-25 04:40:12,VM2,SNMP_POLL,swapAvail,2038780.0,,
2025-03-25 04:40:12,VM2,SNMP_POLL,memFree,3783680.0,,
2025-03-25 04:40:12,VM1,SNMP_POLL,sysUpTime,6657938.0,,
2025-03-25 04:40:12,VM2,SNMP_POLL,rx_rate,333.2,,
2025-03-25 04:40:12,VM2,SNMP_POLL,tx_rate,333.2,,
2025-03-25 04:40:12,R1,SNMP_POLL,sysUpTime,4692321.0,,
2025-03-25 04:40:12,R1,SNMP_POLL,load1,0.0,,
2025-03-25 04:40:12,VM2,SNMP_POLL,load15,0.12,,
2025-03-25 04:40:12,VM2,SNMP_POLL,memUsed,1744900.0,,
2025-03-25 04:40:12,VM2,SNMP_POLL,load5,0.04,,
2025-03-25 04:40:12,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:40:12,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:40:29,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:40:29,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 04:40:29,VM1,SNMP_POLL,load1,0.05,,
2025-03-25 04:40:29,VM1,SNMP_POLL,load15,0.17,,
2025-03-25 04:40:29,VM1,SNMP_POLL,load5,0.15,,
