timestamp,source,record_type,metric,value,label,message
2025-03-25 03:45:01,1.0.0.4,NETFLOW,flow,93244.0,HIGH_FLOW,"Flow 2/2, Ver:5, Src:20.0.0.1:40248 -> 10.0.0.1:5201, Pkts:93244, Bytes:139861701, Proto:6 | Large flow detected"
2025-03-25 03:45:01,1.0.0.4,NETFLOW,flow,93244.0,HIGH_FLOW,"Flow 1/2, Ver:5, Src:20.0.0.1:40248 -> 10.0.0.1:5201, Pkts:93244, Bytes:139861701, Proto:6 | Large flow detected"
2025-03-25 03:45:07,VM2,SNMP_POLL,sysUpTime,6365701.0,,
2025-03-25 03:45:07,VM1,SNMP_POLL,sysUpTime,6327405.0,,
2025-03-25 03:45:07,VM1,SNMP_POLL,load1,0.0,,
2025-03-25 03:45:07,VM1,SNMP_POLL,load5,0.0,,
2025-03-25 03:45:07,VM1,SNMP_POLL,load15,0.05,,
2025-03-25 03:45:07,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 03:45:07,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 03:45:07,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 03:45:07,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 03:45:07,VM2,SNMP_POLL,load1,0.08,,
2025-03-25 03:45:07,VM1,SNMP_POLL,memUsage,83.76072609549321,,
2025-03-25 03:45:07,VM1,SNMP_POLL,memUsed,1691052.0,,
2025-03-25 03:45:07,VM1,SNMP_POLL,memFree,3732740.0,,
2025-03-25 03:45:07,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 03:45:07,VM1,SNMP_POLL,swapAvail,2041688.0,,
2025-03-25 03:45:07,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 03:45:07,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 03:45:07,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 03:45:07,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 03:45:07,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 03:45:07,VM2,SNMP_POLL,load5,0.16,,
2025-03-25 03:45:07,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 03:45:07,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 03:45:07,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 03:45:07,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 03:45:07,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 03:45:07,VM2,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 03:45:07,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 03:45:07,VM2,SNMP_POLL,memUsage,87.1825759271844,,
2025-03-25 03:45:07,VM2,SNMP_POLL,memUsed,1760136.0,,
2025-03-25 03:45:07,VM2,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 03:45:07,VM2,SNMP_POLL,swapAvail,2036476.0,,
2025-03-25 03:45:07,VM2,SNMP_POLL,memFree,3796612.0,,
2025-03-25 03:45:07,R1,SNMP_POLL,load15,1.0,,
2025-03-25 03:45:07,R1,SNMP_POLL,load5,1.0,,
2025-03-25 03:45:07,R1,SNMP_POLL,load1,0.0,,
2025-03-25 03:45:07,VM2,SNMP_POLL,load15,0.18,,
2025-03-25 03:45:07,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 03:45:07,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 03:45:07,R1,SNMP_POLL,sysUpTime,4361754.0,,
2025-03-25 03:45:24,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 03:45:24,VM1,SNMP_POLL,load1,0.0,,
2025-03-25 03:45:24,VM1,SNMP_POLL,load5,0.0,,
2025-03-25 03:45:24,VM1,SNMP_POLL,load15,0.05,,
2025-03-25 03:45:24,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 03:45:24,VM1,SNMP_POLL,swapAvail,2041688.0,,
2025-03-25 03:45:24,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 03:45:24,VM1,SNMP_POLL,cpuUsage,2.0,,
