timestamp,source,record_type,metric,value,label,message
2025-03-25 08:55:01,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 08:55:01,VM1,SNMP_POLL,load15,0.25,,
2025-03-25 08:55:01,VM2,SNMP_POLL,load1,0.05,,
2025-03-25 08:55:01,VM1,SNMP_POLL,load1,0.43,,
2025-03-25 08:55:01,VM1,SNMP_POLL,sysUpTime,8186818.0,,
2025-03-25 08:55:01,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 08:55:01,VM1,SNMP_POLL,load5,0.39,,
2025-03-25 08:55:01,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:55:01,VM1,SNMP_POLL,memUsed,1796976.0,,
2025-03-25 08:55:01,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 08:55:01,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 08:55:01,VM1,SNMP_POLL,memUsage,89.00732475179652,,
2025-03-25 08:55:01,VM1,SNMP_POLL,memFree,3835536.0,,
2025-03-25 08:55:01,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:55:01,VM1,SNMP_POLL,swapAvail,2038560.0,,
2025-03-25 08:55:01,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 08:55:01,VM2,SNMP_POLL,sysUpTime,8225162.0,,
2025-03-25 08:55:01,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 08:55:01,VM2,SNMP_POLL,memUsage,81.33961527716964,,
2025-03-25 08:55:01,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:55:01,VM2,SNMP_POLL,swapAvail,2030588.0,,
2025-03-25 08:55:01,VM2,SNMP_POLL,memUsed,1642172.0,,
2025-03-25 08:55:01,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:55:01,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 08:55:01,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 08:55:01,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:55:01,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 08:55:01,VM2,SNMP_POLL,memFree,3672760.0,,
2025-03-25 08:55:01,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 08:55:01,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:55:01,VM2,SNMP_POLL,load5,0.19,,
2025-03-25 08:55:01,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 08:55:01,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 08:55:01,R1,SNMP_POLL,sysUpTime,6220774.0,,
