timestamp,source,record_type,metric,value,label,message
2025-03-24 18:20:00,VM2,SNMP_POLL,cpuUsage,3.0,,
2025-03-24 18:20:00,VM2,SNMP_POLL,swapAvail,2043644.0,,
2025-03-24 18:20:00,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:20:00,VM2,SNMP_POLL,memFree,3810396.0,,
2025-03-24 18:20:00,VM2,SNMP_POLL,memUsed,1766752.0,,
2025-03-24 18:20:00,VM2,SNMP_POLL,memUsage,87.51027783336338,,
2025-03-24 18:20:00,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:20:00,VM2,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 18:20:00,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:20:00,VM2,SNMP_POLL,rx_rate,274.4,,
2025-03-24 18:20:00,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:20:00,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 18:20:00,VM1,SNMP_POLL,load15,0.17,,
2025-03-24 18:20:00,VM1,SNMP_POLL,load5,0.15,,
2025-03-24 18:20:00,VM1,SNMP_POLL,load1,0.06,,
2025-03-24 18:20:00,VM1,SNMP_POLL,sysUpTime,2936685.0,,
2025-03-24 18:20:00,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:20:00,1.0.0.4,NETFLOW,flow,1.0,,"Flow 1/2, Ver:5, Src:20.0.0.1:35098 -> 10.0.0.1:5201, Pkts:1, Bytes:60, Proto:6"
2025-03-24 18:20:00,1.0.0.4,NETFLOW,flow,1.0,,"Flow 2/2, Ver:5, Src:20.0.0.1:35098 -> 10.0.0.1:5201, Pkts:1, Bytes:60, Proto:6"
2025-03-24 18:20:00,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 18:20:00,VM2,SNMP_POLL,tx_rate,274.4,,
2025-03-24 18:20:00,VM1,SNMP_POLL,rx_rate,286.4,,
2025-03-24 18:20:00,R1,SNMP_POLL,load1,0.0,,
2025-03-24 18:20:00,VM2,SNMP_POLL,load1,0.05,,
2025-03-24 18:20:00,VM2,SNMP_POLL,sysUpTime,2974870.0,,
2025-03-24 18:20:00,VM1,SNMP_POLL,tx_rate,286.4,,
2025-03-24 18:20:00,R1,SNMP_POLL,sysUpTime,970939.0,,
