timestamp,source,record_type,metric,value,label,message
2025-03-25 00:30:09,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 00:30:09,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 00:30:09,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 00:30:09,VM1,SNMP_POLL,load15,0.15,,
2025-03-25 00:30:09,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 00:30:09,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 00:30:09,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 00:30:09,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 00:30:09,VM1,SNMP_POLL,memUsed,1581240.0,,
2025-03-25 00:30:09,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 00:30:09,VM2,SNMP_POLL,load5,0.41,,
2025-03-25 00:30:09,VM2,SNMP_POLL,sysUpTime,5195940.0,,
2025-03-25 00:30:09,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 00:30:09,VM2,SNMP_POLL,load1,0.85,,
2025-03-25 00:30:09,VM1,SNMP_POLL,swapAvail,2053664.0,,
2025-03-25 00:30:09,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 00:30:09,VM1,SNMP_POLL,memFree,3634904.0,,
2025-03-25 00:30:09,VM1,SNMP_POLL,load5,0.3,,
2025-03-25 00:30:09,VM1,SNMP_POLL,memUsage,78.32154808440998,,
2025-03-25 00:30:09,VM1,SNMP_POLL,load1,1.05,,
2025-03-25 00:30:09,VM2,SNMP_POLL,cpuUsage,84.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-25 00:30:09,VM2,SNMP_POLL,load15,0.26,,
2025-03-25 00:30:09,VM1,SNMP_POLL,sysUpTime,5157645.0,,
2025-03-25 00:30:09,VM2,SNMP_POLL,cpuIdle,16.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-25 00:30:09,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 00:30:09,VM2,SNMP_POLL,memUsage,3.851587095598215,,
2025-03-25 00:30:09,VM2,SNMP_POLL,memUsed,77760.0,,
2025-03-25 00:30:09,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 00:30:09,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 00:30:09,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 00:30:09,VM2,SNMP_POLL,memFree,1108992.0,,
2025-03-25 00:30:09,R1,SNMP_POLL,load1,0.0,,
2025-03-25 00:30:09,R1,SNMP_POLL,sysUpTime,3192049.0,,
2025-03-25 00:30:09,R1,SNMP_POLL,load5,1.0,,
2025-03-25 00:30:09,VM2,SNMP_POLL,swapAvail,1031232.0,,
2025-03-25 00:30:09,VM2,SNMP_POLL,cpuSystem,18.0,,
2025-03-25 00:30:09,VM2,SNMP_POLL,cpuUser,2.0,,
2025-03-25 00:30:09,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 00:30:09,R1,SNMP_POLL,load15,2.0,,
2025-03-25 00:30:09,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 00:30:29,VM1,SNMP_POLL,load5,0.56,,
2025-03-25 00:30:29,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 00:30:29,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 00:30:29,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 00:30:29,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 00:30:29,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 00:30:29,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 00:30:29,VM1,SNMP_POLL,memUsage,78.30787732774351,,
2025-03-25 00:30:29,VM1,SNMP_POLL,memFree,3634628.0,,
2025-03-25 00:30:29,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 00:30:29,VM2,SNMP_POLL,load15,0.27,,
2025-03-25 00:30:29,VM2,SNMP_POLL,load1,0.88,,
2025-03-25 00:30:29,VM2,SNMP_POLL,sysUpTime,5197850.0,,
2025-03-25 00:30:29,VM2,SNMP_POLL,load5,0.45,,
2025-03-25 00:30:29,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 00:30:29,VM1,SNMP_POLL,swapAvail,2053664.0,,
2025-03-25 00:30:29,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 00:30:29,VM1,SNMP_POLL,load15,0.24,,
2025-03-25 00:30:29,VM1,SNMP_POLL,memUsed,1580964.0,,
2025-03-25 00:30:29,VM1,SNMP_POLL,load1,1.87,,
2025-03-25 00:30:29,VM1,SNMP_POLL,sysUpTime,5159648.0,,
2025-03-25 00:30:29,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 00:30:29,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 00:30:29,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 00:30:29,VM2,SNMP_POLL,memUsage,91.5744551014707,MEM_OVERLOAD,Memory usage > 90% (91.6%)
2025-03-25 00:30:29,VM2,SNMP_POLL,memUsed,1848804.0,MEM_OVERLOAD,Memory usage > 90% (91.6%)
2025-03-25 00:30:29,VM2,SNMP_POLL,memFree,3882924.0,,
2025-03-25 00:30:29,VM2,SNMP_POLL,swapAvail,2034120.0,,
2025-03-25 00:30:29,R1,SNMP_POLL,load5,1.0,,
2025-03-25 00:30:29,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 00:30:29,VM2,SNMP_POLL,cpuIdle,14.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-25 00:30:29,R1,SNMP_POLL,load1,0.0,,
2025-03-25 00:30:29,R1,SNMP_POLL,load15,2.0,,
2025-03-25 00:30:29,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 00:30:29,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 00:30:29,VM2,SNMP_POLL,cpuUsage,86.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-25 00:30:29,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 00:30:29,VM2,SNMP_POLL,cpuSystem,20.0,,
2025-03-25 00:30:29,VM2,SNMP_POLL,cpuUser,2.0,,
2025-03-25 00:30:29,R1,SNMP_POLL,sysUpTime,3193650.0,,
2025-03-25 00:30:45,VM1,SNMP_POLL,memUsage,78.31877430769505,,
2025-03-25 00:30:45,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 00:30:45,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 00:30:45,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 00:30:45,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 00:30:45,VM1,SNMP_POLL,load1,1.46,,
2025-03-25 00:30:45,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 00:30:45,VM1,SNMP_POLL,memFree,3634848.0,,
2025-03-25 00:30:45,VM2,SNMP_POLL,load15,0.27,,
2025-03-25 00:30:45,VM2,SNMP_POLL,load5,0.42,,
2025-03-25 00:30:45,VM2,SNMP_POLL,load1,0.68,,
2025-03-25 00:30:45,VM2,SNMP_POLL,sysUpTime,5199454.0,,
2025-03-25 00:30:45,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 00:30:45,VM1,SNMP_POLL,swapAvail,2053664.0,,
2025-03-25 00:30:45,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 00:30:45,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 00:30:45,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 00:30:45,VM1,SNMP_POLL,memUsed,1581184.0,,
2025-03-25 00:30:45,VM1,SNMP_POLL,load15,0.24,,
2025-03-25 00:30:45,VM2,SNMP_POLL,cpuUser,2.0,,
2025-03-25 00:30:45,VM2,SNMP_POLL,cpuIdle,43.0,,
2025-03-25 00:30:45,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 00:30:45,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 00:30:45,VM2,SNMP_POLL,memUsage,89.29064623053651,,
2025-03-25 00:30:45,VM2,SNMP_POLL,memUsed,1802696.0,,
2025-03-25 00:30:45,VM2,SNMP_POLL,memFree,3839376.0,,
2025-03-25 00:30:45,VM2,SNMP_POLL,swapAvail,2036680.0,,
2025-03-25 00:30:45,R1,SNMP_POLL,load5,1.0,,
2025-03-25 00:30:45,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 00:30:45,R1,SNMP_POLL,sysUpTime,3195143.0,,
2025-03-25 00:30:45,VM1,SNMP_POLL,sysUpTime,5161239.0,,
2025-03-25 00:30:45,R1,SNMP_POLL,load15,2.0,,
2025-03-25 00:30:45,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 00:30:45,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 00:30:45,VM2,SNMP_POLL,cpuUsage,57.0,,
2025-03-25 00:30:45,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 00:30:45,VM2,SNMP_POLL,cpuSystem,12.0,,
2025-03-25 00:30:45,VM1,SNMP_POLL,load5,0.53,,
2025-03-25 00:30:45,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 00:30:45,R1,SNMP_POLL,load1,0.0,,
2025-03-25 00:31:01,VM1,SNMP_POLL,memUsage,78.30549980484498,,
2025-03-25 00:31:01,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 00:31:01,VM1,SNMP_POLL,cpuIdle,99.0,,
2025-03-25 00:31:01,VM1,SNMP_POLL,load1,1.13,,
2025-03-25 00:31:01,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 00:31:01,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 00:31:01,VM1,SNMP_POLL,load15,0.23,,
2025-03-25 00:31:01,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 00:31:01,VM1,SNMP_POLL,memFree,3634580.0,,
2025-03-25 00:31:01,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 00:31:01,VM2,SNMP_POLL,load5,0.4,,
2025-03-25 00:31:01,VM2,SNMP_POLL,sysUpTime,5200977.0,,
2025-03-25 00:31:01,VM2,SNMP_POLL,load1,0.53,,
2025-03-25 00:31:01,VM1,SNMP_POLL,swapAvail,2053664.0,,
2025-03-25 00:31:01,VM1,SNMP_POLL,sysUpTime,5162774.0,,
2025-03-25 00:31:01,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 00:31:01,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 00:31:01,VM1,SNMP_POLL,load5,0.51,,
2025-03-25 00:31:01,VM1,SNMP_POLL,memUsed,1580916.0,,
2025-03-25 00:31:01,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 00:31:01,VM2,SNMP_POLL,cpuSystem,8.0,,
2025-03-25 00:31:01,VM2,SNMP_POLL,load15,0.26,,
2025-03-25 00:31:01,VM2,SNMP_POLL,memFree,3838356.0,,
2025-03-25 00:31:01,VM2,SNMP_POLL,cpuUsage,33.0,,
2025-03-25 00:31:01,VM2,SNMP_POLL,cpuIdle,67.0,,
2025-03-25 00:31:01,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 00:31:01,VM2,SNMP_POLL,memUsage,89.22744374681758,,
2025-03-25 00:31:01,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 00:31:01,VM2,SNMP_POLL,swapAvail,2036936.0,,
2025-03-25 00:31:01,R1,SNMP_POLL,load5,1.0,,
2025-03-25 00:31:01,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 00:31:01,VM2,SNMP_POLL,memUsed,1801420.0,,
2025-03-25 00:31:01,R1,SNMP_POLL,load1,2.0,,
2025-03-25 00:31:01,R1,SNMP_POLL,load15,2.0,,
2025-03-25 00:31:01,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 00:31:01,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 00:31:01,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 00:31:01,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 00:31:01,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 00:31:01,R1,SNMP_POLL,sysUpTime,3196645.0,,
2025-03-25 00:31:16,VM1,SNMP_POLL,memUsage,78.30351853576289,,
2025-03-25 00:31:16,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 00:31:16,VM1,SNMP_POLL,cpuIdle,99.0,,
2025-03-25 00:31:16,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 00:31:16,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 00:31:16,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 00:31:16,VM1,SNMP_POLL,load5,0.48,,
2025-03-25 00:31:16,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 00:31:16,VM1,SNMP_POLL,memFree,3634540.0,,
2025-03-25 00:31:16,VM1,SNMP_POLL,load15,0.23,,
2025-03-25 00:31:16,VM2,SNMP_POLL,load15,0.26,,
2025-03-25 00:31:16,VM2,SNMP_POLL,load1,0.38,,
2025-03-25 00:31:16,VM2,SNMP_POLL,sysUpTime,5202550.0,,
2025-03-25 00:31:16,VM2,SNMP_POLL,load5,0.38,,
2025-03-25 00:31:16,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 00:31:16,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 00:31:16,VM1,SNMP_POLL,swapAvail,2053664.0,,
2025-03-25 00:31:16,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 00:31:16,VM1,SNMP_POLL,memUsed,1580876.0,,
2025-03-25 00:31:16,VM1,SNMP_POLL,load1,0.88,,
2025-03-25 00:31:16,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 00:31:16,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 00:31:16,VM2,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 00:31:16,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 00:31:16,VM2,SNMP_POLL,memUsage,89.18880899971667,,
2025-03-25 00:31:16,VM2,SNMP_POLL,memUsed,1800640.0,,
2025-03-25 00:31:16,VM2,SNMP_POLL,memFree,3837576.0,,
2025-03-25 00:31:16,VM2,SNMP_POLL,swapAvail,2036936.0,,
2025-03-25 00:31:16,R1,SNMP_POLL,load5,1.0,,
2025-03-25 00:31:16,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 00:31:16,VM1,SNMP_POLL,sysUpTime,5164293.0,,
2025-03-25 00:31:16,R1,SNMP_POLL,load1,0.0,,
2025-03-25 00:31:16,R1,SNMP_POLL,load15,2.0,,
2025-03-25 00:31:16,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 00:31:16,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 00:31:16,VM2,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 00:31:16,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 00:31:16,VM2,SNMP_POLL,cpuSystem,1.0,,
2025-03-25 00:31:16,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 00:31:16,R1,SNMP_POLL,sysUpTime,3198171.0,,
2025-03-25 00:31:32,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 00:31:32,VM1,SNMP_POLL,cpuIdle,99.0,,
2025-03-25 00:31:32,VM1,SNMP_POLL,load15,0.22,,
2025-03-25 00:31:32,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 00:31:32,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 00:31:32,VM1,SNMP_POLL,memUsage,78.30232977431363,,
2025-03-25 00:31:32,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 00:31:32,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 00:31:32,VM2,SNMP_POLL,sysUpTime,5204095.0,,
2025-03-25 00:31:32,VM1,SNMP_POLL,memUsed,1580852.0,,
2025-03-25 00:31:32,VM2,SNMP_POLL,load5,0.36,,
2025-03-25 00:31:32,VM2,SNMP_POLL,load1,0.3,,
2025-03-25 00:31:32,VM2,SNMP_POLL,load15,0.25,,
2025-03-25 00:31:32,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 00:31:32,VM1,SNMP_POLL,swapAvail,2053664.0,,
2025-03-25 00:31:32,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 00:31:32,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 00:31:32,VM1,SNMP_POLL,memFree,3634516.0,,
