timestamp,source,record_type,metric,value,label,message
2025-03-25 05:45:16,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 05:45:16,VM1,SNMP_POLL,sysUpTime,7048291.0,,
2025-03-25 05:45:16,VM1,SNMP_POLL,load5,0.09,,
2025-03-25 05:45:16,VM1,SNMP_POLL,load15,0.15,,
2025-03-25 05:45:16,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 05:45:16,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 05:45:16,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 05:45:16,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 05:45:16,VM1,SNMP_POLL,load1,0.0,,
2025-03-25 05:45:16,VM1,SNMP_POLL,memUsage,86.18381818289888,,
2025-03-25 05:45:16,VM1,SNMP_POLL,memUsed,1739972.0,,
2025-03-25 05:45:16,VM1,SNMP_POLL,memFree,3782056.0,,
2025-03-25 05:45:16,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 05:45:16,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 05:45:16,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 05:45:16,VM2,SNMP_POLL,sysUpTime,7086605.0,,
2025-03-25 05:45:16,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 05:45:16,VM2,SNMP_POLL,load5,0.14,,
2025-03-25 05:45:16,VM2,SNMP_POLL,load1,0.04,,
2025-03-25 05:45:16,VM1,SNMP_POLL,swapAvail,2042084.0,,
2025-03-25 05:45:16,VM2,SNMP_POLL,load15,0.13,,
2025-03-25 05:45:16,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 05:45:16,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 05:45:16,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 05:45:16,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 05:45:16,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 05:45:16,VM2,SNMP_POLL,memUsage,86.03779865154826,,
2025-03-25 05:45:16,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 05:45:16,VM2,SNMP_POLL,memUsed,1737024.0,,
2025-03-25 05:45:16,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 05:45:16,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 05:45:16,VM2,SNMP_POLL,swapAvail,2038844.0,,
2025-03-25 05:45:16,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 05:45:16,R1,SNMP_POLL,load15,1.0,,
2025-03-25 05:45:16,R1,SNMP_POLL,load5,1.0,,
2025-03-25 05:45:16,R1,SNMP_POLL,load1,0.0,,
2025-03-25 05:45:16,VM2,SNMP_POLL,memFree,3775868.0,,
2025-03-25 05:45:16,R1,SNMP_POLL,sysUpTime,5082634.0,,
2025-03-25 05:45:16,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 05:45:16,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 05:45:33,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 05:45:33,VM1,SNMP_POLL,load15,0.17,,
2025-03-25 05:45:33,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 05:45:33,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 05:45:33,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 05:45:33,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 05:45:33,VM1,SNMP_POLL,load5,0.15,,
2025-03-25 05:45:33,VM1,SNMP_POLL,sysUpTime,7050025.0,,
2025-03-25 05:45:33,VM1,SNMP_POLL,swapAvail,2042084.0,,
2025-03-25 05:45:33,VM1,SNMP_POLL,memFree,3781504.0,,
2025-03-25 05:45:33,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 05:45:33,VM1,SNMP_POLL,load1,0.29,,
2025-03-25 05:45:33,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 05:45:33,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 05:45:33,VM2,SNMP_POLL,sysUpTime,7088335.0,,
2025-03-25 05:45:33,VM2,SNMP_POLL,load1,1.25,,
2025-03-25 05:45:33,VM1,SNMP_POLL,memUsage,86.15647666956593,,
2025-03-25 05:45:33,VM1,SNMP_POLL,memUsed,1739420.0,,
2025-03-25 05:45:33,VM2,SNMP_POLL,load5,0.43,,
2025-03-25 05:45:33,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 05:45:33,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 05:45:33,VM2,SNMP_POLL,memUsed,1736992.0,,
2025-03-25 05:45:33,VM2,SNMP_POLL,memUsage,86.03621363628258,,
2025-03-25 05:45:33,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 05:45:33,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 05:45:33,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 05:45:33,VM2,SNMP_POLL,memFree,3775836.0,,
2025-03-25 05:45:33,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 05:45:33,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 05:45:33,R1,SNMP_POLL,load1,0.0,,
2025-03-25 05:45:33,VM2,SNMP_POLL,load15,0.23,,
2025-03-25 05:45:33,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 05:45:33,R1,SNMP_POLL,sysUpTime,5084284.0,,
2025-03-25 05:45:33,R1,SNMP_POLL,load5,1.0,,
