timestamp,source,record_type,metric,value,label,message
2025-03-24 18:50:04,VM1,SNMP_POLL,load1,0.04,,
2025-03-24 18:50:04,VM2,SNMP_POLL,memUsage,87.96022404190781,,
2025-03-24 18:50:04,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:50:04,VM2,SNMP_POLL,cpuIdle,86.0,,
2025-03-24 18:50:04,VM2,SNMP_POLL,cpuUsage,14.0,,
2025-03-24 18:50:04,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:50:04,R1,SNMP_POLL,load15,2.0,,
2025-03-24 18:50:04,VM1,SNMP_POLL,memFree,3830696.0,,
2025-03-24 18:50:04,VM1,SNMP_POLL,memUsage,88.57738936098129,,
2025-03-24 18:50:04,VM1,SNMP_POLL,sysUpTime,3117073.0,,
2025-03-24 18:50:04,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:50:04,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 18:50:04,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 18:50:04,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:50:04,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 18:50:04,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:50:04,VM1,SNMP_POLL,load15,0.09,,
2025-03-24 18:50:04,VM1,SNMP_POLL,load5,0.05,,
2025-03-24 18:50:04,VM1,SNMP_POLL,memUsed,1788296.0,,
2025-03-24 18:50:04,VM2,SNMP_POLL,memUsed,1775836.0,,
2025-03-24 18:50:04,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:50:04,VM2,SNMP_POLL,swapAvail,2039036.0,,
2025-03-24 18:50:04,VM2,SNMP_POLL,memFree,3814872.0,,
2025-03-24 18:50:04,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:50:04,VM2,SNMP_POLL,cpuUser,12.0,,
2025-03-24 18:50:04,VM2,SNMP_POLL,cpuUsage,12.0,,
2025-03-24 18:50:04,VM1,SNMP_POLL,tx_rate,12.0,,
2025-03-24 18:50:04,VM2,SNMP_POLL,load1,0.3,,
2025-03-24 18:50:04,VM2,SNMP_POLL,sysUpTime,3155261.0,,
2025-03-24 18:50:04,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 18:50:04,VM2,SNMP_POLL,load5,0.1,,
2025-03-24 18:50:04,VM1,SNMP_POLL,swapAvail,2042400.0,,
2025-03-24 18:50:04,VM2,SNMP_POLL,load15,0.09,,
2025-03-24 18:50:04,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 18:50:04,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 18:50:04,R1,SNMP_POLL,load5,3.0,,
2025-03-24 18:50:04,R1,SNMP_POLL,load1,0.0,,
2025-03-24 18:50:04,R1,SNMP_POLL,sysUpTime,1151389.0,,
2025-03-24 18:50:04,VM1,SNMP_POLL,rx_rate,36.0,,
2025-03-24 18:50:04,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 18:50:19,R1,SNMP_POLL,load5,2.0,,
2025-03-24 18:50:19,R1,SNMP_POLL,load15,2.0,,
2025-03-24 18:50:19,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:50:19,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 18:50:19,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 18:50:19,VM1,SNMP_POLL,load1,0.03,,
2025-03-24 18:50:19,VM1,SNMP_POLL,load5,0.05,,
2025-03-24 18:50:19,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 18:50:19,R1,SNMP_POLL,load1,0.0,,
2025-03-24 18:50:19,VM1,SNMP_POLL,sysUpTime,3118613.0,,
2025-03-24 18:50:19,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 18:50:19,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 18:50:19,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 18:50:19,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:50:19,VM1,SNMP_POLL,load15,0.09,,
2025-03-24 18:50:19,VM2,SNMP_POLL,swapAvail,2039036.0,,
2025-03-24 18:50:19,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:50:19,VM2,SNMP_POLL,load5,0.15,,
2025-03-24 18:50:19,R1,SNMP_POLL,sysUpTime,1152878.0,,
2025-03-24 18:50:19,VM2,SNMP_POLL,memFree,3814848.0,,
2025-03-24 18:50:19,VM2,SNMP_POLL,cpuUsage,34.0,,
2025-03-24 18:50:19,VM2,SNMP_POLL,memUsage,87.95903528045854,,
2025-03-24 18:50:19,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 18:50:19,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 18:50:19,VM1,SNMP_POLL,swapAvail,2042400.0,,
2025-03-24 18:50:19,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:50:19,VM1,SNMP_POLL,memUsed,1788020.0,,
2025-03-24 18:50:19,VM1,SNMP_POLL,memUsage,88.56371860431481,,
2025-03-24 18:50:19,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:50:19,VM2,SNMP_POLL,sysUpTime,3156794.0,,
2025-03-24 18:50:19,VM2,SNMP_POLL,memUsed,1775812.0,,
2025-03-24 18:50:19,VM2,SNMP_POLL,load1,0.46,,
2025-03-24 18:50:19,VM2,SNMP_POLL,load15,0.1,,
2025-03-24 18:50:19,VM2,SNMP_POLL,cpuUsage,32.0,,
2025-03-24 18:50:19,VM2,SNMP_POLL,cpuUser,32.0,,
2025-03-24 18:50:19,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:50:19,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 18:50:19,VM2,SNMP_POLL,cpuIdle,66.0,,
2025-03-24 18:50:19,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:50:19,VM1,SNMP_POLL,memFree,3830420.0,,
2025-03-24 18:50:34,VM1,SNMP_POLL,memUsed,1787752.0,,
2025-03-24 18:50:34,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 18:50:34,R1,SNMP_POLL,sysUpTime,1154381.0,,
2025-03-24 18:50:34,R1,SNMP_POLL,load5,2.0,,
2025-03-24 18:50:34,R1,SNMP_POLL,load1,0.0,,
2025-03-24 18:50:34,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:50:34,R1,SNMP_POLL,load15,2.0,,
2025-03-24 18:50:34,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:50:34,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:50:34,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 18:50:34,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:50:34,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 18:50:34,VM1,SNMP_POLL,load15,0.09,,
2025-03-24 18:50:34,VM1,SNMP_POLL,load5,0.06,,
2025-03-24 18:50:34,VM1,SNMP_POLL,load1,0.09,,
2025-03-24 18:50:34,VM1,SNMP_POLL,sysUpTime,3120146.0,,
2025-03-24 18:50:34,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 18:50:34,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 18:50:34,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 18:50:34,VM1,SNMP_POLL,memUsage,88.55044410146475,,
2025-03-24 18:50:34,VM2,SNMP_POLL,memFree,3814840.0,,
2025-03-24 18:50:34,VM2,SNMP_POLL,cpuUsage,65.0,,
2025-03-24 18:50:34,VM2,SNMP_POLL,load15,0.12,,
2025-03-24 18:50:34,VM2,SNMP_POLL,load1,0.58,,
2025-03-24 18:50:34,VM2,SNMP_POLL,sysUpTime,3158337.0,,
2025-03-24 18:50:34,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 18:50:34,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 18:50:34,VM1,SNMP_POLL,swapAvail,2042656.0,,
2025-03-24 18:50:34,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:50:34,VM2,SNMP_POLL,load5,0.19,,
2025-03-24 18:50:34,VM2,SNMP_POLL,swapAvail,2039036.0,,
2025-03-24 18:50:34,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 18:50:34,VM2,SNMP_POLL,cpuUser,65.0,,
2025-03-24 18:50:34,VM2,SNMP_POLL,cpuSystem,1.0,,
2025-03-24 18:50:34,VM2,SNMP_POLL,cpuUsage,85.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-24 18:50:34,VM2,SNMP_POLL,cpuIdle,15.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-24 18:50:34,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:50:34,VM2,SNMP_POLL,memUsage,87.95863902664213,,
2025-03-24 18:50:34,VM2,SNMP_POLL,memUsed,1775804.0,,
2025-03-24 18:50:34,VM1,SNMP_POLL,memFree,3830408.0,,
2025-03-24 18:50:50,VM1,SNMP_POLL,memFree,3830408.0,,
2025-03-24 18:50:50,VM2,SNMP_POLL,memUsage,88.12050871064952,,
2025-03-24 18:50:50,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 18:50:50,R1,SNMP_POLL,load1,0.0,,
2025-03-24 18:50:50,R1,SNMP_POLL,load15,2.0,,
2025-03-24 18:50:50,R1,SNMP_POLL,load5,1.0,,
2025-03-24 18:50:50,VM1,SNMP_POLL,memUsed,1787752.0,,
2025-03-24 18:50:50,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 18:50:50,VM1,SNMP_POLL,memUsage,88.55044410146475,,
2025-03-24 18:50:50,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:50:50,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 18:50:50,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 18:50:50,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 18:50:50,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:50:50,VM1,SNMP_POLL,load15,0.19,,
2025-03-24 18:50:50,VM1,SNMP_POLL,load5,0.37,,
2025-03-24 18:50:50,VM1,SNMP_POLL,load1,1.36,,
2025-03-24 18:50:50,R1,SNMP_POLL,sysUpTime,1155759.0,,
2025-03-24 18:50:50,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:50:50,VM1,SNMP_POLL,sysUpTime,3121691.0,,
2025-03-24 18:50:50,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 18:50:50,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:50:50,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 18:50:50,VM2,SNMP_POLL,cpuUsage,71.0,,
2025-03-24 18:50:50,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:50:50,VM2,SNMP_POLL,cpuUser,90.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-24 18:50:50,VM2,SNMP_POLL,cpuUsage,90.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-24 18:50:50,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 18:50:50,VM2,SNMP_POLL,load1,0.59,,
2025-03-24 18:50:50,VM2,SNMP_POLL,sysUpTime,3159856.0,,
2025-03-24 18:50:50,VM2,SNMP_POLL,load15,0.12,,
2025-03-24 18:50:50,VM2,SNMP_POLL,cpuIdle,29.0,,
2025-03-24 18:50:50,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 18:50:50,VM2,SNMP_POLL,memFree,3818108.0,,
2025-03-24 18:50:50,VM2,SNMP_POLL,memUsed,1779072.0,,
2025-03-24 18:50:50,VM2,SNMP_POLL,swapAvail,2039036.0,,
2025-03-24 18:50:50,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:50:50,VM2,SNMP_POLL,load5,0.21,,
2025-03-24 18:50:50,VM1,SNMP_POLL,swapAvail,2042656.0,,
2025-03-24 18:50:50,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:51:04,VM2,SNMP_POLL,swapAvail,2039036.0,,
2025-03-24 18:51:04,VM2,SNMP_POLL,cpuIdle,57.0,,
2025-03-24 18:51:04,VM2,SNMP_POLL,cpuUsage,43.0,,
2025-03-24 18:51:04,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:51:04,VM2,SNMP_POLL,cpuUser,41.0,,
2025-03-24 18:51:04,R1,SNMP_POLL,load1,0.0,,
2025-03-24 18:51:04,VM1,SNMP_POLL,memUsed,1787752.0,,
2025-03-24 18:51:04,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:51:04,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:51:04,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 18:51:04,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:51:04,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 18:51:04,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:51:04,VM1,SNMP_POLL,load15,0.18,,
2025-03-24 18:51:04,VM1,SNMP_POLL,load5,0.35,,
2025-03-24 18:51:04,VM1,SNMP_POLL,load1,1.06,,
2025-03-24 18:51:04,VM1,SNMP_POLL,sysUpTime,3123100.0,,
2025-03-24 18:51:04,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 18:51:04,VM2,SNMP_POLL,memUsage,88.11931994920026,,
2025-03-24 18:51:04,VM1,SNMP_POLL,memUsage,88.55044410146475,,
2025-03-24 18:51:04,VM2,SNMP_POLL,memFree,3818084.0,,
