timestamp,source,record_type,metric,value,label,message
2025-03-24 23:30:03,VM1,SNMP_POLL,memUsage,82.94503761439353,,
2025-03-24 23:30:03,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 23:30:03,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-24 23:30:03,R1,SNMP_POLL,load5,3.0,,
2025-03-24 23:30:03,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 23:30:03,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 23:30:03,R1,SNMP_POLL,load15,3.0,,
2025-03-24 23:30:03,R1,SNMP_POLL,load1,0.0,,
2025-03-24 23:30:03,R1,SNMP_POLL,sysUpTime,2831224.0,,
2025-03-24 23:30:03,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 23:30:03,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 23:30:03,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 23:30:03,VM2,SNMP_POLL,memUsed,1716768.0,,
2025-03-24 23:30:03,VM2,SNMP_POLL,memUsage,85.0344839883739,,
2025-03-24 23:30:03,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 23:30:03,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 23:30:03,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 23:30:03,VM2,SNMP_POLL,swapAvail,2043644.0,,
2025-03-24 23:30:03,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 23:30:03,VM2,SNMP_POLL,memFree,3760412.0,,
2025-03-24 23:30:03,VM1,SNMP_POLL,sysUpTime,4796987.0,,
2025-03-24 23:30:03,VM1,SNMP_POLL,load15,0.21,,
2025-03-24 23:30:03,VM1,SNMP_POLL,load5,0.31,,
2025-03-24 23:30:03,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 23:30:03,VM1,SNMP_POLL,swapAvail,2053664.0,,
2025-03-24 23:30:03,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 23:30:03,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 23:30:03,VM2,SNMP_POLL,load1,0.05,,
2025-03-24 23:30:03,VM2,SNMP_POLL,load15,0.27,,
2025-03-24 23:30:03,VM1,SNMP_POLL,memFree,3728248.0,,
2025-03-24 23:30:03,VM2,SNMP_POLL,load5,0.21,,
2025-03-24 23:30:03,VM1,SNMP_POLL,memUsed,1674584.0,,
2025-03-24 23:30:03,VM2,SNMP_POLL,sysUpTime,4835248.0,,
2025-03-24 23:30:03,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 23:30:03,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 23:30:03,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 23:30:03,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 23:30:03,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 23:30:03,VM1,SNMP_POLL,load1,0.26,,
