timestamp,source,record_type,metric,value,label,message
2025-03-24 19:40:05,VM1,SNMP_POLL,load15,0.29,,
2025-03-24 19:40:05,VM1,SNMP_POLL,load5,0.31,,
2025-03-24 19:40:05,VM1,SNMP_POLL,sysUpTime,3417240.0,,
2025-03-24 19:40:05,R1,SNMP_POLL,load5,3.0,,
2025-03-24 19:40:05,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 19:40:05,VM2,SNMP_POLL,sysUpTime,3455398.0,,
2025-03-24 19:40:05,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 19:40:05,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 19:40:05,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 19:40:05,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 19:40:05,VM1,SNMP_POLL,load1,0.17,,
2025-03-24 19:40:05,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 19:40:05,VM1,SNMP_POLL,memUsage,87.70602721867465,,
2025-03-24 19:40:05,VM1,SNMP_POLL,memUsed,1770704.0,,
2025-03-24 19:40:05,VM1,SNMP_POLL,memFree,3813616.0,,
2025-03-24 19:40:05,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 19:40:05,VM2,SNMP_POLL,memFree,3745444.0,,
2025-03-24 19:40:05,VM1,SNMP_POLL,swapAvail,2042912.0,,
2025-03-24 19:40:05,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 19:40:05,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 19:40:05,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 19:40:05,R1,SNMP_POLL,load15,2.0,,
2025-03-24 19:40:05,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 19:40:05,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 19:40:05,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 19:40:05,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 19:40:05,VM2,SNMP_POLL,load15,0.15,,
2025-03-24 19:40:05,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 19:40:05,VM2,SNMP_POLL,memUsage,84.55937566248684,,
2025-03-24 19:40:05,VM2,SNMP_POLL,load5,0.09,,
2025-03-24 19:40:05,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 19:40:05,VM2,SNMP_POLL,memUsed,1707176.0,,
2025-03-24 19:40:05,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 19:40:05,R1,SNMP_POLL,load1,2.0,,
2025-03-24 19:40:05,R1,SNMP_POLL,sysUpTime,1451322.0,,
2025-03-24 19:40:05,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 19:40:05,VM2,SNMP_POLL,load1,0.06,,
2025-03-24 19:40:05,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 19:40:05,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 19:40:05,VM2,SNMP_POLL,swapAvail,2038268.0,,
2025-03-24 19:40:19,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 19:40:19,VM2,SNMP_POLL,sysUpTime,3456770.0,,
2025-03-24 19:40:19,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 19:40:19,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 19:40:19,VM1,SNMP_POLL,load1,0.14,,
2025-03-24 19:40:19,VM1,SNMP_POLL,load15,0.28,,
2025-03-24 19:40:19,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 19:40:19,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 19:40:19,R1,SNMP_POLL,load5,2.0,,
2025-03-24 19:40:19,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 19:40:19,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 19:40:19,VM1,SNMP_POLL,memUsage,87.70483845722539,,
2025-03-24 19:40:19,VM1,SNMP_POLL,memUsed,1770680.0,,
2025-03-24 19:40:19,VM1,SNMP_POLL,memFree,3813592.0,,
2025-03-24 19:40:19,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 19:40:19,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 19:40:19,VM1,SNMP_POLL,swapAvail,2042912.0,,
2025-03-24 19:40:19,VM1,SNMP_POLL,load5,0.3,,
2025-03-24 19:40:19,VM2,SNMP_POLL,memFree,3745420.0,,
2025-03-24 19:40:19,VM1,SNMP_POLL,sysUpTime,3418612.0,,
2025-03-24 19:40:19,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 19:40:19,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 19:40:19,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 19:40:19,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 19:40:19,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-24 19:40:19,VM2,SNMP_POLL,memUsage,84.55818690103759,,
2025-03-24 19:40:19,VM2,SNMP_POLL,load15,0.15,,
2025-03-24 19:40:19,VM2,SNMP_POLL,load5,0.09,,
2025-03-24 19:40:19,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 19:40:19,VM2,SNMP_POLL,memUsed,1707152.0,,
2025-03-24 19:40:19,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 19:40:19,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 19:40:19,VM2,SNMP_POLL,swapAvail,2038268.0,,
2025-03-24 19:40:19,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 19:40:19,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 19:40:19,R1,SNMP_POLL,sysUpTime,1452670.0,,
2025-03-24 19:40:19,R1,SNMP_POLL,load1,0.0,,
2025-03-24 19:40:19,VM2,SNMP_POLL,load1,0.04,,
2025-03-24 19:40:19,R1,SNMP_POLL,load15,2.0,,
2025-03-24 19:40:19,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 19:40:33,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 19:40:33,VM1,SNMP_POLL,load15,0.28,,
2025-03-24 19:40:33,VM1,SNMP_POLL,load5,0.28,,
2025-03-24 19:40:33,R1,SNMP_POLL,load15,2.0,,
2025-03-24 19:40:33,VM1,SNMP_POLL,sysUpTime,3419972.0,,
2025-03-24 19:40:33,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 19:40:33,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 19:40:33,VM1,SNMP_POLL,load1,0.11,,
2025-03-24 19:40:33,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 19:40:33,VM1,SNMP_POLL,memUsage,87.70364969577614,,
2025-03-24 19:40:33,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 19:40:33,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 19:40:33,VM1,SNMP_POLL,memUsed,1770656.0,,
2025-03-24 19:40:33,VM1,SNMP_POLL,memFree,3813568.0,,
2025-03-24 19:40:33,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 19:40:33,VM1,SNMP_POLL,swapAvail,2042912.0,,
2025-03-24 19:40:33,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 19:40:33,VM2,SNMP_POLL,sysUpTime,3458130.0,,
2025-03-24 19:40:33,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 19:40:33,VM2,SNMP_POLL,memFree,3745152.0,,
2025-03-24 19:40:33,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 19:40:33,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 19:40:33,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 19:40:33,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 19:40:33,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 19:40:33,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 19:40:33,VM2,SNMP_POLL,load15,0.14,,
2025-03-24 19:40:33,VM2,SNMP_POLL,load5,0.08,,
2025-03-24 19:40:33,VM2,SNMP_POLL,memUsage,84.54491239818753,,
2025-03-24 19:40:33,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-24 19:40:33,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 19:40:33,R1,SNMP_POLL,load5,2.0,,
2025-03-24 19:40:33,VM2,SNMP_POLL,memUsed,1706884.0,,
2025-03-24 19:40:33,R1,SNMP_POLL,load1,1.0,,
2025-03-24 19:40:33,R1,SNMP_POLL,sysUpTime,1453991.0,,
2025-03-24 19:40:33,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 19:40:33,VM2,SNMP_POLL,load1,0.03,,
2025-03-24 19:40:33,VM2,SNMP_POLL,swapAvail,2038268.0,,
2025-03-24 19:40:33,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 19:40:33,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 19:40:46,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 19:40:46,VM2,SNMP_POLL,sysUpTime,3459485.0,,
2025-03-24 19:40:46,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 19:40:46,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 19:40:46,VM1,SNMP_POLL,sysUpTime,3421332.0,,
2025-03-24 19:40:46,VM1,SNMP_POLL,load1,0.82,,
2025-03-24 19:40:46,VM1,SNMP_POLL,load15,0.32,,
2025-03-24 19:40:46,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 19:40:46,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 19:40:46,VM1,SNMP_POLL,swapAvail,2042912.0,,
2025-03-24 19:40:46,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 19:40:46,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 19:40:46,VM1,SNMP_POLL,memUsage,87.6911677005589,,
2025-03-24 19:40:46,VM1,SNMP_POLL,memUsed,1770404.0,,
2025-03-24 19:40:46,VM1,SNMP_POLL,memFree,3813316.0,,
2025-03-24 19:40:46,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 19:40:46,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 19:40:46,R1,SNMP_POLL,load5,2.0,,
