timestamp,source,record_type,metric,value,label,message
2025-03-25 06:10:05,VM2,SNMP_POLL,memUsed,1654256.0,,
2025-03-25 06:10:05,VM1,SNMP_POLL,rx_rate,4744798.4,HIGH_RX,
2025-03-25 06:10:05,R1,SNMP_POLL,sysUpTime,5231707.0,,
2025-03-25 06:10:05,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:10:05,VM1,SNMP_POLL,sysUpTime,7197155.0,,
2025-03-25 06:10:05,VM1,SNMP_POLL,load1,0.11,,
2025-03-25 06:10:05,VM1,SNMP_POLL,load15,0.33,,
2025-03-25 06:10:05,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 06:10:05,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 06:10:05,VM1,SNMP_POLL,swapAvail,2038048.0,,
2025-03-25 06:10:05,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 06:10:05,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 06:10:05,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:10:05,VM1,SNMP_POLL,memUsage,83.76330174529994,,
2025-03-25 06:10:05,VM1,SNMP_POLL,memUsed,1691104.0,,
2025-03-25 06:10:05,VM1,SNMP_POLL,memFree,3729152.0,,
2025-03-25 06:10:05,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 06:10:05,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 06:10:05,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 06:10:05,VM1,SNMP_POLL,load5,0.36,,
2025-03-25 06:10:05,R1,SNMP_POLL,load5,3.0,,
2025-03-25 06:10:05,R1,SNMP_POLL,load15,3.0,,
2025-03-25 06:10:05,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 06:10:05,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 06:10:05,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 06:10:05,VM2,SNMP_POLL,load1,1.5,,
2025-03-25 06:10:05,VM2,SNMP_POLL,load15,0.31,,
2025-03-25 06:10:05,VM2,SNMP_POLL,load5,0.48,,
2025-03-25 06:10:05,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:10:05,VM2,SNMP_POLL,sysUpTime,7235506.0,,
2025-03-25 06:10:05,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 06:10:05,VM2,SNMP_POLL,memUsage,81.9381566668714,,
2025-03-25 06:10:05,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 06:10:05,R1,SNMP_POLL,load1,2.0,,
2025-03-25 06:10:05,VM2,SNMP_POLL,tx_rate,7231706.8,HIGH_TX,
2025-03-25 06:10:05,VM2,SNMP_POLL,rx_rate,35331.2,,
