timestamp,source,record_type,metric,value,label,message
2025-03-25 08:40:02,1.0.0.4,NETFLOW,flow,59.0,ICMP_FLOW,"Flow 4/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:0, Pkts:59, Bytes:4956, Proto:1 | ICMP flow flagged"
2025-03-25 08:40:02,1.0.0.4,NETFLOW,flow,59.0,ICMP_FLOW,"Flow 3/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:0, Pkts:59, Bytes:4956, Proto:1 | ICMP flow flagged"
2025-03-25 08:40:02,1.0.0.4,NETFLOW,flow,59.0,ICMP_FLOW,"Flow 2/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:2048, Pkts:59, Bytes:4956, Proto:1 | ICMP flow flagged"
2025-03-25 08:40:02,1.0.0.4,NETFLOW,flow,60.0,ICMP_FLOW,"Flow 1/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:2048, Pkts:60, Bytes:5040, Proto:1 | ICMP flow flagged"
2025-03-25 08:40:07,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 08:40:07,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:40:07,VM1,SNMP_POLL,load5,0.21,,
2025-03-25 08:40:07,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 08:40:07,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:40:07,VM1,SNMP_POLL,memUsage,86.29021233260752,,
2025-03-25 08:40:07,VM1,SNMP_POLL,memUsed,1742120.0,,
2025-03-25 08:40:07,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 08:40:07,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:40:07,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 08:40:07,VM2,SNMP_POLL,load5,0.05,,
2025-03-25 08:40:07,VM2,SNMP_POLL,load1,0.01,,
2025-03-25 08:40:07,VM1,SNMP_POLL,memFree,3781192.0,,
2025-03-25 08:40:07,VM2,SNMP_POLL,sysUpTime,8135741.0,,
2025-03-25 08:40:07,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:40:07,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 08:40:07,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 08:40:07,VM1,SNMP_POLL,swapAvail,2039072.0,,
2025-03-25 08:40:07,VM2,SNMP_POLL,load15,0.08,,
2025-03-25 08:40:07,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 08:40:07,VM1,SNMP_POLL,sysUpTime,8097403.0,,
2025-03-25 08:40:07,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 08:40:07,VM2,SNMP_POLL,memUsage,81.49772054992106,,
2025-03-25 08:40:07,VM2,SNMP_POLL,memUsed,1645364.0,,
2025-03-25 08:40:07,VM2,SNMP_POLL,memFree,3675952.0,,
2025-03-25 08:40:07,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:40:07,VM2,SNMP_POLL,swapAvail,2030588.0,,
2025-03-25 08:40:07,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 08:40:07,R1,SNMP_POLL,load1,2.0,,
2025-03-25 08:40:07,R1,SNMP_POLL,sysUpTime,6131848.0,,
2025-03-25 08:40:07,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:40:07,R1,SNMP_POLL,load5,2.0,,
2025-03-25 08:40:07,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 08:40:07,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 08:40:07,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 08:40:07,VM1,SNMP_POLL,load15,0.2,,
2025-03-25 08:40:07,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 08:40:07,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 08:40:07,R1,SNMP_POLL,load15,2.0,,
2025-03-25 08:40:07,VM1,SNMP_POLL,load1,0.09,,
2025-03-25 08:40:25,VM1,SNMP_POLL,load1,0.07,,
2025-03-25 08:40:25,VM1,SNMP_POLL,load5,0.2,,
2025-03-25 08:40:25,VM1,SNMP_POLL,load15,0.2,,
2025-03-25 08:40:25,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 08:40:25,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 08:40:25,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:40:25,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 08:40:25,VM2,SNMP_POLL,load1,0.01,,
2025-03-25 08:40:25,VM1,SNMP_POLL,memUsage,86.28902357115827,,
2025-03-25 08:40:25,VM1,SNMP_POLL,memUsed,1742096.0,,
2025-03-25 08:40:25,VM1,SNMP_POLL,memFree,3781168.0,,
2025-03-25 08:40:25,VM1,SNMP_POLL,swapAvail,2039072.0,,
2025-03-25 08:40:25,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 08:40:25,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 08:40:25,VM2,SNMP_POLL,sysUpTime,8137547.0,,
2025-03-25 08:40:25,VM1,SNMP_POLL,sysUpTime,8099204.0,,
2025-03-25 08:40:25,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 08:40:25,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:40:25,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:40:25,VM2,SNMP_POLL,load15,0.08,,
2025-03-25 08:40:25,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:40:25,VM2,SNMP_POLL,load5,0.05,,
2025-03-25 08:40:25,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:40:25,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 08:40:25,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:40:25,VM2,SNMP_POLL,memUsage,81.4965317884718,,
2025-03-25 08:40:25,VM2,SNMP_POLL,memFree,3675928.0,,
2025-03-25 08:40:25,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 08:40:25,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 08:40:25,R1,SNMP_POLL,load5,1.0,,
2025-03-25 08:40:25,VM2,SNMP_POLL,memUsed,1645340.0,,
2025-03-25 08:40:25,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 08:40:25,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 08:40:25,VM2,SNMP_POLL,swapAvail,2030588.0,,
2025-03-25 08:40:25,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 08:40:25,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 08:40:25,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 08:40:25,R1,SNMP_POLL,load1,0.0,,
2025-03-25 08:40:25,R1,SNMP_POLL,sysUpTime,6133604.0,,
2025-03-25 08:40:25,R1,SNMP_POLL,load15,2.0,,
2025-03-25 08:40:43,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 08:40:43,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:40:43,VM1,SNMP_POLL,load5,0.19,,
2025-03-25 08:40:43,VM1,SNMP_POLL,load15,0.19,,
2025-03-25 08:40:43,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 08:40:43,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 08:40:43,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:40:43,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 08:40:43,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:40:43,VM1,SNMP_POLL,load1,0.05,,
2025-03-25 08:40:43,VM1,SNMP_POLL,memFree,3780860.0,,
2025-03-25 08:40:43,VM1,SNMP_POLL,swapAvail,2039072.0,,
2025-03-25 08:40:43,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 08:40:43,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 08:40:43,VM2,SNMP_POLL,load1,0.01,,
2025-03-25 08:40:43,VM2,SNMP_POLL,load5,0.04,,
2025-03-25 08:40:43,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 08:40:43,VM1,SNMP_POLL,memUsage,86.27376779922612,,
2025-03-25 08:40:43,VM1,SNMP_POLL,memUsed,1741788.0,,
2025-03-25 08:40:43,VM1,SNMP_POLL,sysUpTime,8101020.0,,
2025-03-25 08:40:43,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 08:40:43,VM2,SNMP_POLL,sysUpTime,8139367.0,,
2025-03-25 08:40:43,VM2,SNMP_POLL,memFree,3675612.0,,
2025-03-25 08:40:43,VM2,SNMP_POLL,memUsed,1645024.0,,
2025-03-25 08:40:43,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 08:40:43,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:40:43,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 08:40:43,VM2,SNMP_POLL,memUsage,81.48087976272322,,
2025-03-25 08:40:43,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:40:43,R1,SNMP_POLL,sysUpTime,6135372.0,,
2025-03-25 08:40:43,VM2,SNMP_POLL,load15,0.08,,
2025-03-25 08:40:43,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 08:40:43,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:40:43,R1,SNMP_POLL,load1,0.0,,
2025-03-25 08:40:43,R1,SNMP_POLL,load5,1.0,,
2025-03-25 08:40:43,R1,SNMP_POLL,load15,2.0,,
2025-03-25 08:40:43,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 08:40:43,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 08:40:43,VM2,SNMP_POLL,swapAvail,2030588.0,,
2025-03-25 08:40:43,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 08:41:02,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 08:41:02,VM2,SNMP_POLL,load15,0.08,,
2025-03-25 08:41:02,R1,SNMP_POLL,sysUpTime,6137143.0,,
2025-03-25 08:41:02,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 08:41:02,R1,SNMP_POLL,load15,2.0,,
2025-03-25 08:41:02,VM2,SNMP_POLL,swapAvail,2030588.0,,
2025-03-25 08:41:02,R1,SNMP_POLL,load5,1.0,,
2025-03-25 08:41:02,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:41:02,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:41:02,VM2,SNMP_POLL,memUsed,1645008.0,,
2025-03-25 08:41:02,VM2,SNMP_POLL,memUsage,81.48008725509037,,
2025-03-25 08:41:02,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 08:41:02,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 08:41:02,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 08:41:02,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:41:02,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 08:41:02,VM2,SNMP_POLL,memFree,3675596.0,,
2025-03-25 08:41:02,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 08:41:02,VM2,SNMP_POLL,load5,0.06,,
2025-03-25 08:41:02,R1,SNMP_POLL,load1,0.0,,
2025-03-25 08:41:02,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 08:41:02,VM2,SNMP_POLL,load1,0.07,,
2025-03-25 08:41:02,VM1,SNMP_POLL,memUsage,86.25970078874322,,
2025-03-25 08:41:02,VM2,SNMP_POLL,sysUpTime,8141188.0,,
2025-03-25 08:41:02,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 08:41:02,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 08:41:02,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:41:02,VM1,SNMP_POLL,memFree,3780576.0,,
2025-03-25 08:41:02,VM1,SNMP_POLL,memUsed,1741504.0,,
2025-03-25 08:41:02,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:41:02,VM1,SNMP_POLL,swapAvail,2039072.0,,
2025-03-25 08:41:02,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 08:41:02,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 08:41:02,VM1,SNMP_POLL,load1,0.04,,
2025-03-25 08:41:02,VM1,SNMP_POLL,load5,0.18,,
2025-03-25 08:41:02,VM1,SNMP_POLL,load15,0.19,,
2025-03-25 08:41:02,VM1,SNMP_POLL,sysUpTime,8102853.0,,
2025-03-25 08:41:02,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 08:41:02,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:41:02,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 08:41:20,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 08:41:20,VM1,SNMP_POLL,load1,0.03,,
2025-03-25 08:41:20,VM1,SNMP_POLL,load5,0.16,,
2025-03-25 08:41:20,VM1,SNMP_POLL,load15,0.18,,
2025-03-25 08:41:20,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 08:41:20,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 08:41:20,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:41:20,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 08:41:20,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:41:20,VM2,SNMP_POLL,load5,0.05,,
2025-03-25 08:41:20,VM1,SNMP_POLL,memUsed,1741480.0,,
2025-03-25 08:41:20,VM1,SNMP_POLL,memFree,3780552.0,,
2025-03-25 08:41:20,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:41:20,VM1,SNMP_POLL,swapAvail,2039072.0,,
2025-03-25 08:41:20,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 08:41:20,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 08:41:20,VM2,SNMP_POLL,sysUpTime,8142993.0,,
2025-03-25 08:41:20,VM2,SNMP_POLL,load1,0.05,,
2025-03-25 08:41:20,VM2,SNMP_POLL,load15,0.08,,
2025-03-25 08:41:20,VM1,SNMP_POLL,memUsage,86.25851202729396,,
2025-03-25 08:41:20,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:41:20,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 08:41:20,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:41:20,VM2,SNMP_POLL,cpuUsage,2.0,,
