timestamp,source,record_type,metric,value,label,message
2025-03-24 17:25:03,VM2,SNMP_POLL,load1,0.02,,
2025-03-24 17:25:03,VM1,SNMP_POLL,sysUpTime,2607020.0,,
2025-03-24 17:25:03,VM1,SNMP_POLL,load1,0.39,,
2025-03-24 17:25:03,VM1,SNMP_POLL,load5,0.19,,
2025-03-24 17:25:03,VM1,SNMP_POLL,cpuUser,15.0,,
2025-03-24 17:25:03,VM1,SNMP_POLL,cpuSystem,1.0,,
2025-03-24 17:25:03,VM1,SNMP_POLL,cpuIdle,77.0,,
2025-03-24 17:25:03,VM1,SNMP_POLL,memFree,3819340.0,,
2025-03-24 17:25:03,VM1,SNMP_POLL,memUsed,1770028.0,,
2025-03-24 17:25:03,VM1,SNMP_POLL,swapAvail,2049312.0,,
2025-03-24 17:25:03,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 17:25:03,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 17:25:03,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:25:03,VM2,SNMP_POLL,sysUpTime,2645290.0,,
2025-03-24 17:25:03,VM1,SNMP_POLL,load15,0.2,,
2025-03-24 17:25:03,VM2,SNMP_POLL,load5,0.13,,
2025-03-24 17:25:03,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:25:03,VM2,SNMP_POLL,swapAvail,2097148.0,,
2025-03-24 17:25:03,R1,SNMP_POLL,memPoolUsed,11701740.0,,
2025-03-24 17:25:03,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 17:25:03,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 17:25:03,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:25:03,VM2,SNMP_POLL,memUsed,1031812.0,,
2025-03-24 17:25:03,VM2,SNMP_POLL,memFree,3128960.0,,
2025-03-24 17:25:03,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:25:03,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 17:25:03,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 17:25:03,R1,SNMP_POLL,sysUpTime,647223.0,,
2025-03-24 17:25:03,VM2,SNMP_POLL,load15,0.12,,
2025-03-24 17:25:03,R1,SNMP_POLL,load15,1.0,,
2025-03-24 17:25:03,R1,SNMP_POLL,memPoolFree,114380756.0,,
2025-03-24 17:25:03,R1,SNMP_POLL,load1,0.0,,
2025-03-24 17:25:03,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 17:25:03,R1,SNMP_POLL,load5,1.0,,
2025-03-24 17:25:18,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:25:18,VM1,SNMP_POLL,load1,0.53,,
2025-03-24 17:25:18,VM1,SNMP_POLL,load5,0.22,,
2025-03-24 17:25:18,VM1,SNMP_POLL,load15,0.21,,
2025-03-24 17:25:18,VM1,SNMP_POLL,cpuUser,37.0,,
2025-03-24 17:25:18,VM1,SNMP_POLL,cpuSystem,1.0,,
2025-03-24 17:25:18,VM1,SNMP_POLL,cpuIdle,52.0,,
2025-03-24 17:25:18,VM1,SNMP_POLL,memUsed,1769988.0,,
2025-03-24 17:25:18,VM1,SNMP_POLL,memFree,3819300.0,,
2025-03-24 17:25:18,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:25:18,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 17:25:18,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 17:25:18,VM2,SNMP_POLL,sysUpTime,2646767.0,,
2025-03-24 17:25:18,VM1,SNMP_POLL,sysUpTime,2608496.0,,
2025-03-24 17:25:18,VM2,SNMP_POLL,load5,0.12,,
2025-03-24 17:25:18,VM2,SNMP_POLL,load1,0.01,,
2025-03-24 17:25:18,VM1,SNMP_POLL,swapAvail,2049312.0,,
2025-03-24 17:25:18,VM2,SNMP_POLL,load15,0.12,,
2025-03-24 17:25:18,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:25:18,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:25:18,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 17:25:18,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 17:25:18,R1,SNMP_POLL,memPoolFree,114380756.0,,
2025-03-24 17:25:18,VM2,SNMP_POLL,memFree,3128936.0,,
2025-03-24 17:25:18,VM2,SNMP_POLL,swapAvail,2097148.0,,
2025-03-24 17:25:18,VM2,SNMP_POLL,memUsed,1031788.0,,
2025-03-24 17:25:18,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 17:25:18,R1,SNMP_POLL,sysUpTime,648664.0,,
2025-03-24 17:25:18,R1,SNMP_POLL,load1,1.0,,
2025-03-24 17:25:18,R1,SNMP_POLL,load5,1.0,,
2025-03-24 17:25:18,R1,SNMP_POLL,load15,1.0,,
2025-03-24 17:25:18,R1,SNMP_POLL,memPoolUsed,11701740.0,,
2025-03-24 17:25:18,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 17:25:18,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-24 17:25:33,VM1,SNMP_POLL,cpuSystem,1.0,,
2025-03-24 17:25:33,VM1,SNMP_POLL,sysUpTime,2609967.0,,
2025-03-24 17:25:33,VM1,SNMP_POLL,load1,0.63,,
2025-03-24 17:25:33,VM1,SNMP_POLL,load5,0.26,,
2025-03-24 17:25:33,VM1,SNMP_POLL,load15,0.22,,
2025-03-24 17:25:33,VM2,SNMP_POLL,load5,0.11,,
2025-03-24 17:25:33,VM1,SNMP_POLL,cpuIdle,21.0,,
2025-03-24 17:25:33,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:25:33,VM1,SNMP_POLL,memUsed,1769972.0,,
2025-03-24 17:25:33,VM1,SNMP_POLL,memFree,3819284.0,,
2025-03-24 17:25:33,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:25:33,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 17:25:33,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 17:25:33,VM2,SNMP_POLL,sysUpTime,2648234.0,,
2025-03-24 17:25:33,VM2,SNMP_POLL,load1,0.01,,
2025-03-24 17:25:33,VM1,SNMP_POLL,cpuUser,76.0,,
