timestamp,source,record_type,metric,value,label,message
2025-03-25 03:50:11,VM2,SNMP_POLL,sysUpTime,6396045.0,,
2025-03-25 03:50:11,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 03:50:11,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 03:50:11,VM1,SNMP_POLL,memUsage,89.27796610841108,,
2025-03-25 03:50:11,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 03:50:11,VM1,SNMP_POLL,memFree,3837232.0,,
2025-03-25 03:50:11,VM1,SNMP_POLL,memUsed,1802440.0,,
2025-03-25 03:50:11,VM1,SNMP_POLL,swapAvail,2034792.0,,
2025-03-25 03:50:11,VM2,SNMP_POLL,load5,0.05,,
2025-03-25 03:50:11,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 03:50:11,VM2,SNMP_POLL,memUsage,86.95690937873344,,
2025-03-25 03:50:11,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 03:50:11,VM2,SNMP_POLL,memFree,3792568.0,,
2025-03-25 03:50:11,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 03:50:11,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 03:50:11,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 03:50:11,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 03:50:11,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 03:50:11,VM2,SNMP_POLL,load1,0.0,,
2025-03-25 03:50:11,VM2,SNMP_POLL,load15,0.12,,
2025-03-25 03:50:11,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 03:50:11,R1,SNMP_POLL,load5,1.0,,
2025-03-25 03:50:11,VM2,SNMP_POLL,memUsed,1755580.0,,
2025-03-25 03:50:11,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 03:50:11,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 03:50:11,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 03:50:11,R1,SNMP_POLL,sysUpTime,4391696.0,,
2025-03-25 03:50:11,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 03:50:11,R1,SNMP_POLL,load15,1.0,,
2025-03-25 03:50:11,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 03:50:11,R1,SNMP_POLL,load1,0.0,,
2025-03-25 03:50:11,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 03:50:11,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 03:50:11,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 03:50:11,VM1,SNMP_POLL,sysUpTime,6357764.0,,
2025-03-25 03:50:11,VM1,SNMP_POLL,load1,0.39,,
2025-03-25 03:50:11,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 03:50:11,VM1,SNMP_POLL,load15,0.18,,
2025-03-25 03:50:11,VM2,SNMP_POLL,swapAvail,2036988.0,,
2025-03-25 03:50:11,VM1,SNMP_POLL,load5,0.32,,
2025-03-25 03:50:27,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 03:50:27,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 03:50:27,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 03:50:27,VM1,SNMP_POLL,memUsage,88.25820691185532,,
2025-03-25 03:50:27,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 03:50:27,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 03:50:27,VM2,SNMP_POLL,load15,0.13,,
2025-03-25 03:50:27,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 03:50:27,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 03:50:27,VM1,SNMP_POLL,memFree,3816900.0,,
2025-03-25 03:50:27,VM2,SNMP_POLL,load5,0.08,,
2025-03-25 03:50:27,VM2,SNMP_POLL,load1,0.13,,
2025-03-25 03:50:27,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 03:50:27,VM2,SNMP_POLL,sysUpTime,6397845.0,,
2025-03-25 03:50:27,VM1,SNMP_POLL,swapAvail,2035048.0,,
2025-03-25 03:50:27,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 03:50:27,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 03:50:27,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 03:50:27,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 03:50:27,VM1,SNMP_POLL,memUsed,1781852.0,,
2025-03-25 03:50:27,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 03:50:27,VM2,SNMP_POLL,memUsage,86.9436348758834,,
2025-03-25 03:50:27,VM2,SNMP_POLL,memUsed,1755312.0,,
2025-03-25 03:50:27,VM2,SNMP_POLL,memFree,3792300.0,,
2025-03-25 03:50:27,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 03:50:27,VM2,SNMP_POLL,swapAvail,2036988.0,,
2025-03-25 03:50:27,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 03:50:27,R1,SNMP_POLL,load1,0.0,,
2025-03-25 03:50:27,R1,SNMP_POLL,sysUpTime,4393988.0,,
2025-03-25 03:50:27,R1,SNMP_POLL,load5,9.0,,
2025-03-25 03:50:27,R1,SNMP_POLL,load15,3.0,,
2025-03-25 03:50:27,R1,SNMP_POLL,memPoolFree,114382096.0,,
