timestamp,source,record_type,metric,value,label,message
2025-03-24 17:00:00,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:00:00,VM1,SNMP_POLL,load5,0.2,,
2025-03-24 17:00:00,VM1,SNMP_POLL,load15,0.22,,
2025-03-24 17:00:00,VM1,SNMP_POLL,cpuUser,2.0,,
2025-03-24 17:00:00,VM1,SNMP_POLL,cpuSystem,1.0,,
2025-03-24 17:00:00,VM1,SNMP_POLL,cpuIdle,96.0,,
2025-03-24 17:00:00,VM1,SNMP_POLL,sysUpTime,2456720.0,,
2025-03-24 17:00:00,VM1,SNMP_POLL,memUsed,1771140.0,,
2025-03-24 17:00:00,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:00:00,VM1,SNMP_POLL,swapAvail,2049624.0,,
2025-03-24 17:00:00,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 17:00:00,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 17:00:00,VM2,SNMP_POLL,sysUpTime,2494904.0,,
2025-03-24 17:00:00,VM2,SNMP_POLL,load1,0.17,,
2025-03-24 17:00:00,VM1,SNMP_POLL,load1,0.18,,
2025-03-24 17:00:00,VM1,SNMP_POLL,memFree,3820764.0,,
2025-03-24 17:00:00,VM2,SNMP_POLL,load5,0.31,,
2025-03-24 17:00:00,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 17:00:00,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 17:00:00,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:00:00,VM2,SNMP_POLL,memUsed,1038944.0,,
2025-03-24 17:00:00,VM2,SNMP_POLL,memFree,3136092.0,,
2025-03-24 17:00:00,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:00:00,VM2,SNMP_POLL,swapAvail,2097148.0,,
2025-03-24 17:00:00,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 17:00:00,R1,SNMP_POLL,load5,0.0,,
2025-03-24 17:00:00,VM2,SNMP_POLL,load15,0.16,,
2025-03-24 17:00:00,R1,SNMP_POLL,load1,0.0,,
2025-03-24 17:00:00,R1,SNMP_POLL,load15,0.0,,
2025-03-24 17:00:00,R1,SNMP_POLL,memPoolUsed,11621020.0,,
2025-03-24 17:00:00,R1,SNMP_POLL,memPoolFree,114461476.0,,
2025-03-24 17:00:00,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 17:00:00,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 17:00:00,R1,SNMP_POLL,sysUpTime,499999.0,,
2025-03-24 17:00:14,VM1,SNMP_POLL,load5,0.19,,
2025-03-24 17:00:14,VM1,SNMP_POLL,load15,0.22,,
2025-03-24 17:00:14,VM1,SNMP_POLL,cpuUser,2.0,,
2025-03-24 17:00:14,VM1,SNMP_POLL,cpuSystem,1.0,,
2025-03-24 17:00:14,VM1,SNMP_POLL,cpuIdle,96.0,,
2025-03-24 17:00:14,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:00:14,VM1,SNMP_POLL,sysUpTime,2458143.0,,
2025-03-24 17:00:14,VM1,SNMP_POLL,swapAvail,2049624.0,,
2025-03-24 17:00:14,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:00:14,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 17:00:14,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 17:00:14,VM2,SNMP_POLL,sysUpTime,2496325.0,,
2025-03-24 17:00:14,VM2,SNMP_POLL,load1,0.14,,
2025-03-24 17:00:14,VM1,SNMP_POLL,load1,0.14,,
2025-03-24 17:00:14,VM1,SNMP_POLL,memFree,3820236.0,,
2025-03-24 17:00:14,VM1,SNMP_POLL,memUsed,1770612.0,,
2025-03-24 17:00:14,VM2,SNMP_POLL,load5,0.3,,
2025-03-24 17:00:14,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 17:00:14,VM2,SNMP_POLL,load15,0.15,,
2025-03-24 17:00:14,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 17:00:14,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:00:14,VM2,SNMP_POLL,memUsed,1038928.0,,
2025-03-24 17:00:14,VM2,SNMP_POLL,memFree,3136076.0,,
2025-03-24 17:00:14,VM2,SNMP_POLL,swapAvail,2097148.0,,
2025-03-24 17:00:14,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 17:00:14,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:00:14,R1,SNMP_POLL,sysUpTime,501354.0,,
2025-03-24 17:00:14,R1,SNMP_POLL,load1,0.0,,
2025-03-24 17:00:14,R1,SNMP_POLL,load15,0.0,,
2025-03-24 17:00:14,R1,SNMP_POLL,memPoolUsed,11621020.0,,
2025-03-24 17:00:14,R1,SNMP_POLL,memPoolFree,114461476.0,,
2025-03-24 17:00:14,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 17:00:14,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 17:00:14,R1,SNMP_POLL,load5,0.0,,
2025-03-24 17:00:28,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:00:28,VM1,SNMP_POLL,load5,0.19,,
2025-03-24 17:00:28,VM1,SNMP_POLL,load15,0.22,,
2025-03-24 17:00:28,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 17:00:28,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 17:00:28,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 17:00:28,VM1,SNMP_POLL,sysUpTime,2459527.0,,
2025-03-24 17:00:28,VM1,SNMP_POLL,load1,0.17,,
2025-03-24 17:00:28,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:00:28,VM1,SNMP_POLL,swapAvail,2049624.0,,
2025-03-24 17:00:28,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 17:00:28,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 17:00:28,VM2,SNMP_POLL,sysUpTime,2497707.0,,
2025-03-24 17:00:28,VM2,SNMP_POLL,load1,0.11,,
2025-03-24 17:00:28,VM1,SNMP_POLL,memUsed,1770840.0,,
2025-03-24 17:00:28,VM1,SNMP_POLL,memFree,3820464.0,,
2025-03-24 17:00:28,VM2,SNMP_POLL,load5,0.28,,
2025-03-24 17:00:28,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 17:00:28,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-24 17:00:28,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:00:28,VM2,SNMP_POLL,memUsed,1038896.0,,
2025-03-24 17:00:28,VM2,SNMP_POLL,memFree,3136044.0,,
2025-03-24 17:00:28,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:00:28,VM2,SNMP_POLL,swapAvail,2097148.0,,
2025-03-24 17:00:28,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 17:00:28,R1,SNMP_POLL,load5,0.0,,
2025-03-24 17:00:28,VM2,SNMP_POLL,load15,0.15,,
2025-03-24 17:00:28,R1,SNMP_POLL,load1,0.0,,
2025-03-24 17:00:28,R1,SNMP_POLL,load15,0.0,,
2025-03-24 17:00:28,R1,SNMP_POLL,memPoolUsed,11621020.0,,
2025-03-24 17:00:28,R1,SNMP_POLL,memPoolFree,114461476.0,,
2025-03-24 17:00:28,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 17:00:28,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 17:00:28,R1,SNMP_POLL,sysUpTime,502720.0,,
2025-03-24 17:00:42,VM1,SNMP_POLL,load5,0.18,,
2025-03-24 17:00:42,VM1,SNMP_POLL,load15,0.22,,
2025-03-24 17:00:42,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 17:00:42,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 17:00:42,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:00:42,VM2,SNMP_POLL,load15,0.15,,
2025-03-24 17:00:42,VM1,SNMP_POLL,swapAvail,2049624.0,,
2025-03-24 17:00:42,VM1,SNMP_POLL,swapTotal,2097148.0,,
